method,failure_def,auprc,auroc,brier,capture_at_10,capture_at_20,capture_at_30,aurc,mean_dice_coverage_50,mean_dice_coverage_60,mean_dice_coverage_70,mean_dice_coverage_80,mean_dice_coverage_90,mean_dice_coverage_95
morphology,mean_fg_lt_0.80,0.7844189146535745,0.8340244929696107,0.15979020622622728,0.28688524590163933,0.5327868852459017,0.6557377049180327,0.1268360576908186,0.8768937671463894,0.869345849039287,0.8619660999675546,0.8514398719893534,0.8306220299872508,0.8167987468964053
conf_morph,mean_fg_lt_0.80,0.912613623038232,0.951176051318603,0.08524798104704057,0.30327868852459017,0.5901639344262295,0.7950819672131147,0.10793914973485184,0.8982612085538102,0.8911451812042179,0.8792044527609238,0.8588217407182583,0.832204158159909,0.818427617740815
dice_probe,mean_fg_lt_0.80,0.6963531870143095,0.7806648091751441,0.20863032585553087,0.2786885245901639,0.48360655737704916,0.5655737704918032,0.13756782194323913,0.8632818118077785,0.855639401875987,0.8435120387312949,0.8395277123794771,0.8224412774395267,0.8150091587197975
pooled,mean_fg_lt_0.80,0.8528848561895692,0.8968444242856217,0.12195800676688245,0.29508196721311475,0.5491803278688525,0.7377049180327869,0.11448195416769179,0.8911848083097733,0.885078774257657,0.8757741786912042,0.8558466312529565,0.8333319071450073,0.8194346385832474
conf_pooled,mean_fg_lt_0.80,0.839447326722742,0.9010237802112356,0.10808461059704996,0.2786885245901639,0.5573770491803278,0.7540983606557377,0.11555627297051123,0.8914480326413642,0.8885525468630625,0.8770987265651251,0.858777716488253,0.8288555370347301,0.8162716973766801
consistency,mean_fg_lt_0.80,0.7268653198423771,0.7857837102313227,0.17169287378956366,0.28688524590163933,0.4672131147540984,0.5901639344262295,0.13724799673995391,0.8637142205144335,0.8555382477536737,0.8508115468461979,0.8463234665059601,0.8317311566518945,0.8176558004867127
conf_consistency,mean_fg_lt_0.80,0.8961440258608474,0.9367588932806323,0.09068158195166655,0.30327868852459017,0.5819672131147541,0.7786885245901639,0.11097726136418386,0.8963458909262545,0.8895820481405724,0.8784435754209995,0.8613333988521634,0.8352185120068997,0.8170910614311986
conf_morph_consistency,mean_fg_lt_0.80,0.92000866458821,0.9542862696818506,0.0805194769669676,0.3114754098360656,0.5901639344262295,0.7950819672131147,0.10594201248728691,0.8997668013759335,0.8919914270537902,0.8798289394197499,0.8622814665340734,0.8352340935761173,0.819930362240692
confidence,mean_fg_lt_0.70,0.7701680205255353,0.9293295835979315,0.09976979967714383,0.4246575342465753,0.7123287671232876,0.863013698630137,0.11455596500588998,0.8903967638442963,0.8876903456582057,0.8742642603160764,0.8581842404642653,0.8341955075450089,0.8191706818609934
morphology,mean_fg_lt_0.70,0.7320011370196116,0.8744443436451057,0.1313611290664605,0.3972602739726027,0.6986301369863014,0.7945205479452054,0.1304142704136602,0.8737973476589871,0.8694007737084626,0.8626411567979624,0.8531066875815773,0.8299385214877546,0.8167830017898141
conf_morph,mean_fg_lt_0.70,0.8507659242091665,0.9604009797695727,0.0748401276197855,0.4520547945205479,0.7808219178082192,0.958904109589041,0.10943581066549044,0.8972093810493722,0.8907731595024221,0.8794372275845204,0.859784323169545,0.8346735289660047,0.8215548849698929
dice_probe,mean_fg_lt_0.70,0.5166147897947366,0.7674861652907558,0.21002158262644147,0.3150684931506849,0.5068493150684932,0.6027397260273972,0.13757921991120828,0.8606977111833972,0.8560694330631285,0.8435120387312949,0.8386259122178107,0.8225454648070134,0.8147172497528549
pooled,mean_fg_lt_0.70,0.8076827418998815,0.9354985031298194,0.0911981695833135,0.4657534246575342,0.7397260273972602,0.8904109589041096,0.11537247814571062,0.8883905146667032,0.8829346530744174,0.8725602810851552,0.8566201585391874,0.8355882802096435,0.821991831699156
conf_pooled,mean_fg_lt_0.70,0.8271651126636668,0.9510568810668601,0.07764124299284361,0.4794520547945205,0.7808219178082192,0.9315068493150684,0.1125401492972252,0.8930385042766389,0.8858073500762466,0.8760995326882091,0.8597941636594139,0.836808484342665,0.8198413885430205
consistency,mean_fg_lt_0.70,0.7228811822834804,0.8438265444978681,0.12661376630120386,0.4383561643835616,0.6575342465753424,0.7534246575342466,0.13780925528817883,0.8565214343264006,0.8557501776298297,0.8514743616773887,0.8449550420330809,0.8313112999795638,0.8190492448660184
conf_consistency,mean_fg_lt_0.70,0.8874090262072838,0.9726480994284679,0.0639118569536956,0.4794520547945205,0.821917808219178,0.9863013698630136,0.1159833851936654,0.8935189890072244,0.8856355964123436,0.8797035341458077,0.8622372174766013,0.8369753308507958,0.8198695688830012
conf_morph_consistency,mean_fg_lt_0.70,0.8666875942237873,0.9641658350721218,0.07009390326045138,0.4794520547945205,0.821917808219178,0.9726027397260274,0.11605689004594406,0.8914277587591566,0.8860487563085818,0.8787753683810461,0.8612348038779684,0.8358964522056611,0.8177337755802148
confidence,edema_lt_0.70,0.8485429708508568,0.9387134502923977,0.09820238746799233,0.4111111111111111,0.6666666666666666,0.8444444444444444,0.11129185632837581,0.8928886232935207,0.8881404136957195,0.8764276695860231,0.8557666562708198,0.8296906362893359,0.8172021104961642
morphology,edema_lt_0.70,0.7671158500607288,0.8919298245614036,0.13025741567687218,0.36666666666666664,0.6333333333333333,0.8,0.13629778720120095,0.8641547679766173,0.8600760086224277,0.8564689109824973,0.8418229002686239,0.8215639541393744,0.8093776156471186
conf_morph,edema_lt_0.70,0.8960294385530048,0.9582456140350877,0.0798421325165086,0.4,0.7222222222222222,0.8666666666666667,0.11520145191488312,0.8862891448870011,0.8765129930396284,0.8642745703190194,0.8522823962987438,0.8298718586340146,0.8150755034141479
dice_probe,edema_lt_0.70,0.6546233278386198,0.8041325536062378,0.2000954814578592,0.34444444444444444,0.5777777777777777,0.6777777777777778,0.13772296702530107,0.8632962038823117,0.8560276440815416,0.8449988720722136,0.8395277123794772,0.8224118339595788,0.8152235397460196
pooled,edema_lt_0.70,0.6789616247630388,0.844093567251462,0.14860903804301753,0.34444444444444444,0.5777777777777777,0.6888888888888889,0.11831928294152855,0.8845550372943554,0.8756671438557545,0.8608555190982023,0.8473041341699655,0.8287954329918761,0.8163146103404543
conf_pooled,edema_lt_0.70,0.8083084473602055,0.9161013645224171,0.09872139519601254,0.35555555555555557,0.6444444444444445,0.8222222222222222,0.12041795901996549,0.8864162366133252,0.8775082583617531,0.8665184578589222,0.8464351503982298,0.8256554866624227,0.8160626336279959
consistency,edema_lt_0.70,0.6449884962786845,0.7966471734892789,0.16285175781970546,0.28888888888888886,0.5222222222222223,0.7111111111111111,0.15500154885475553,0.8485491319311946,0.8474430572681891,0.8435131714224067,0.836284460785457,0.8247604029965699,0.8157064629472655
conf_consistency,edema_lt_0.70,0.8542422512564936,0.9389863547758285,0.09067735928325546,0.3888888888888889,0.7,0.8444444444444444,0.1157452861097248,0.8937141549467386,0.8787250795693188,0.8680036071933841,0.8498911463884997,0.8296768803211985,0.8181295511935179
conf_morph_consistency,edema_lt_0.70,0.8469716426092,0.9472514619883041,0.08875171848822162,0.3888888888888889,0.6888888888888889,0.8666666666666667,0.11983267613900343,0.8880728452643957,0.876179370967708,0.8631781209097503,0.8499880309719146,0.8262679467620069,0.815140600399771
confidence,lowest20_edema,0.7935106628505952,0.9205961823411487,0.10732037398226521,0.44155844155844154,0.7012987012987013,0.8311688311688312,0.11250596276796095,0.8905807224200833,0.8843747017780345,0.8713223841159758,0.8543640960679582,0.8299299827204158,0.8170088974930699
morphology,lowest20_edema,0.7273291496893113,0.8635927830558702,0.1300352100694142,0.4025974025974026,0.6753246753246753,0.8051948051948052,0.13581386735241197,0.8618996721807628,0.8603727074717765,0.8518330901261382,0.8429085266279789,0.8213440935608395,0.8079538932371636
conf_morph,lowest20_edema,0.8229788375878345,0.9301839100496818,0.0909284674463676,0.4675324675324675,0.7142857142857143,0.8571428571428571,0.12122201835323618,0.8868187339570354,0.8782642546370465,0.8649041138094237,0.8490791434555397,0.8272757842942754,0.8188454268318565
dice_probe,lowest20_edema,0.5958872395203683,0.8066765449315785,0.16722135525685097,0.33766233766233766,0.5974025974025974,0.7142857142857143,0.1394121054867632,0.8646294373897948,0.8547801610832756,0.8449067976331259,0.8366486093114732,0.822565907153945,0.8151358955044183
pooled,lowest20_edema,0.4831599034555841,0.7894622156367123,0.16579143531954035,0.2727272727272727,0.4805194805194805,0.6493506493506493,0.13247907911166593,0.8677381663686214,0.8607236597017032,0.8497591687064269,0.8287457059882346,0.8140202054751151,0.8078264957758137
conf_pooled,lowest20_edema,0.730904675345195,0.8752287980475899,0.1143624752273503,0.4025974025974026,0.7012987012987013,0.7662337662337663,0.12241909900948496,0.8818531122300093,0.8727330047517254,0.860790567858565,0.846226552106189,0.8264395333995128,0.8142481456837852
consistency,lowest20_edema,0.6179440018946074,0.7845376100409657,0.15971965807064764,0.36363636363636365,0.5454545454545454,0.7272727272727273,0.15379975362278708,0.8560115173547024,0.851197566071872,0.8460130365912268,0.8379255320723668,0.8241083319582951,0.8160084524636558
conf_consistency,lowest20_edema,0.7793257731600909,0.9009849211191493,0.1047239767635232,0.4025974025974026,0.7012987012987013,0.8441558441558441,0.12327477713138293,0.8822835966667928,0.877913856049387,0.8644179982347352,0.8490455606725423,0.828502155700777,0.8180124809161501
conf_morph_consistency,lowest20_edema,0.7994142523275757,0.9203346988581886,0.09346615434632694,0.44155844155844154,0.7272727272727273,0.8571428571428571,0.1234439389271538,0.8866578060294799,0.8770129987542833,0.862428384182969,0.850380374935601,0.8287618726704072,0.8172102964993108
