failure_def,feature,n_folds_selected
lowest20_mean_fg,signed_gap_gt_enhancing_frac,5
lowest20_mean_fg,signed_gap_gt_necrosis_frac,5
lowest20_mean_fg,signed_gap_log_wt_volume,5
lowest20_mean_fg,standardized_gap_gt_compactness,5
lowest20_mean_fg,standardized_gap_gt_edema_frac,5
lowest20_mean_fg,standardized_gap_gt_enhancing_frac,5
lowest20_mean_fg,standardized_gap_gt_necrosis_frac,5
lowest20_mean_fg,standardized_gap_log_wt_volume,5
mean_fg_lt_0.70,absolute_gap_gt_compactness,5
mean_fg_lt_0.70,absolute_gap_gt_edema_frac,5
mean_fg_lt_0.70,absolute_gap_gt_enhancing_frac,5
mean_fg_lt_0.70,absolute_gap_gt_necrosis_frac,5
mean_fg_lt_0.70,absolute_gap_log_wt_volume,5
mean_fg_lt_0.70,relative_gap_gt_compactness,5
mean_fg_lt_0.70,relative_gap_gt_edema_frac,5
mean_fg_lt_0.70,relative_gap_gt_enhancing_frac,5
mean_fg_lt_0.70,relative_gap_gt_necrosis_frac,5
mean_fg_lt_0.70,relative_gap_log_wt_volume,5
mean_fg_lt_0.70,signed_gap_gt_compactness,5
mean_fg_lt_0.70,signed_gap_gt_edema_frac,5
mean_fg_lt_0.70,signed_gap_gt_enhancing_frac,5
mean_fg_lt_0.70,signed_gap_gt_necrosis_frac,5
mean_fg_lt_0.70,signed_gap_log_wt_volume,5
mean_fg_lt_0.70,standardized_gap_gt_compactness,5
mean_fg_lt_0.70,standardized_gap_gt_edema_frac,5
mean_fg_lt_0.70,standardized_gap_gt_enhancing_frac,5
mean_fg_lt_0.70,standardized_gap_gt_necrosis_frac,5
mean_fg_lt_0.70,standardized_gap_log_wt_volume,5
mean_fg_lt_0.80,absolute_gap_gt_compactness,5
mean_fg_lt_0.80,relative_gap_gt_edema_frac,5
mean_fg_lt_0.80,relative_gap_gt_enhancing_frac,5
mean_fg_lt_0.80,relative_gap_log_wt_volume,5
mean_fg_lt_0.80,signed_gap_gt_edema_frac,5
mean_fg_lt_0.80,signed_gap_gt_enhancing_frac,5
mean_fg_lt_0.80,standardized_gap_gt_compactness,5
mean_fg_lt_0.80,absolute_gap_gt_edema_frac,4
mean_fg_lt_0.80,absolute_gap_gt_enhancing_frac,4
mean_fg_lt_0.80,absolute_gap_gt_necrosis_frac,4
mean_fg_lt_0.80,absolute_gap_log_wt_volume,4
mean_fg_lt_0.80,relative_gap_gt_compactness,4
mean_fg_lt_0.80,relative_gap_gt_necrosis_frac,4
mean_fg_lt_0.80,signed_gap_gt_compactness,4
mean_fg_lt_0.80,signed_gap_gt_necrosis_frac,4
mean_fg_lt_0.80,signed_gap_log_wt_volume,4
mean_fg_lt_0.80,standardized_gap_gt_edema_frac,4
mean_fg_lt_0.80,standardized_gap_gt_enhancing_frac,4
mean_fg_lt_0.80,standardized_gap_gt_necrosis_frac,4
mean_fg_lt_0.80,standardized_gap_log_wt_volume,4
