case_id,label_tc_dice
BraTS2021_00646,0.9585771392155967
BraTS2021_00652,0.9291658960607276
BraTS2021_00655,0.9187889386819119
BraTS2021_00659,0.9047619047623583
BraTS2021_00667,0.937787312289495
BraTS2021_00675,0.9111709286678629
BraTS2021_00676,0.9168093118795645
BraTS2021_00679,0.9190721108429526
BraTS2021_00680,0.94384188961209
BraTS2021_00683,0.9407693465068756
BraTS2021_00687,0.9291775960501015
BraTS2021_00688,0.938422758372566
BraTS2021_00693,0.8852739726030672
BraTS2021_00698,0.9638766519824034
BraTS2021_00703,0.9236489836391311
BraTS2021_00708,0.8946726311513027
BraTS2021_00729,0.9536266349586586
BraTS2021_00731,0.8627450980410099
BraTS2021_00734,0.9167346938776076
BraTS2021_00759,0.9599765716517181
BraTS2021_00772,0.9433603046171187
BraTS2021_00778,0.9639846743295939
BraTS2021_00780,0.9734760353653109
BraTS2021_00782,0.9625974025974512
BraTS2021_00789,0.9620405358983494
BraTS2021_00791,0.9667692793433051
BraTS2021_00792,0.7052190996842016
BraTS2021_00793,0.9551903523291824
BraTS2021_00796,0.9557387719679369
BraTS2021_00802,0.7567901234582914
BraTS2021_00823,0.8952636718751278
BraTS2021_00834,0.9330657875878844
BraTS2021_00838,0.8350558081854278
BraTS2021_00839,0.6222222222306173
BraTS2021_01000,0.9605562882148895
BraTS2021_01001,0.9342828077315681
BraTS2021_01009,0.9053561144175363
BraTS2021_01012,0.946746959499382
BraTS2021_01014,0.9502480084173301
BraTS2021_01015,0.9392084863321589
BraTS2021_01019,0.9655853970468751
BraTS2021_01022,0.955696202531728
BraTS2021_01023,0.9546666666667271
BraTS2021_01024,0.9285245901644031
BraTS2021_01026,0.9464273143259793
BraTS2021_01028,0.9457777777778467
BraTS2021_01034,0.6153846153913395
BraTS2021_01035,0.783410138258829
BraTS2021_01041,0.9098597221290624
BraTS2021_01042,0.9489502444636547
BraTS2021_01043,0.9556832170702138
BraTS2021_01045,0.9472498343274041
BraTS2021_01046,0.9511130198268191
BraTS2021_01047,0.908718672785098
BraTS2021_01050,0.8448525857909867
BraTS2021_01051,0.7217522308497835
BraTS2021_01052,0.9611510791367415
BraTS2021_01062,0.9699290101300392
BraTS2021_01063,0.9243052356825974
BraTS2021_01071,0.8863151478211329
BraTS2021_01075,0.7357237715812227
BraTS2021_01078,0.9461351186853727
BraTS2021_01079,0.9624762507916551
BraTS2021_01082,0.9382950603007029
BraTS2021_01084,0.9583256158548651
BraTS2021_01089,0.9594414372009419
BraTS2021_01090,0.8529358298493857
BraTS2021_01092,0.9783337056064491
BraTS2021_01095,0.9789276340457601
BraTS2021_01098,0.9162954279017202
BraTS2021_01099,0.6624405705283289
BraTS2021_01100,0.9633363886343365
BraTS2021_01101,0.9676847701449142
BraTS2021_01102,0.8737558931384297
BraTS2021_01107,0.76530069185862
BraTS2021_01108,0.9427312775334
BraTS2021_01110,0.4246782740369997
BraTS2021_01113,0.9110294117648694
BraTS2021_01115,0.9468224981738884
BraTS2021_01118,0.9328147100426704
BraTS2021_01130,0.9598423256960832
BraTS2021_01133,0.9318681318685063
BraTS2021_01135,0.9701010970101258
BraTS2021_01144,0.6227692307700046
BraTS2021_01145,0.9106377277599741
BraTS2021_01147,0.9581304771182266
BraTS2021_01150,0.8545153022767157
BraTS2021_01152,0.8462887200476547
BraTS2021_01153,0.9517603579070455
BraTS2021_01154,0.9037390612577269
BraTS2021_01156,0.9595898266208193
BraTS2021_01159,0.8865979381501754
BraTS2021_01163,0.8464370234027788
BraTS2021_01170,0.360248447205666
BraTS2021_01173,0.8089988751410371
BraTS2021_01174,0.9427613191727542
BraTS2021_01183,0.9138328819340819
BraTS2021_01184,0.9006384676777721
BraTS2021_01188,0.21590440873587152
BraTS2021_01190,0.948427672956003
BraTS2021_01192,0.15682174594987347
BraTS2021_01193,0.8852699530517274
BraTS2021_01198,0.901500730444065
BraTS2021_01200,0.9718151071026142
BraTS2021_01206,0.9278748850046662
BraTS2021_01207,0.9062880324547412
BraTS2021_01208,0.8148148148197139
BraTS2021_01210,0.9025229357803755
BraTS2021_01216,0.7996426178246597
BraTS2021_01218,0.3701536210726397
BraTS2021_01220,0.9505605587209143
BraTS2021_01227,0.9354124960489565
BraTS2021_01229,0.8955916473319481
BraTS2021_01230,0.8266283524908367
BraTS2021_01239,0.9191176470589887
BraTS2021_01241,0.93970731707321
BraTS2021_01243,0.9121563836286962
BraTS2021_01251,0.9450909942982543
BraTS2021_01257,0.7653679653699968
BraTS2021_01258,0.8905524006197972
BraTS2021_01265,0.9234410708456388
BraTS2021_01273,0.8536285362871633
BraTS2021_01275,0.9121636646655278
BraTS2021_01276,0.9114799446755776
BraTS2021_01281,0.9386803450688164
BraTS2021_01296,0.8288180497394848
BraTS2021_01297,0.8058103975542591
BraTS2021_01303,0.935939657919966
BraTS2021_01307,0.9747914735866777
BraTS2021_01312,0.9693765949690678
BraTS2021_01313,0.9628614499109392
BraTS2021_01314,0.657271702369463
BraTS2021_01317,0.9645854413427983
BraTS2021_01319,0.9664098004347299
BraTS2021_01320,0.9628503883823242
BraTS2021_01327,0.4982060481829923
BraTS2021_01334,0.9015449863680656
BraTS2021_01336,0.9455927773819301
BraTS2021_01343,0.9662909940095612
BraTS2021_01344,0.9003783102156321
BraTS2021_01347,0.4347826087229573
BraTS2021_01350,1.2674271229243672e-11
BraTS2021_01362,0.9511945392491884
BraTS2021_01363,0.8464000000012288
BraTS2021_01366,0.06779661020109164
BraTS2021_01370,0.5988805970186672
BraTS2021_01372,0.5247093023290356
BraTS2021_01374,0.9763976636071187
BraTS2021_01375,0.2679127725902311
BraTS2021_01381,0.9603436880370387
BraTS2021_01382,0.9463998831605865
BraTS2021_01387,0.6443071491630877
BraTS2021_01391,0.8887023266971831
BraTS2021_01392,0.9701094998520715
BraTS2021_01396,0.6338164251216575
BraTS2021_01397,0.8755922566672864
BraTS2021_01404,0.8161592505865565
BraTS2021_01406,0.9501387521260852
BraTS2021_01409,0.9402150537635265
BraTS2021_01413,0.9231500554588447
BraTS2021_01415,0.8558037495015399
BraTS2021_01419,0.7382024672020506
BraTS2021_01421,0.9387718511878631
BraTS2021_01422,0.1390728476892461
BraTS2021_01426,0.8928097638632359
BraTS2021_01428,0.6503245321068434
BraTS2021_01435,0.6649462365598603
BraTS2021_01436,0.8961561510145568
BraTS2021_01437,0.7952934077541178
BraTS2021_01439,0.570197044337622
BraTS2021_01442,0.9665935901451266
BraTS2021_01445,0.9281450872360376
BraTS2021_01446,0.9056633291615256
BraTS2021_01447,0.9283777677361857
BraTS2021_01448,0.42954031650554053
BraTS2021_01452,0.8989547038336327
BraTS2021_01457,0.9159602809397965
BraTS2021_01462,0.8160197165744719
BraTS2021_01468,0.9308708034867258
BraTS2021_01470,0.8405215646944821
BraTS2021_01475,0.9416858797728496
BraTS2021_01477,0.8099312666574041
BraTS2021_01478,0.7985318107667957
BraTS2021_01479,0.6198511166254281
BraTS2021_01480,0.3067796610198865
BraTS2021_01482,0.7434679334947332
BraTS2021_01489,0.7555240218934538
BraTS2021_01490,0.8849294729028079
BraTS2021_01495,0.17962567516746686
BraTS2021_01498,0.5445033682099956
BraTS2021_01499,0.7125638406540218
BraTS2021_01500,0.646173149311022
BraTS2021_01502,0.6994451294702536
BraTS2021_01506,0.6602085588924382
BraTS2021_01508,0.525191455059401
BraTS2021_01510,0.8321953927283752
BraTS2021_01513,0.641448163885846
BraTS2021_01525,0.6820455808791493
BraTS2021_01526,0.7069436850742113
BraTS2021_01528,0.8288606781295883
BraTS2021_01530,0.04108108108453665
BraTS2021_01539,0.8919631093547695
BraTS2021_01540,0.9155785906509364
BraTS2021_01543,0.9361403508773424
BraTS2021_01556,0.34061318773762994
BraTS2021_01564,0.9629773967264946
BraTS2021_01567,0.7073465859987773
BraTS2021_01569,0.9696765043560683
BraTS2021_01571,0.9410029498527249
BraTS2021_01582,0.8802379021360361
BraTS2021_01584,0.9345111896349416
BraTS2021_01587,0.9780874889229122
BraTS2021_01589,0.5195292512373878
BraTS2021_01593,0.9430894308945017
BraTS2021_01594,0.51396648047408
BraTS2021_01598,0.9447135039939967
BraTS2021_01600,0.9613299602458234
BraTS2021_01602,0.9626835354883857
BraTS2021_01606,0.5804195804244706
BraTS2021_01612,0.9278606965175127
BraTS2021_01617,0.9410726109028006
BraTS2021_01619,0.9712814109567772
BraTS2021_01620,0.5687960687987175
BraTS2021_01625,0.9420861127957215
BraTS2021_01629,0.5134751773084151
BraTS2021_01630,0.9630169429769302
BraTS2021_01631,0.8945730139397827
BraTS2021_01632,0.9456434136294926
BraTS2021_01651,0.9587109768380037
BraTS2021_01659,0.9690077775159268
BraTS2021_01660,0.8876366694702374
BraTS2021_01662,0.956863250064411
BraTS2021_01664,0.3883432271993566
BraTS2021_01666,0.7700712260564483
