feature,outcome,spearman,pvalue,abs_spearman
relative_gap_gt_compactness,boundary_error,-0.14840275071497097,0.003974516152187681,0.14840275071497097
signed_gap_gt_edema_frac,tc_dice,0.1483818409375356,0.00397969270167928,0.1483818409375356
signed_gap_log_wt_volume,mean_fg_dice,0.1457319376493344,0.004687247314392415,0.1457319376493344
absolute_gap_gt_enhancing_frac,wt_dice,-0.1451097963363295,0.004869001310361334,0.1451097963363295
standardized_gap_gt_enhancing_frac,wt_dice,-0.14497986119012404,0.004907753201705822,0.14497986119012404
standardized_gap_log_wt_volume,edema_dice,-0.1446747070201388,0.004999857185372853,0.1446747070201388
standardized_gap_log_wt_volume,mean_fg_dice,-0.1443904881101377,0.00508703939437487,0.1443904881101377
absolute_gap_log_wt_volume,edema_dice,-0.14273023097053134,0.005624216251817746,0.14273023097053134
absolute_gap_log_wt_volume,mean_fg_dice,-0.14190215041529186,0.005910745907545898,0.14190215041529186
signed_gap_gt_compactness,tc_dice,0.13954784389577882,0.006798306906848958,0.13954784389577882
relative_gap_gt_necrosis_frac,wt_dice,-0.13863694830321496,0.007172531447601172,0.13863694830321496
absolute_gap_gt_enhancing_frac,mean_fg_dice,-0.1315248606212311,0.01078621395346045,0.1315248606212311
relative_gap_gt_necrosis_frac,tc_dice,-0.13128867121272939,0.010929927607732256,0.13128867121272939
signed_gap_gt_edema_frac,wt_dice,0.13122744339515302,0.010967458289338332,0.13122744339515302
standardized_gap_gt_enhancing_frac,mean_fg_dice,-0.13049288883832064,0.011426688633077506,0.13049288883832064
absolute_gap_gt_necrosis_frac,edema_dice,-0.12770190010240073,0.013330287345396423,0.12770190010240073
standardized_gap_gt_necrosis_frac,edema_dice,-0.12705654795767435,0.013808305001117484,0.12705654795767435
signed_gap_gt_enhancing_frac,tc_dice,-0.12425918762088976,0.016058937097479124,0.12425918762088976
standardized_gap_gt_edema_frac,edema_dice,-0.12282421208328592,0.01733349139917535,0.12282421208328592
absolute_gap_gt_edema_frac,edema_dice,-0.12134486289680284,0.018739094267049998,0.12134486289680284
absolute_gap_gt_necrosis_frac,mean_fg_dice,-0.11573444077824555,0.025010405598633625,0.11573444077824555
standardized_gap_gt_necrosis_frac,mean_fg_dice,-0.11530390260552964,0.025558951985140892,0.11530390260552964
standardized_gap_gt_enhancing_frac,boundary_error,-0.11149667485679596,0.03087729224954809,0.11149667485679596
absolute_gap_gt_enhancing_frac,boundary_error,-0.1103110641423674,0.03271575311742502,0.1103110641423674
signed_gap_gt_necrosis_frac,tc_dice,-0.10973330299237684,0.03364497726753313,0.10973330299237684
signed_gap_log_wt_volume,wt_dice,0.10574195016497896,0.04069846398878966,0.10574195016497896
signed_gap_log_wt_volume,edema_dice,0.10204187051996814,0.0483144214259252,0.10204187051996814
standardized_gap_gt_edema_frac,wt_dice,-0.09280942086699284,0.07263411949475099,0.09280942086699284
absolute_gap_gt_edema_frac,wt_dice,-0.09188394584139264,0.0755442483487357,0.09188394584139264
signed_gap_gt_enhancing_frac,mean_fg_dice,-0.08733871885311185,0.09124064417900273,0.08733871885311185
relative_gap_gt_edema_frac,tc_dice,0.08623427501617235,0.09542456486109915,0.08623427501617235
standardized_gap_gt_edema_frac,boundary_error,-0.07725311979131896,0.13537484213618103,0.07725311979131896
absolute_gap_gt_edema_frac,boundary_error,-0.07615864863372894,0.14101523573131866,0.07615864863372894
absolute_gap_gt_necrosis_frac,tc_dice,-0.07487586756172489,0.14785312287035937,0.07487586756172489
standardized_gap_gt_necrosis_frac,tc_dice,-0.07436158834907271,0.1506642944198235,0.07436158834907271
relative_gap_gt_necrosis_frac,edema_dice,0.06938321417490251,0.18000786292117216,0.06938321417490251
standardized_gap_gt_edema_frac,mean_fg_dice,-0.06909568779155763,0.18182351299267627,0.06909568779155763
absolute_gap_gt_edema_frac,mean_fg_dice,-0.06801638411650927,0.18875978795252993,0.06801638411650927
signed_gap_gt_necrosis_frac,edema_dice,-0.057730344749118215,0.2647898508995182,0.057730344749118215
signed_gap_gt_enhancing_frac,edema_dice,-0.056695414722949145,0.27346505910594626,0.056695414722949145
signed_gap_gt_edema_frac,mean_fg_dice,0.055192172033223345,0.2864071713197663,0.055192172033223345
relative_gap_gt_edema_frac,mean_fg_dice,-0.05394891648361122,0.2974174649639496,0.05394891648361122
relative_gap_gt_edema_frac,boundary_error,-0.0535128043391399,0.3013455731152739,0.0535128043391399
relative_gap_gt_necrosis_frac,boundary_error,-0.05265966821374902,0.30912892744335,0.05265966821374902
absolute_gap_gt_necrosis_frac,wt_dice,-0.05247491182159517,0.3108317804965147,0.05247491182159517
standardized_gap_gt_necrosis_frac,boundary_error,-0.052199868278155585,0.31337818543347895,0.052199868278155585
standardized_gap_gt_necrosis_frac,wt_dice,-0.051000568892934355,0.32464089301953675,0.051000568892934355
absolute_gap_gt_necrosis_frac,boundary_error,-0.05077440464760273,0.3267938705333638,0.05077440464760273
signed_gap_gt_necrosis_frac,mean_fg_dice,-0.04297713050403914,0.4066215556644933,0.04297713050403914
absolute_gap_gt_enhancing_frac,tc_dice,-0.034762544089202416,0.5021381758374436,0.034762544089202416
standardized_gap_gt_enhancing_frac,tc_dice,-0.033811127545795884,0.5139171571038846,0.033811127545795884
relative_gap_gt_edema_frac,wt_dice,-0.03293127960696784,0.5249361406594137,0.03293127960696784
relative_gap_gt_necrosis_frac,mean_fg_dice,0.026424738471355104,0.6099858807458699,0.026424738471355104
standardized_gap_gt_edema_frac,tc_dice,-0.01964592103766071,0.7045333083169961,0.01964592103766071
absolute_gap_gt_edema_frac,tc_dice,-0.019633177835931277,0.7047159931028716,0.019633177835931277
signed_gap_gt_edema_frac,edema_dice,-0.005097963363295028,0.9216204731965103,0.005097963363295028
