case_id,label_mean_fg_dice,label_edema_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_consistency__lowest20_mean_fg,score_conf_morph__lowest20_mean_fg,score_conf_pooled__lowest20_mean_fg,score_conf_consistency__lowest20_mean_fg,score_conf_morph_consistency__lowest20_mean_fg,score_conf_consistency_cal__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_consistency__mean_fg_lt_0.80,score_conf_morph__mean_fg_lt_0.80,score_conf_pooled__mean_fg_lt_0.80,score_conf_consistency__mean_fg_lt_0.80,score_conf_morph_consistency__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_consistency__mean_fg_lt_0.70,score_conf_morph__mean_fg_lt_0.70,score_conf_pooled__mean_fg_lt_0.70,score_conf_consistency__mean_fg_lt_0.70,score_conf_morph_consistency__mean_fg_lt_0.70,score_conf_consistency_cal__mean_fg_lt_0.70,fail_edema_lt_0.70,score_confidence__edema_lt_0.70,score_morphology__edema_lt_0.70,score_consistency__edema_lt_0.70,score_conf_morph__edema_lt_0.70,score_conf_pooled__edema_lt_0.70,score_conf_consistency__edema_lt_0.70,score_conf_morph_consistency__edema_lt_0.70,fail_lowest20_edema,score_confidence__lowest20_edema,score_morphology__lowest20_edema,score_consistency__lowest20_edema,score_conf_morph__lowest20_edema,score_conf_pooled__lowest20_edema,score_conf_consistency__lowest20_edema,score_conf_morph_consistency__lowest20_edema
BraTS2021_00035,0.8880729995134397,0.8236007887155716,0.0,0.29507301354539706,0.5122430217936199,0.4994772560732679,0.2646206065579157,0.009427441753272215,0.0003842733045929418,0.09113388985650732,0.0372172674480176,0.0,0.37453821634254186,0.6802386747538771,0.495473119261245,0.44598342410527286,0.05046899938239236,0.21305690633426966,0.25221332229088095,0.0,0.24517226726094937,0.5591437219318338,0.4310819814371904,0.1386194835772756,0.007770069488978995,0.008485909573543836,0.34293886799171225,0.028236233854121176,0.0,0.3478872541203992,0.6508921618840362,0.8058470431352295,0.4531832559255416,0.3145833652796875,0.563339499341041,0.5194672103348714,0.0,0.3317467765205075,0.6001787492872832,0.8363923987250983,0.3934134920380674,0.01780207774493128,0.5401296335791557,0.5206197816855225
BraTS2021_00045,0.9124111961095532,0.8847277100156593,0.0,0.052585528620288376,0.32213808764153157,0.09151950625778053,0.02750983875588081,0.02477861921935147,0.0025056547442724956,0.060373254547225766,0.049936539227050346,0.0,0.09131973096335384,0.40238504836946526,0.3962358372330505,0.16085870774066388,0.12771232550031575,0.0890245786352408,0.14029518448369602,0.0,0.009466446549204276,0.23926107576462166,0.06218138381150454,0.05142637596733483,0.025449859917607755,0.022837279545566302,0.04460061931557032,0.010379800141156064,0.0,0.07113006141358115,0.38122234021020784,0.27769082749046625,0.05653185476718429,0.09259767596484485,0.04896634204861453,0.041998451730266215,0.0,0.0640391367443875,0.17216530060993102,0.4180675557731887,0.01750521765812066,0.09015115869197993,0.035124263771011695,0.012647305442033055
BraTS2021_00046,0.935226772960762,0.9295468653011646,0.0,0.02856738435365652,0.4029761479014718,0.024605939200752894,0.10209997579189858,0.0027494218687958965,0.00038576527768254546,0.016795424898899743,0.003020978193973324,0.0,0.032191196782419204,0.3821712409194794,0.24361980796223645,0.052831054718961316,0.015021665310437424,0.03185593936634973,0.08660282086166474,0.0,0.02856738435365652,0.4029761479014718,0.024605939200752894,0.10209997579189858,0.0027494218687958965,0.00038576527768254546,0.016795424898899743,0.003020978193973324,0.0,0.005208630278242327,0.05538539025757354,0.4740352697860335,0.0007107426040301261,0.048685286391696635,0.02618242982740789,0.0005803595619853881,0.0,0.009151826312258632,0.07963016906513226,0.43218938745860075,0.018711120875310065,0.03198417215273628,0.027440104861765655,0.11351291659872673
BraTS2021_00053,0.8952125156241268,0.9116195603409998,0.0,0.033511801661408956,0.1262089954526932,0.28717056896458576,0.004719293697048718,0.025442065086165144,0.06078340505132398,0.010729057860960223,0.016569523077086482,0.0,0.07607695115763424,0.19386730718763281,0.29017442763592727,0.05338874052206577,0.18229085882023624,0.03275564502480097,0.04591175345316928,0.0,0.015202500292912108,0.12170861214348672,0.28213870813807723,0.0003252751641542603,0.0249934186870617,0.0013997107232514322,0.0005161584077949625,0.029018671722323863,0.0,0.020211955055846404,0.02564170300355491,0.13611536145851208,0.005527531182742896,0.05175041850253179,0.020757449330263113,0.05157768844551248,0.0,0.028700681952576843,0.06264126909216848,0.13507757931313694,0.06899278201319062,0.035007204458989465,0.007056466560640356,0.0435359106375015
BraTS2021_00054,0.6989972961541167,0.497025776603884,1.0,0.6622976679210475,0.1123607280712304,0.15943245397659322,0.09599219866279048,0.025237574371862272,0.48818799515659494,0.07333939046466323,0.2480849594894675,1.0,0.8377772181186136,0.07731220096937672,0.25344141368977013,0.8242706664926165,0.3261858744569338,0.7578183307815752,0.4231876991444062,1.0,0.6622976679210475,0.1123607280712304,0.15943245397659322,0.09599219866279048,0.025237574371862272,0.48818799515659494,0.07333939046466323,0.2480849594894675,1.0,0.8644290132699323,0.17695892258135854,0.33755708214377933,0.947372130059688,0.6840175706596322,0.6671373984047403,0.9459274726769015,1.0,0.712322510017657,0.13402424543857042,0.3343929457670115,0.6918349079923064,0.6788996529487322,0.5527122477308214,0.4513167002201235
BraTS2021_00058,0.809689037285991,0.5976698441525228,0.0,0.7303509644939803,0.5929809868800583,0.6375940947130003,0.6057896709538393,0.1374869542125251,0.44375027920259935,0.5204995592204278,0.1958005513379514,0.0,0.9537771480348988,0.7156837633957127,0.7290661585054391,0.8730413167196335,0.9175899457270021,0.8815907648100052,0.8479409371709822,0.0,0.5979311889359146,0.6074807610151685,0.5631881388452074,0.6227980581517415,0.1552778802717907,0.5220454035923484,0.4727986323113108,0.2602752410701135,1.0,0.7707461784830872,0.6183514217604555,0.7505219462790576,0.7704907558999927,0.8982472054344722,0.7861853922963553,0.7487354979655327,1.0,0.6995005367902124,0.5732795025750786,0.8696561996283512,0.691112840390366,0.6454548240225656,0.8527031932417454,0.8094162918545262
BraTS2021_00063,0.7463040089592345,0.5077123211308163,0.0,0.9176421343360484,0.943459309166454,0.9505778727284665,0.982683469699951,0.5242502460725935,0.8019703285016879,0.967805174300308,0.46291872712371784,1.0,0.9952954124425765,0.9495503454587801,0.9989139422592663,0.9975941100243572,0.8872804223027262,0.9861555557279746,0.9947661951471957,0.0,0.9851826848041008,0.9325829324301274,0.9901011171012412,0.9872169547072644,0.4971710921762257,0.914609103009059,0.9590613306014661,0.5997173998000885,1.0,0.9922653326089258,0.9885178233910177,0.9942615060441362,0.9983140632810878,0.9990615092522137,0.9995255131059314,0.9850441103630903,1.0,0.985920890491736,0.9883660203576697,0.9999705176910331,0.9977906682612631,0.9999999740792487,0.9983598349809469,0.9994143620132261
BraTS2021_00066,0.9379119358824336,0.9460325599282836,0.0,0.09034714402253918,0.3725354918506316,0.5502809731891153,0.09827375116272866,0.007282100177161216,0.0002179605654592127,0.08954968623512377,0.0194936564893244,0.0,0.041651409625705293,0.46881630343435754,0.6013053585740247,0.12180938189687159,0.06941739178203529,0.051495714759084515,0.12480193604249076,0.0,0.02850495662400863,0.39593985965729966,0.5781687650373324,0.07783677021136778,0.00765367831529652,0.00824597183495463,0.15292098713134877,0.01989460231605807,0.0,0.029431330507877534,0.1778373760295637,0.34792160807974337,0.014313868889253104,0.0077057828777453005,0.009208260918610425,0.09843959752995471,0.0,0.034746365325465024,0.15533214913205343,0.32726311171110556,0.014178252792761255,5.3706935142240945e-06,0.0334857966037486,0.01436909935153242
BraTS2021_00070,0.9330320097844604,0.9268500911948748,0.0,0.15983327535385936,0.06467883791730077,0.0531665340058149,0.01854450080848713,0.005057172443953728,1.3024191242500813e-05,0.007717960410265169,0.014183630918409454,0.0,0.09184101785820377,0.1307578386933812,0.32078411928279077,0.03703452487951969,0.02006697078405393,0.15498725078313805,0.038926818686481963,0.0,0.0644872083656236,0.08528007377919658,0.06103766096955858,0.004107427109817337,0.007504272595935131,0.0036678968612725185,0.09117712178195055,0.013779368074607931,0.0,0.06629112455926364,0.03639986544829442,0.22217561103126726,0.006608505196495682,0.041950284208407,0.003448540068952407,0.07560860361597158,0.0,0.0725517877775852,0.03837307263645976,0.05796819432067052,0.007673367363026901,0.00563444956991227,0.04186399324000378,0.005942181623661785
BraTS2021_00077,0.9292352209250864,0.8761904761905118,0.0,0.30641469826958206,0.39997146666628836,0.03783315818031652,0.025188898880029613,0.012321358411058924,0.00016142673012304551,0.022287397998956116,0.0387165755927136,0.0,0.17953687525022505,0.39144124045477624,0.26493310073066906,0.057643445178340066,0.11386268190388152,0.17918368694712855,0.06451310140705144,0.0,0.1438285914059936,0.35720637711895825,0.053047395787846056,0.0023580928063500093,0.017365889251452958,0.020589456650261455,0.1510941785460135,0.03763271106750563,0.0,0.10790487799760853,0.24984829566748737,0.16049675343643038,0.0231144593668293,0.018159948168730494,0.040033906641841414,0.111435549766482,0.0,0.116749274657115,0.2845000466863827,0.11604172830717106,0.03574850217229392,0.0036516202057691213,0.07943090331587867,0.029015944035118556
BraTS2021_00085,0.6506803096431232,0.8673289294539522,1.0,0.3990278549886957,0.40571213410552065,0.9990631944320801,0.9908389409002539,0.704280598571884,0.9907255453123746,0.9999066926611972,0.9434014551281683,1.0,0.5868490802907758,0.43334960805273304,0.9999144716090962,0.8930721691933754,0.7728595697458978,0.9999647396268282,0.9875136905594878,1.0,0.2643179034256697,0.34646044786275265,0.999424391528327,0.861638917927529,0.5949057697495526,0.9999977992168245,0.9999902623676202,0.9523653272460368,0.0,0.6611303422972652,0.02448846580937874,0.6881357225234613,0.05585220876712279,0.5144000358053972,0.18491493670879405,0.24448762307330668,0.0,0.621068638534619,0.07028460241419117,0.6072024416692616,0.2525036043306975,0.4868021437029623,0.00863754838826504,0.2372315918542684
BraTS2021_00094,0.886926086632955,0.9023749781175804,0.0,0.1709822843198893,0.5879152971777468,0.13684148109982744,0.0028005250473895245,0.1914569096950427,0.10300661755599734,0.0022804873858263425,0.041899807917600534,0.0,0.3276868437757333,0.5922973477340918,0.36040086056575027,0.1401973354834069,0.4289760561004752,0.4291378852365294,0.1874925456797634,0.0,0.13224272224199501,0.5360579842211969,0.11243467937485398,0.0007402408411091362,0.1293397025883262,0.0007552516722381391,0.00015099396998579208,0.012883022886452267,0.0,0.14394084796323828,0.572596136980397,0.3694610046899375,0.10119384710862422,0.13413791928730917,0.17065550826710071,0.23490792460334978,0.0,0.09629937937230387,0.4010008536211066,0.37924712519850967,0.19377446469406293,0.10552387934959319,0.18955325806384643,0.21487923596814806
BraTS2021_00095,0.934590884681859,0.9362015618093604,0.0,0.13517201697849038,0.47513097801161835,0.1045655812823871,0.024567648052879795,0.060380622821629,0.02359561083842404,0.026085006786404852,0.04966845781061677,0.0,0.02507011132695977,0.4965100525559073,0.6028214645644556,0.07765438914685763,0.0004980409262901064,0.4057053472016507,0.1439443937793199,0.0,0.08323882012658951,0.46630879048371965,0.10740383343426795,0.02792873434253157,0.013781741183560507,0.18578764365546438,0.026432314044283693,0.09275160283886442,0.0,0.20197985373602145,0.3001494675431874,0.44732885831951336,0.02850269840178554,4.1735425513143185e-06,0.21013769887072384,0.04094434762206488,0.0,0.1703872283830398,0.5833147473448403,0.7465094256968894,0.030072225874777744,0.07203620841856695,0.2332082849909125,0.040530173409752096
BraTS2021_00100,0.9330946586137464,0.93219733079127,0.0,0.030322548791098063,0.13160885056406113,0.03890533667149741,0.0013100965277438737,0.016687244880932216,4.303278559334687e-05,0.009600536936342724,0.01886498009162489,0.0,0.04394366443157468,0.1567771615201231,0.05865214011095238,0.03632008489199777,0.01194620869272416,0.029256118218412303,0.01859285934914971,0.0,0.005445003676420548,0.06937851499399236,0.03560832370343643,0.005780572354072128,0.01498596981627214,0.01955394532798102,0.010791896869325721,0.009424044448489469,0.0,0.032989528591028286,0.20334407884747427,0.06128257284547082,0.007008138324951587,0.0014676583382851516,0.023599065654148998,0.0055572567662066745,0.0,0.019331050541029144,0.04087530025627897,0.0593873736349848,0.0008433068457679798,0.0001748656357456063,0.009136069707293465,0.0004934655469980842
BraTS2021_00103,0.902553851519591,0.9168523616026748,0.0,0.20667667301629666,0.5121482809131153,0.29077759934941416,0.025756777329852213,0.018660585880907504,0.0008221112243455673,0.01898044348080104,0.05284114643314963,0.0,0.09965713653129149,0.4049684138409405,0.5286735868442928,0.05759204293490352,0.1776932963005934,0.11014919167548624,0.05571406348791798,0.0,0.07871613333150147,0.43482041558106244,0.26054432545501466,0.003701640726392917,0.021589890375545713,0.02045666216339183,0.1296587451113682,0.03458524392269398,0.0,0.06279727818228845,0.1013175411638259,0.24233617679021946,0.0031511957332537826,0.015370014229149713,0.02325338933464551,0.048756517032201345,0.0,0.07081573655624394,0.16168169306972033,0.20450320809101719,0.0071320943023263335,0.0014694089631480892,0.05440659881740332,0.007202802491493373
BraTS2021_00111,0.6746050612965725,0.8153123821927362,1.0,0.7018805486156927,0.32059713005682533,0.5890645082854512,0.7469465001566042,0.3217893530686772,0.8374300785990155,0.7401262315404811,0.4502457460542884,1.0,0.9721559495690979,0.312726952506448,0.49190068768971756,0.9016704290911192,0.9698320139129424,0.963506514000801,0.9218739129200062,1.0,0.8894175804161079,0.3129123243460769,0.5945208517603638,0.731188743058349,0.2550890871138883,0.7060769070178822,0.7139992706738947,0.39990509247972156,0.0,0.6175777702264398,0.04850810288073169,0.26664264838611407,0.14419016735620396,0.001093322270118167,0.5104794657957016,0.14259722406743358,0.0,0.5657560028113852,0.027649663681702057,0.33896862439976894,0.14563901875738822,0.25814584159654896,0.4980985059705534,0.1344957710193232
BraTS2021_00112,0.4531144985463131,0.6242502936996078,1.0,0.777154319231501,0.09489350841794046,0.2453697978758861,0.8699546405492085,0.8038771893545564,0.8569792757104231,0.7246275697266358,0.3304396585367846,1.0,0.8803736682691568,0.16158853034407786,0.21330724225847272,0.900492764595629,0.9496446724201061,0.883072771927252,0.9334285207648796,1.0,0.7574741847729246,0.036714601391516714,0.10569826508540832,0.6773714543840831,0.7496816496418351,0.4569815329673256,0.5006107137808545,0.20981941622328648,1.0,0.8218140548248432,0.3327687476273433,0.07993152868050003,0.7241727983139883,0.9596199075530343,0.6984620046455281,0.5963534539257787,1.0,0.8513036282901725,0.2084473976438347,0.0775249773153329,0.43332784878101605,0.9928294301327071,0.525867285539704,0.18848323282167823
BraTS2021_00115,0.922460848988882,0.9078293049613648,0.0,0.08634065924206141,0.2506527009670111,0.2595166636511805,0.02929587546046699,0.08001994512718595,0.006798808090943228,0.04984071945384769,0.023069349625323945,0.0,0.14569483625311172,0.2410279080837016,0.49800982572524755,0.026965727362655123,0.1381362162497016,0.16455296720934734,0.15124518541621185,0.0,0.08634065924206141,0.2506527009670111,0.2595166636511805,0.02929587546046699,0.08001994512718595,0.006798808090943228,0.04984071945384769,0.023069349625323945,0.0,0.06305817302983494,0.26028194755998185,0.6453698747946173,0.0268219231713337,0.057416797619084296,0.21967008836586266,0.043444309861502314,0.0,0.07134303230665151,0.20761703406450463,0.580174508444028,0.0849123852090824,0.02423180951489341,0.14629216460777383,0.2521161772555364
BraTS2021_00117,0.7370717157936207,0.8195653712749915,0.0,0.49990568477954833,0.6133614011194987,0.41153015308267177,0.3625822561541137,0.6792795167817212,0.6603559131483673,0.5695203501661689,0.30574025959914575,1.0,0.6029427754347307,0.7554708279492649,0.3593990448370149,0.8463473533479744,0.7901152881129496,0.5086448355012204,0.5047540511348385,0.0,0.49990568477954833,0.6133614011194987,0.41153015308267177,0.3625822561541137,0.6792795167817212,0.6603559131483673,0.5695203501661689,0.30574025959914575,0.0,0.48521387016995676,0.5401411736447004,0.2782186693818005,0.3272117223706555,0.11846678201792245,0.25497123895922785,0.09215165826617161,0.0,0.39555881390988207,0.5275011149805225,0.2776373613793707,0.3580251560866665,0.159509914599828,0.22005864141332251,0.33295000557021337
BraTS2021_00118,0.9434487766808256,0.918550936056446,0.0,0.10343079981779346,0.1605697341619347,0.39160482868710206,8.05940738377676e-05,0.021001432127030317,0.01896290882488201,0.03196231409561401,0.09210558643782718,0.0,0.14910969109101666,0.2051572237890266,0.34226615668828697,0.06068870647375997,0.06017108772749928,0.12228478533099685,0.04350833767938265,0.0,0.018120402757135973,0.09940078282473987,0.30525621584769547,0.004197008642128494,0.02156169567161525,0.05864780221883445,0.023009208078466365,0.02926627805050643,0.0,0.121560612994362,0.3102654574946247,0.33651405651810723,0.049996241401265844,0.035818501200855966,0.16346303780092916,0.04995168660217861,0.0,0.1001755895665111,0.16854023201405396,0.2888454650843391,0.015014572740410681,0.008514751584328602,0.14054484471995723,0.011139406242025814
BraTS2021_00128,0.9140504348314726,0.9294366641149504,0.0,0.0439434682946994,0.04068072525149775,0.27896154120769356,0.014947984768843585,0.004307724655706379,0.016979145535748405,0.010551691152258751,0.03164516045702937,0.0,0.026153347393532558,0.07338100990567366,0.4178137138709104,0.03224955016887947,0.025448258743648252,0.04929342013758983,0.04390250052409492,0.0,0.02052954853247551,0.05103645864290262,0.3031012970584891,0.020161455947720553,7.965568668147035e-05,0.07286934051313888,0.014431973295287361,0.031275803341685796,0.0,0.07340766026645125,0.021064015855060493,0.3385381827274095,0.00874335724104291,0.0003611826668497882,0.064127828975608,0.010161319151361453,0.0,0.061118144080678845,0.012835411212887803,0.3184270769449628,0.0089762683692465,0.028388211481927637,0.04753815377508554,0.008525070767114016
BraTS2021_00132,0.9064863165932632,0.8340891167193247,0.0,0.22871116186216345,0.04722190637863596,0.20410911816862162,0.010117647147434823,0.006572680989738741,5.432462377817499e-05,0.007483147193650573,0.02589932744255354,0.0,0.12754281327079584,0.1407248438087115,0.28843121787197523,0.032864991499196416,0.0340099790042329,0.06593190178488455,0.020567561765057998,0.0,0.09260205766387879,0.07440643884160437,0.18854800296526628,0.0014411275422814935,0.006968174369692724,0.004573409196244368,0.0814710783657681,0.01810991329471413,0.0,0.08045180443124215,0.15210739794079076,0.4760776687255549,0.03191639623771664,0.1288512239358471,0.059422370348070186,0.1274965318267285,0.0,0.08893538348829393,0.18280348029661136,0.5392742419197085,0.0494467350628152,0.00825527199973062,0.12828584258249792,0.05799478369136978
