case_id,label_mean_fg_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_inconsistency__lowest20_mean_fg,score_combined__lowest20_mean_fg,score_combined_conf__lowest20_mean_fg,score_pooled__lowest20_mean_fg,score_combined_pooled__lowest20_mean_fg,score_combined_conf_pooled__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_inconsistency__mean_fg_lt_0.80,score_combined__mean_fg_lt_0.80,score_combined_conf__mean_fg_lt_0.80,score_pooled__mean_fg_lt_0.80,score_combined_pooled__mean_fg_lt_0.80,score_combined_conf_pooled__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_inconsistency__mean_fg_lt_0.70,score_combined__mean_fg_lt_0.70,score_combined_conf__mean_fg_lt_0.70,score_pooled__mean_fg_lt_0.70,score_combined_pooled__mean_fg_lt_0.70,score_combined_conf_pooled__mean_fg_lt_0.70
BraTS2021_00035,0.8880729995134397,0.0,0.29475593439003545,0.5123394140026996,0.7213529883749592,0.5578451720391563,0.13802743054498348,0.0036106388136296946,0.007117118703762472,0.010292791942741271,0.0,0.37467297198847227,0.6803247001150278,0.4665023298195419,0.3126129544480659,0.24551179049018013,0.024069523336617923,0.04540746582466935,0.06329860943474641,0.0,0.24513721825709714,0.5592473003165586,0.6531347529202026,0.5454360837239166,0.13083686499471242,0.0032172632537515312,0.006212547474124702,0.008624719432709396
BraTS2021_00045,0.9124111961095532,0.0,0.05257160380829979,0.32213521473393947,0.060487290076517125,0.07951682971259957,0.0247017942274526,0.03165048298530216,0.03644306568471628,0.027403316437012003,0.0,0.0912807517281271,0.4023159244277099,0.1983894768880903,0.26402067917340183,0.1012396819372128,0.1813833539962741,0.1806764284313425,0.13066788239072535,0.0,0.007179822500456371,0.2393402134830825,0.06086981077014234,0.057300484169154314,0.06479461731780652,0.032041692761976166,0.0361750689292267,0.02687058094437305
BraTS2021_00046,0.935226772960762,0.0,0.028549522567971067,0.4031246854188254,0.24540495627332062,0.10138911108231465,0.015082680061223663,0.002095764681015302,0.002038553290043582,1.8588916196747375e-15,0.0,0.032127821305238384,0.3821074742467329,0.1794317313430974,0.11278030259409257,0.01121816533909301,0.059385270121218255,0.058948933020900735,0.012687291386318411,0.0,0.028549522567971067,0.4031246854188254,0.24540495627332062,0.10138911108231465,0.015082680061223663,0.002095764681015302,0.002038553290043582,1.8588916196747375e-15
BraTS2021_00053,0.8952125156241268,0.0,0.032021905228823394,0.1271790096487147,0.24598536311927477,0.07660886253734638,0.00020295071588420394,0.05050820141199504,0.04895090198699098,0.02577143439673188,0.0,0.07609310768888855,0.19385454954385478,0.31432874656173126,0.12195323397918884,0.044210345551605364,0.33098573334553144,0.2649219751221203,0.16065231831301777,0.0,0.014181376658361246,0.12175844110265151,0.2332014513245406,0.0963368895262934,0.0027372825367938747,0.05794265396211477,1.318314921155821e-07,2.848080404840367e-13
BraTS2021_00054,0.6989972961541167,1.0,0.6622878250370486,0.11236986071525486,0.2329057787501684,0.019002263575097874,0.0697343104133264,0.008914015870577035,0.008205267890492788,0.00023968660394914508,1.0,0.8377277752174932,0.0773202758258991,0.2576407815109958,0.06000695581847666,0.3208307247269465,0.07983736599310579,0.07502041069425272,0.24915887574643278,1.0,0.6622878250370486,0.11236986071525486,0.2329057787501684,0.019002263575097874,0.0697343104133264,0.008914015870577035,0.008205267890492788,0.00023968660394914508
BraTS2021_00058,0.809689037285991,0.0,0.7297777587949721,0.5929465171251287,0.7142382738891697,0.5401875673437815,0.4880437807154736,0.09921899655100619,0.1181376308995616,0.1308948343408952,0.0,0.9550185881379558,0.7156672206293343,0.7453588777792066,0.7803279709238659,0.8159410480201408,0.43321346668565125,0.5653384898602599,0.813428364218316,0.0,0.5775692673658954,0.607427036312583,0.6729341191589127,0.5500618156741607,0.4637032058754557,0.22957574254182436,0.250103243409368,0.11980001788096221
BraTS2021_00063,0.7463040089592345,0.0,0.9175961658012987,0.9432196876300284,0.9961776907845312,0.9812020484216348,0.9774521272498722,0.14109635223448594,0.4279677381065084,0.6680415937658416,1.0,0.9953003036205927,0.9495872734267092,0.9976095763446544,0.9885811863083571,0.9944998577849936,0.422173473932298,0.750756389639913,0.9284187020244886,0.0,0.9851742581861861,0.9325838344571648,0.9943369901489653,0.9814360425529055,0.9790191599873794,0.13001385311359523,0.3987980199747598,0.6387554393030864
BraTS2021_00066,0.9379119358824336,0.0,0.09017666023124679,0.37336034243714095,0.7094396045030947,0.5351243783949956,0.11193060526189466,0.006780079511312006,0.009121966955050855,0.00810721329241732,0.0,0.041619133362714826,0.4687074099801449,0.6719448865562346,0.525045347701574,0.1424588191631341,0.0856120874960364,0.0974183411334298,0.07642426973088186,0.0,0.028497484087068904,0.3959415566395294,0.6401500955422331,0.5322205587416409,0.11133114122784879,0.007337821014030312,0.009529661974271015,0.00839322772902867
BraTS2021_00070,0.9330320097844604,0.0,0.15957835963463066,0.06455417935892556,0.15409272002219543,0.032625343960566475,0.005457240361683404,0.003693946551147613,0.0041447378452307525,0.0036929836224899944,0.0,0.0918281056990202,0.1307507178294643,0.4590873950577903,0.20371914893723791,0.041976790920944224,0.020406942559744914,0.02181858451008755,0.018888570205116535,0.0,0.06449706827468955,0.08528838959484702,0.08701927313028558,0.02918496471335039,0.004331145070836347,0.00576593930425445,0.005866287928077327,0.005376809678183096
BraTS2021_00077,0.9292352209250864,0.0,0.30602889750037165,0.3999162009421593,0.05823762823782616,0.15436775622947746,0.023898670931932774,0.012937701134083155,0.01798901928121588,0.012934369466037163,0.0,0.17962378724214037,0.39165844193693505,0.300300514495264,0.18406898880789446,0.06925237673771278,0.13886216967076626,0.1339393257992604,0.10700844901241033,0.0,0.1439191031675744,0.35716448677895063,0.11342614117578338,0.15402174142402564,0.02340167220809511,0.018535388627727724,0.02436900028090987,0.01796561150471338
BraTS2021_00085,0.6506803096431232,1.0,0.3945543576105326,0.40653751721062775,0.9995410942639228,0.9984264268746453,0.9999999999876181,0.7274023017404061,0.7775765623924776,0.7724245558087822,1.0,0.587023317518655,0.43329397811473214,0.999940000586447,0.9909071651248802,0.9721840877857669,0.7641718003638003,0.7690207448157361,0.800286369898243,1.0,0.25769688372750355,0.34654257776962916,0.9999923782549603,0.8755506628958788,0.9995553528936293,0.6455933459775146,0.969038437139914,0.9879337739433346
BraTS2021_00094,0.886926086632955,0.0,0.17078956985113716,0.5900778083156156,0.14208989572369027,0.24685390171160224,3.6800405761661745e-05,0.25298620593066284,0.2564658858350287,0.1824976347600951,0.0,0.3275768314796867,0.5921428299517912,0.36580313594021985,0.662156294046451,0.22315533459845088,0.5354017992489112,0.6025095555500029,0.4792530840834408,0.0,0.12978035710903485,0.5357523338043992,0.022413747434489182,0.34815288266167477,0.005397674689642087,0.1899441946318651,2.566940395089576e-05,8.85133701238467e-10
BraTS2021_00095,0.934590884681859,0.0,0.13515032432598545,0.4750838378733334,0.6607024611189454,0.7759132390105583,0.03694047127063659,0.059557529641664456,0.060870850298882145,0.04415583412471648,0.0,0.058189800746734875,0.49669224896399944,0.839341213698553,0.6333949262076003,0.17901176109053957,0.15870917309709862,0.16478142703056037,0.03259964963136962,0.0,0.058023345770942786,0.46652112648223565,0.5212204588657402,0.7388500136042565,0.03415084469498965,0.08708803474225868,0.07931214501918979,0.006229536384997422
BraTS2021_00100,0.9330946586137464,0.0,0.030318151179723876,0.13162134927458563,0.05470389916294576,0.019098835117946307,0.000684600003725248,0.016765323203604444,0.015233914738864998,0.012360143152602199,0.0,0.043919798741126524,0.15676218225765212,0.15881765489352176,0.09004643082583569,0.019700702068905722,0.013732019800304316,0.015412258727831323,0.011753912658524315,0.0,0.004920971580706411,0.06939328261953946,0.054148596515492545,0.013109445094671886,0.009595309143998254,0.01431543781427594,0.01371827844452883,0.011173557561349226
BraTS2021_00103,0.902553851519591,0.0,0.20636201704485582,0.5115745113227681,0.40174299597011665,0.1564693270149989,0.01717082673374219,0.03277590991930968,0.036765996182248524,0.018479931691990394,0.0,0.09969564045076336,0.40505016742970995,0.5712130836477819,0.17900462466129496,0.0574016352593058,0.2989755835415547,0.29210363194582983,0.17596541920068057,0.0,0.07876720000620431,0.4346761333885877,0.3813742256788751,0.15043503381379786,0.016150896847814775,0.03780851052116369,0.04194494468699997,0.021678476377712433
BraTS2021_00111,0.6746050612965725,1.0,0.7029424855488167,0.32060193802785303,0.45358834356240024,0.216427967489213,0.7013442180644757,0.2561072049272521,0.23839521513549763,0.2882425544767793,1.0,0.9510799832060294,0.31270339256529145,0.41351334528884354,0.3911471621647565,0.9842050787990163,0.5861751329477306,0.5749599067245285,0.874218726181262,1.0,0.9312723065542557,0.3129879984024118,0.527876551684453,0.19020308804740396,0.66597439111824,0.3313156640798268,0.3083835003432742,0.3206384109529479
BraTS2021_00112,0.4531144985463131,1.0,0.7771867202394527,0.09491168845684037,0.28658019908171817,0.2016348205362566,0.9255736483998495,0.7476359271470686,0.7278871392028096,0.7851500968734961,1.0,0.880483275588583,0.16157434308973342,0.24640996474133528,0.22356204014248107,0.9123053856854272,0.9182326391501049,0.8933165453375905,0.9341646827638043,1.0,0.7394808740444129,0.03673304089670101,0.20807439944734063,0.10858881091857463,0.5645274931301254,0.6925882351271522,0.6431240024053573,0.7011937602837697
BraTS2021_00115,0.922460848988882,0.0,0.086332897121201,0.2507122040724603,0.10852935977657453,0.10507714550391903,0.019587981816991475,0.09635752920476601,0.07585103988134817,1.8038521718840139e-07,0.0,0.14554921407370294,0.2410301593700804,0.1962220574025926,0.12441545258863725,0.04504020033430633,0.370963760753587,0.3533287280283784,0.12850523793798954,0.0,0.086332897121201,0.2507122040724603,0.10852935977657453,0.10507714550391903,0.019587981816991475,0.09635752920476601,0.07585103988134817,1.8038521718840139e-07
BraTS2021_00117,0.7370717157936207,0.0,0.49986202984618866,0.61342970277578,0.3359173330693864,0.6247007258365762,0.563792100935141,0.74876210562039,0.747626948472684,0.014993054574033033,1.0,0.6027711816167884,0.7554833939091539,0.4432269029860768,0.7206148791556473,0.7064046288362268,0.81631589519345,0.7859335369487458,0.6597706401587708,0.0,0.49986202984618866,0.61342970277578,0.3359173330693864,0.6247007258365762,0.563792100935141,0.74876210562039,0.747626948472684,0.014993054574033033
BraTS2021_00118,0.9434487766808256,0.0,0.10344722367317717,0.1606153944057537,0.5806899502406784,0.32032521353766263,0.0061195434343530595,0.020519023569275936,0.026649109211751437,0.020833951502559542,0.0,0.14911370801694945,0.20514283139364806,0.34115085231873193,0.2525762901415418,0.05580108893176829,0.046097701782187625,0.06008051375142849,0.06623977333253996,0.0,0.012645130825800103,0.09949839173529286,0.5832292385694046,0.2572637078322706,0.023949944684398938,0.020449740638581963,0.025787134849037493,0.019824074759440834
BraTS2021_00128,0.9140504348314726,0.0,0.043833247303457216,0.04068778435741698,0.33736358232147956,0.014488746077715784,0.00874913931007504,0.005178171925196535,0.004476176968841937,0.0026624506345755868,0.0,0.029554131060040224,0.07337806576706353,0.3337853295835067,0.24940407452094895,0.013817019593337285,0.13347832114436922,0.13435724572945976,0.0763689857799132,0.0,0.016244742926567184,0.05104911118891066,0.31487849722607775,0.014559036533054412,0.008619157710572107,0.007818522539953075,0.006081987549973075,3.0273258045991438e-05
BraTS2021_00132,0.9064863165932632,0.0,0.22837827393535157,0.04731085128177341,0.2917719084222559,0.06339660109092644,0.00930241950629892,0.006814494962925811,0.0104395670379306,0.006856268951926026,0.0,0.1275434057069263,0.14073122564039117,0.305564814038822,0.035753444058932375,0.020418019163458357,0.04383689163936557,0.05145917870545056,0.03476816175394519,0.0,0.09261669315465759,0.07439166542856263,0.3610020296520062,0.059523945905728654,0.00877869453980977,0.007402233123851257,0.01087121981992907,0.00731840297651044
BraTS2021_00136,0.7231400377345013,0.0,0.5143175363274651,0.16789752870401267,0.06159150713786113,0.03229962749642767,0.24712685025858092,0.6816818648474219,0.6373537218242342,0.9999858005968291,1.0,0.7381299711714726,0.12725798632150537,0.09378118382452495,0.05989671428824516,0.7102401198714566,0.3271199516574731,0.2585888390778272,0.06163668271503533,0.0,0.5143175363274651,0.16789752870401267,0.06159150713786113,0.03229962749642767,0.24712685025858092,0.6816818648474219,0.6373537218242342,0.9999858005968291
BraTS2021_00137,0.9481596616517832,0.0,0.07661429341054349,0.0509770475666522,0.16869214036585636,0.03346534362537561,0.008446477026263353,0.003293134997114477,0.003582005386040047,0.0018730373538335748,0.0,0.03946604332817854,0.10971707547008046,0.287767845830002,0.2128802823173937,0.026052892486297344,0.10492765098175641,0.11099396541431078,0.057206414337184326,0.0,0.030346473544045512,0.06173101496547733,0.1581357506538422,0.04170841733712238,0.011134884393557523,0.009327868370848879,0.009992495373960584,0.00011759252730962395
BraTS2021_00139,0.8296914511470971,0.0,0.13026123210536641,0.18762067376203292,0.20551450056447618,0.0991403462723318,0.02376702983227929,0.48687445989791767,0.4689181223623986,0.32999452530863577,0.0,0.32845242200696184,0.23498398162168996,0.2730359288295524,0.15030183995754257,0.37148147831784956,0.7076399055199843,0.6873853035114076,0.5826722984597027,0.0,0.11769973083848323,0.1438585258525286,0.10965937042180732,0.11098790716345663,0.0525676440443375,0.38301843866553825,0.011193147283806337,0.001309431412681207
BraTS2021_00151,0.8811101791974107,0.0,0.5005751148326376,0.087884948761588,0.17365004606166523,0.00622227104808223,0.02569880134467615,0.04863545363094195,0.03562300231189606,5.960730808721882e-06,0.0,0.6300980810605464,0.03421997206906702,0.20506783145271712,0.014090312275266251,0.11461612663972627,0.2592639185882767,0.18459672610606814,0.2153824894185747,0.0,0.5005751148326376,0.087884948761588,0.17365004606166523,0.00622227104808223,0.02569880134467615,0.04863545363094195,0.03562300231189606,5.960730808721882e-06
BraTS2021_00152,0.8049779118777581,0.0,0.1960747882745086,0.11494752278236492,0.3319637530726074,0.23153766318920474,0.09644166779729922,0.1138097798086398,0.11193061269174083,0.08603797301348444,0.0,0.2025199710945329,0.34315552703491287,0.3990618879856397,0.42029093062597017,0.25388841824611086,0.49997154477561934,0.5007312427979861,0.43542857828528325,0.0,0.13098885302997504,0.18403165660400356,0.3227109785871161,0.24771904053755608,0.1031274108113771,0.19198026430130682,0.18213740587783558,0.14398487720573636
BraTS2021_00158,0.9360165203381384,0.0,0.05910968167274391,0.11835573998609397,0.3743855345858748,0.12509270860257587,0.0017994816067286598,0.003210936251409303,0.003316984524110064,0.0023128111988216797,0.0,0.0769336726935985,0.14204789768870754,0.40914582395004245,0.12791722564745514,0.01700410835310847,0.020523707329016788,0.020353903255586992,0.014844772105494048,0.0,0.010681234896638697,0.07552902994334715,0.32517890259691945,0.07272050491616881,0.010757273864383562,0.0023826391646318327,0.0024027745148521426,0.0016652336529296538
BraTS2021_00170,0.6289898366700184,1.0,0.1838693832718515,0.7346149513985782,0.9999743656411566,0.9943759779094056,0.9884628125842196,0.9248212656633262,0.9353785084358044,0.9044029665327481,1.0,0.28739383858619605,0.7746118025846093,0.9995090017701956,0.9308893798360129,0.8774495385605038,0.9381275764411022,0.9472119126318819,0.9236222542763254,1.0,0.08850011344367979,0.8019472085902408,0.9999963337071168,0.9976548683021441,0.8274867823799913,0.9338917090884216,0.9463366023497215,0.9181528836078211
BraTS2021_00177,0.937959157992572,0.0,0.04030376936471701,0.17540305541949994,0.13146042144058648,0.12151673674440083,0.007231515456809509,0.0027403332868778008,0.0032214059297963125,0.0020359431873287473,0.0,0.03437539370377868,0.36356240334388373,0.16101303589042432,0.2726828661871766,0.0015659306843193008,0.12674915908552065,0.12706037332651496,0.02941439059607809,0.0,0.015672534117168974,0.21038831525872853,0.1502218472965373,0.15417859917658688,0.010917938095965654,0.008845485661443558,0.010834539763536167,0.00013348093037452428
BraTS2021_00178,0.9474947391636664,0.0,0.0617133412582455,0.224201630406974,0.19549525092378572,0.030146771208576843,0.005910150450542167,0.00046714215135128137,0.0005359066129174596,1.5729718060088344e-11,0.0,0.06963517993650668,0.1350354622654821,0.17105587709707368,0.03312630221598767,0.002080628930600153,0.009472971798381904,0.006657985467134148,0.0003616617518734687,0.0,0.0617133412582455,0.224201630406974,0.19549525092378572,0.030146771208576843,0.005910150450542167,0.00046714215135128137,0.0005359066129174596,1.5729718060088344e-11
BraTS2021_00183,0.9471137993621648,0.0,0.09043950183237232,0.30245432990804016,0.12044743669662401,0.09789759286117597,0.013195084706367493,0.0019414606504705128,0.0023421199103333076,1.6064767143874533e-09,0.0,0.09952430517210031,0.23486674890557638,0.24437168128149217,0.14086296247218372,0.01270126897559615,0.018870612400083933,0.02181661116612391,0.007823824653628911,0.0,0.09043950183237232,0.30245432990804016,0.12044743669662401,0.09789759286117597,0.013195084706367493,0.0019414606504705128,0.0023421199103333076,1.6064767143874533e-09
BraTS2021_00184,0.9155406517195906,0.0,0.014735261774608559,0.27637509376117875,0.11943695567984955,0.035593835130939645,0.012315448889434609,0.00021626946946222495,0.0002604563121569225,0.00026321301044207905,0.0,0.01053918153617915,0.36277113264642163,0.17077722815861696,0.31316159237235663,0.004047190482487152,0.01061459048650497,0.010507368388266325,0.001978042034662535,0.0,0.007379571228630036,0.29088186891271306,0.11866590698429157,0.03443207968342854,0.013746733050834374,0.0009069727384761677,0.0009981435141732966,4.289167048777308e-05
BraTS2021_00185,0.7431416879827304,0.0,0.8404511440490827,0.5622421561213434,0.5235023912413054,0.7844917903075231,0.7729245834499577,0.24816482879173982,0.23424768793234393,0.3469738479018046,1.0,0.8059892608416185,0.5905739930873608,0.8057785300534865,0.7844570511209208,0.7909746918633812,0.5542888295510942,0.5370943817368671,0.6954569010121272,0.0,0.7706221956539235,0.48773836470288945,0.6367672035879507,0.682634227855028,0.6424680033180787,0.1385606565610148,0.00029947221002689226,0.0003716847169362211
BraTS2021_00186,0.8561292959937016,0.0,0.11118003117266301,0.2887142797198485,0.28722360659100943,0.1411806928416425,0.024459866049585537,0.00410904270546799,0.0045808105438501865,5.331490710478235e-16,0.0,0.13038507015443818,0.2095123720866625,0.4056695164330095,0.26364888562814764,0.15202853776392197,0.1175687406224472,0.14905481534939344,0.0808315499494931,0.0,0.11118003117266301,0.2887142797198485,0.28722360659100943,0.1411806928416425,0.024459866049585537,0.00410904270546799,0.0045808105438501865,5.331490710478235e-16
BraTS2021_00187,0.9480018659178024,0.0,0.059284069790434164,0.12773286469594902,0.06776378072776437,0.013446001490925435,0.009174092416440094,0.0014817513605473007,0.0016039193057571816,0.0016400609440775605,0.0,0.036600035590461745,0.16123335628935098,0.08551876424229028,0.19645139631195482,0.009920307356233277,0.017195895822521335,0.01672129474958684,0.006188012921488282,0.0,0.014259997724459338,0.13479691059325496,0.04976914414048472,0.012720971131751175,0.010891901663680157,0.00758565282478347,0.007603517617322332,0.004230589048749298
BraTS2021_00188,0.8935962093196405,0.0,0.057551344217877574,0.03672412223401607,0.08781986426424179,0.016645769248421594,0.017403907640564174,0.00031584001288604554,0.0003299061269152167,0.0004229423200616508,0.0,0.15406385924002391,0.1458956610429658,0.18845015277447646,0.24040252279321805,0.03039491023996176,0.04674719966902509,0.04311216517953208,0.06388826689920192,0.0,0.04852509185831518,0.06172159190264476,0.1064816499181761,0.05502953357408684,0.04507954814674443,0.0034373829455355506,0.004068542950628722,0.0003819682805414315
BraTS2021_00191,0.9399949205089956,0.0,0.08935617808106294,0.3284094293812885,0.27601742553037667,0.07638932269939605,0.006537708393387335,0.0003756529802149961,0.000517004281373314,4.1885660821893563e-07,0.0,0.10252448617541984,0.2561317447518445,0.26558089736900375,0.061556154899836735,0.0018963886648883212,0.0036586754998330726,0.004244035466574503,0.00026126650231692565,0.0,0.08935617808106294,0.3284094293812885,0.27601742553037667,0.07638932269939605,0.006537708393387335,0.0003756529802149961,0.000517004281373314,4.1885660821893563e-07
BraTS2021_00192,0.9206791340739364,0.0,0.057758293786495274,0.3601338683887664,0.10138702466272459,0.11077697106747089,0.013949836993051405,0.048710082163209475,0.0359307603225485,0.03410148300063662,0.0,0.06995224094261983,0.31177793238749085,0.12301034477833528,0.11864426902807393,0.03322814172868302,0.07455348398409402,0.06655689891022745,0.049645237588544576,0.0,0.03261387087781311,0.1902678644089222,0.011217490715606718,0.032629906408657046,0.0009509896741460025,0.025733395427117167,6.249736689121323e-10,4.031224339013518e-09
BraTS2021_00201,0.8929678445603527,0.0,0.1445660773631238,0.32096219495631667,0.15520895687718078,0.11837712918069261,0.00013349886465257812,0.03728445195374887,0.0315389517188165,0.05482083873311509,0.0,0.34305886487415227,0.4391642689956246,0.2681122173744334,0.2981232484479936,0.24573634907182842,0.14422100119885223,0.15666401956296122,0.25842792431858813,0.0,0.05926337627490134,0.3506563569509185,0.04420423091735923,0.2003454148365198,0.0035542635904869985,0.03904137498591262,0.0009438448021747486,0.07516106897160718
BraTS2021_00203,0.8300518073946215,0.0,0.6581748842749274,0.26217580255287487,0.22137441932927374,0.202331449481077,0.4237452986196084,0.020492303913047835,0.022168444172525746,0.06111429167842373,0.0,0.6964902791071819,0.36034484751109375,0.24979544758331507,0.2604940828719345,0.6524860476954201,0.09203607663374322,0.09470819474936631,0.24407070951630075,0.0,0.6086719558976286,0.24207582811465567,0.15249924834629727,0.19822818795318048,0.4360153583658717,0.006386520730909768,2.2192513110297826e-07,6.534505478341068e-05
BraTS2021_00207,0.7202797002056198,0.0,0.5244766490221632,0.5993374369986125,0.671880058763901,0.7209918094532572,0.8593150967014306,0.08563305026302279,0.10807165537190544,7.77704629669606e-05,1.0,0.741379322911275,0.7343475313840815,0.6698715661279758,0.8537927200023374,0.9936859645031498,0.5240921599783404,0.5450141961388925,0.9408992303315081,0.0,0.5244766490221632,0.5993374369986125,0.671880058763901,0.7209918094532572,0.8593150967014306,0.08563305026302279,0.10807165537190544,7.77704629669606e-05
