layer,target,target_label,split,n_cases,r2,mae,spearman
encoder4,log_wt_volume,log(WT volume),locked_test,188,0.5713936506446616,0.40521766466916864,0.7785059510292116
encoder4,gt_edema_voxels,Edema volume,locked_test,188,0.21847363634787853,3674.933319741107,0.4799392819121833
encoder4,gt_enhancing_voxels,Enhancing volume,locked_test,188,0.47050890909620124,1156.8776491855053,0.7400389207737238
encoder4,gt_necrosis_voxels,Necrosis volume,locked_test,188,0.20462653500994643,1355.577257196954,0.5260225482269247
encoder4,gt_edema_frac,Edema fraction,locked_test,188,0.07078875486845548,0.16228915861285315,0.28409790737700624
encoder4,gt_enhancing_frac,Enhancing fraction,locked_test,188,0.16755028585025677,0.11169345899442384,0.39691670306514915
encoder4,gt_necrosis_frac,Necrosis fraction,locked_test,188,0.08047931651117246,0.10171683476634237,0.2175826636793235
encoder4,gt_compactness,Boundary complexity,locked_test,188,0.014458232434430673,0.9726728922133323,0.11622572949231272
encoder4,boundary_to_volume_ratio,Boundary-to-volume ratio,locked_test,188,0.39230847798534363,0.0493795218413241,0.6186358489237087
encoder4,gt_elongation,Elongation,locked_test,188,0.005142297672040663,1.3135558722864913,0.09505388228792484
encoder4,gt_n_components,Multifocality (# components),locked_test,188,0.0345077885593863,3.196192580334684,0.11634171013613778
encoder4,false_positive_voxels,False-positive voxels,locked_test,188,0.08595505148360782,697.6900316603641,0.5259346249104857
encoder4,false_negative_voxels,False-negative voxels,locked_test,188,0.1208771886988379,778.0943463913937,0.3137010027064089
encoder4,boundary_error_fraction,Boundary error fraction,locked_test,188,0.3724284394089987,0.12769899124690393,0.5459255109398374
encoder4,dice,Dice,locked_test,188,0.3248801072937426,0.062032986834154674,0.5466609596772299
bottleneck,centroid_x,Centroid X,locked_test,188,0.8187120458862783,0.03063257614738749,0.9275447122756258
bottleneck,centroid_y,Centroid Y,locked_test,188,0.8675572330029331,0.03273641766737959,0.9411204842994579
bottleneck,centroid_z,Centroid Z,locked_test,188,0.9259807654417351,0.033811789984108255,0.9383590960562174
bottleneck,gt_wt_voxels,Whole-tumor volume,locked_test,188,0.2541218289452375,5195.215139835439,0.4994141754638682
bottleneck,log_wt_volume,log(WT volume),locked_test,188,0.2785059823183994,0.5252467527130052,0.5444253659541458
bottleneck,gt_edema_voxels,Edema volume,locked_test,188,0.09512627005937035,3977.1659312146776,0.3175183964791305
bottleneck,gt_enhancing_voxels,Enhancing volume,locked_test,188,0.32993071599425383,1329.7892897585605,0.6083286302695057
bottleneck,gt_necrosis_voxels,Necrosis volume,locked_test,188,0.05678007383868233,1500.5375392183344,0.13689932771208965
bottleneck,gt_edema_frac,Edema fraction,locked_test,188,0.010198155809080012,0.1684889699483343,0.08732235640871434
bottleneck,gt_enhancing_frac,Enhancing fraction,locked_test,188,0.07276049113536365,0.11823041085565222,0.2969461417293653
bottleneck,gt_necrosis_frac,Necrosis fraction,locked_test,188,0.022884619275469475,0.10613284702156138,0.03721840801404007
bottleneck,gt_compactness,Boundary complexity,locked_test,188,-0.005509399942047244,0.9881353160964285,0.0915971804582568
bottleneck,boundary_to_volume_ratio,Boundary-to-volume ratio,locked_test,188,0.17944633490739959,0.06043215484879644,0.4169714307386397
bottleneck,gt_elongation,Elongation,locked_test,188,0.060959596911784764,1.2830395733050346,0.31705215935503794
bottleneck,gt_n_components,Multifocality (# components),locked_test,188,0.03558904265264351,3.2728551873501313,0.09147017733970955
bottleneck,false_positive_voxels,False-positive voxels,locked_test,188,0.028981226805684934,765.6454870345744,0.3658186063992991
bottleneck,false_negative_voxels,False-negative voxels,locked_test,188,0.05271502697010677,803.3084431100399,0.11864913383498091
bottleneck,boundary_error_fraction,Boundary error fraction,locked_test,188,0.2765942800580943,0.13268559307723193,0.5315115228136396
bottleneck,dice,Dice,locked_test,188,0.25661657122073,0.06751800228838624,0.48752860267253256
decoder4,centroid_x,Centroid X,locked_test,188,0.7982600727250003,0.0310265652520589,0.9193996102631896
decoder4,centroid_y,Centroid Y,locked_test,188,0.8134661321866601,0.039745644083073385,0.8960894480293728
decoder4,centroid_z,Centroid Z,locked_test,188,0.9305863753232952,0.032378729200534945,0.9385487270343339
decoder4,gt_wt_voxels,Whole-tumor volume,locked_test,188,0.31520914182783577,4924.489016269115,0.5612013940592772
decoder4,log_wt_volume,log(WT volume),locked_test,188,0.318818564507246,0.5130159669904796,0.6206128063276003
decoder4,gt_edema_voxels,Edema volume,locked_test,188,0.09235017225442677,4078.4908940741357,0.33626840212292236
decoder4,gt_enhancing_voxels,Enhancing volume,locked_test,188,0.30793216162736836,1338.3374750664893,0.6279017687962444
decoder4,gt_necrosis_voxels,Necrosis volume,locked_test,188,0.07175415857403689,1478.7539640386053,0.34876129330529915
decoder4,gt_edema_frac,Edema fraction,locked_test,188,0.017861394919103546,0.1676257272094999,0.12563142600689534
decoder4,gt_enhancing_frac,Enhancing fraction,locked_test,188,0.11100288593092744,0.11641775433114056,0.3491339064459807
decoder4,gt_necrosis_frac,Necrosis fraction,locked_test,188,0.035296169089283125,0.10421735399515085,0.029357716977495552
decoder4,gt_compactness,Boundary complexity,locked_test,188,-0.08219847845965256,1.0194045000627825,0.1767866398654884
decoder4,boundary_to_volume_ratio,Boundary-to-volume ratio,locked_test,188,0.13558232523516434,0.05986838107868009,0.4114703263639433
decoder4,gt_elongation,Elongation,locked_test,188,-0.0001743168758061575,1.3308496520777977,0.21612513477344514
decoder4,gt_n_components,Multifocality (# components),locked_test,188,0.006264987433244551,3.2704990797854485,0.05985344477839635
decoder4,false_positive_voxels,False-positive voxels,locked_test,188,0.026464329698618894,752.5417139580909,0.3691145867932095
decoder4,false_negative_voxels,False-negative voxels,locked_test,188,0.07732293885378949,784.9796905517578,0.2553873549804147
decoder4,boundary_error_fraction,Boundary error fraction,locked_test,188,0.2891672303494325,0.13663335047408953,0.4445643453464699
decoder4,dice,Dice,locked_test,188,0.26367830483752963,0.06573959762717162,0.45908034393641395
decoder3,centroid_x,Centroid X,locked_test,188,0.686697629278952,0.04493976099428928,0.8603774198267313
decoder3,centroid_y,Centroid Y,locked_test,188,0.8120775689652927,0.04013368402367749,0.9107993939032736
decoder3,centroid_z,Centroid Z,locked_test,188,0.8942654604778308,0.04370564884774379,0.9238008549648097
decoder3,gt_wt_voxels,Whole-tumor volume,locked_test,188,0.6359993525872849,3495.888173204787,0.8188982706099324
decoder3,log_wt_volume,log(WT volume),locked_test,188,0.6144280503835643,0.3757265620350723,0.8178643298100413
decoder3,gt_edema_voxels,Edema volume,locked_test,188,0.42543456273048297,3148.322465612533,0.6422734788198169
decoder3,gt_enhancing_voxels,Enhancing volume,locked_test,188,0.4808444528203727,1110.032380449011,0.7821028822830205
decoder3,gt_necrosis_voxels,Necrosis volume,locked_test,188,0.29448305908120753,1270.853801321476,0.5271269318986983
decoder3,gt_edema_frac,Edema fraction,locked_test,188,0.13487969766391883,0.1520634511611131,0.4257847561977724
decoder3,gt_enhancing_frac,Enhancing fraction,locked_test,188,0.2521572684324702,0.10169542402936087,0.5170536743132296
decoder3,gt_necrosis_frac,Necrosis fraction,locked_test,188,0.11027296573947032,0.09933700587986374,0.35781450214332633
decoder3,gt_compactness,Boundary complexity,locked_test,188,0.13026031759698342,0.9169554756109386,0.42474449483210425
decoder3,boundary_to_volume_ratio,Boundary-to-volume ratio,locked_test,188,0.5014405173907425,0.04346451909339742,0.7228516164686375
decoder3,gt_elongation,Elongation,locked_test,188,-0.015900817108935428,1.3267822302410137,0.08512805509050815
decoder3,gt_n_components,Multifocality (# components),locked_test,188,0.03418009126759303,3.121125550980264,0.20125219925565116
decoder3,false_positive_voxels,False-positive voxels,locked_test,188,0.01057989300617701,977.8792422680144,0.3276132270880784
decoder3,false_negative_voxels,False-negative voxels,locked_test,188,0.17415651390512898,731.3128356933594,0.46233005360943275
decoder3,boundary_error_fraction,Boundary error fraction,locked_test,188,0.318062110606124,0.1334481713200595,0.510428739905336
decoder3,dice,Dice,locked_test,188,0.24151096344634293,0.06923470550215897,0.5563899318592684
decoder2,centroid_x,Centroid X,locked_test,188,0.3753051920967886,0.07008396378723253,0.6092861386979034
decoder2,centroid_y,Centroid Y,locked_test,188,0.5981260575045227,0.06310138423604633,0.7661362417307348
decoder2,centroid_z,Centroid Z,locked_test,188,0.5869934965143488,0.08276037737467858,0.7402796063622097
decoder2,gt_wt_voxels,Whole-tumor volume,locked_test,188,0.8234354888165266,2356.2666898686834,0.9106634513667232
decoder2,log_wt_volume,log(WT volume),locked_test,188,0.7815048395002541,0.2727057022666472,0.9104349910851752
decoder2,gt_edema_voxels,Edema volume,locked_test,188,0.7410525855954351,2054.934520964927,0.8646909508922058
decoder2,gt_enhancing_voxels,Enhancing volume,locked_test,188,0.6878275422636138,845.9254176363032,0.8804065436449934
decoder2,gt_necrosis_voxels,Necrosis volume,locked_test,188,0.48310474450057084,1030.1052145450674,0.7145488778054391
decoder2,gt_edema_frac,Edema fraction,locked_test,188,0.5820823283174575,0.10279095080476636,0.7786554983050601
decoder2,gt_enhancing_frac,Enhancing fraction,locked_test,188,0.5275397618412558,0.08403529166764187,0.7294692187351316
decoder2,gt_necrosis_frac,Necrosis fraction,locked_test,188,0.5260263430081965,0.06736894096435493,0.686291153501323
decoder2,gt_compactness,Boundary complexity,locked_test,188,0.30194485264129356,0.816380102583096,0.5595233580214807
decoder2,boundary_to_volume_ratio,Boundary-to-volume ratio,locked_test,188,0.6160493856580733,0.0401113526934286,0.7839651656923244
decoder2,gt_elongation,Elongation,locked_test,188,0.06294096052485176,1.3212685743685242,0.17219757019506707
decoder2,gt_n_components,Multifocality (# components),locked_test,188,0.04012090924263234,3.181475931025566,0.19648733523031917
decoder2,false_positive_voxels,False-positive voxels,locked_test,188,0.17020452890839877,888.9836623820853,0.4650646395974136
decoder2,false_negative_voxels,False-negative voxels,locked_test,188,0.3184265669026546,648.1975003506275,0.5804987863636848
decoder2,boundary_error_fraction,Boundary error fraction,locked_test,188,0.3536948302622047,0.12635842745017706,0.5483383775150286
decoder2,dice,Dice,locked_test,188,0.41209900745404204,0.05805717739814261,0.6370137997171789
decoder1,centroid_x,Centroid X,locked_test,188,0.24975241243942659,0.07745458859273367,0.5174686251031683
decoder1,centroid_y,Centroid Y,locked_test,188,0.22413417326799956,0.09061499198100514,0.4952095602909119
decoder1,centroid_z,Centroid Z,locked_test,188,0.1594952425776207,0.13998832001559575,0.4062003911816177
decoder1,gt_wt_voxels,Whole-tumor volume,locked_test,188,0.824274770698068,2241.8814801155254,0.9298116737786788
decoder1,log_wt_volume,log(WT volume),locked_test,188,0.7725555574457184,0.2887133437480131,0.9018311588219772
decoder1,gt_edema_voxels,Edema volume,locked_test,188,0.7648090789209055,1879.2234795752993,0.8848017857839843
decoder1,gt_enhancing_voxels,Enhancing volume,locked_test,188,0.760106884362439,788.9434807960023,0.8824853148047882
decoder1,gt_necrosis_voxels,Necrosis volume,locked_test,188,0.30363508211291224,1143.2482163449552,0.6572545726487031
decoder1,gt_edema_frac,Edema fraction,locked_test,188,0.593191104669366,0.10123519161292528,0.7847038235023216
decoder1,gt_enhancing_frac,Enhancing fraction,locked_test,188,0.6582492934784492,0.06943685258220535,0.7947183730707448
decoder1,gt_necrosis_frac,Necrosis fraction,locked_test,188,0.5198171405730134,0.06422287779645083,0.678817853212013
decoder1,gt_compactness,Boundary complexity,locked_test,188,0.3207257938914485,0.8180228970127777,0.5313478066919869
decoder1,boundary_to_volume_ratio,Boundary-to-volume ratio,locked_test,188,0.5888217707143626,0.04253868258064899,0.7719245015865791
decoder1,gt_elongation,Elongation,locked_test,188,0.0568336296084051,1.3079149738294942,0.1487230611135492
decoder1,gt_n_components,Multifocality (# components),locked_test,188,0.027245025307547133,3.2345615980472973,0.18491790774580177
decoder1,false_positive_voxels,False-positive voxels,locked_test,188,0.24425453010780251,742.2902461924451,0.5554350039484746
decoder1,false_negative_voxels,False-negative voxels,locked_test,188,0.3396249178230625,642.9863453317196,0.6209734804246432
decoder1,boundary_error_fraction,Boundary error fraction,locked_test,188,0.4162963377059442,0.12746048502873716,0.5626331671427514
decoder1,dice,Dice,locked_test,188,0.5478709409209086,0.05614148636840154,0.6822922592634733
