case_id,dice,label_bad,split
BraTS2021_01584,0.916193248509359,0,selection
BraTS2021_01587,0.961040711782158,0,locked_test
BraTS2021_01662,0.9659437406055548,0,selection
BraTS2021_01660,0.879477677783713,0,selection
BraTS2021_01659,0.9603243394380092,0,locked_test
BraTS2021_01651,0.8924649753883142,0,locked_test
BraTS2021_01632,0.966213906070318,0,locked_test
BraTS2021_01631,0.9256310096154126,0,selection
BraTS2021_01630,0.9724889696340632,0,locked_test
BraTS2021_01629,0.8904987036755448,0,locked_test
BraTS2021_01625,0.9587422391347992,0,selection
BraTS2021_01495,0.8237476127516116,0,locked_test
BraTS2021_01620,0.2110952153883148,1,locked_test
BraTS2021_01617,0.9395964445598264,0,locked_test
BraTS2021_01612,0.8980868553139608,0,locked_test
BraTS2021_01606,0.865347675758783,0,selection
BraTS2021_01602,0.9684140896312308,0,selection
BraTS2021_01600,0.938236991836449,0,locked_test
BraTS2021_01598,0.9403558031895188,0,selection
BraTS2021_01594,0.7230428360423816,1,locked_test
BraTS2021_01593,0.9709740293947368,0,selection
BraTS2021_01589,0.9393293405069064,0,selection
BraTS2021_01619,0.9630521551051436,0,selection
BraTS2021_01347,0.8930357360655042,0,locked_test
BraTS2021_01490,0.9054999121420118,0,selection
BraTS2021_01482,0.5504919145091591,1,locked_test
BraTS2021_01415,0.8580513041604559,0,selection
BraTS2021_01413,0.9277214836850592,0,selection
BraTS2021_01409,0.8600363045764211,0,selection
BraTS2021_01406,0.9474519846350968,0,locked_test
BraTS2021_01404,0.7149358709147497,1,locked_test
BraTS2021_01397,0.8912375568391967,0,locked_test
BraTS2021_01396,0.9745673582560596,0,locked_test
BraTS2021_01392,0.9531284063658676,0,locked_test
BraTS2021_01391,0.9403041585158264,0,selection
BraTS2021_01387,0.8684965178206252,0,selection
BraTS2021_01382,0.938301886792511,0,selection
BraTS2021_01381,0.962883158406908,0,locked_test
BraTS2021_01375,0.912265758092068,0,locked_test
BraTS2021_01374,0.9741228948045708,0,selection
BraTS2021_01372,0.8352054599746407,0,locked_test
BraTS2021_01370,0.8273588792749265,0,locked_test
BraTS2021_01366,0.6364957442399076,1,locked_test
BraTS2021_01363,0.7391705069136444,1,selection
BraTS2021_01362,0.9600046846635945,0,selection
BraTS2021_01419,0.9219838170766228,0,locked_test
BraTS2021_01421,0.9423776552048052,0,locked_test
BraTS2021_01422,0.5417901600479647,1,selection
BraTS2021_01426,0.8986580732048008,0,locked_test
BraTS2021_01480,0.4670058246704512,1,selection
BraTS2021_01479,0.82023550816197,0,locked_test
BraTS2021_01478,0.9073788314512332,0,selection
BraTS2021_01477,0.9452602365221828,0,locked_test
BraTS2021_01475,0.9471017430077124,0,selection
BraTS2021_01470,0.866680052203661,0,selection
BraTS2021_01468,0.6600985221676284,1,locked_test
BraTS2021_01462,0.8962216793280358,0,locked_test
BraTS2021_01457,0.8956743002545119,0,locked_test
BraTS2021_01489,0.934853420195454,0,selection
BraTS2021_01452,0.7702798982190633,1,locked_test
BraTS2021_01447,0.953775917823876,0,selection
BraTS2021_01446,0.9483330699952804,0,selection
BraTS2021_01445,0.9278216387238156,0,selection
BraTS2021_01442,0.9203387845907964,0,selection
BraTS2021_01439,0.6231075697217161,1,locked_test
BraTS2021_01437,0.9363496932515826,0,selection
BraTS2021_01436,0.8142748340769154,0,locked_test
BraTS2021_01435,0.6742522756830578,1,selection
BraTS2021_01428,0.8692054010329572,0,locked_test
BraTS2021_01448,0.8608986615679884,0,locked_test
BraTS2021_01664,0.9491480416021356,0,selection
BraTS2021_01034,0.7306865739172823,1,locked_test
BraTS2021_01026,0.9546949695188908,0,locked_test
BraTS2021_00266,0.962834397852457,0,selection
BraTS2021_00263,0.973411276635879,0,selection
BraTS2021_00262,0.7161722488043709,1,selection
BraTS2021_00261,0.9622624461645148,0,locked_test
BraTS2021_00254,0.95807537291729,0,selection
BraTS2021_00253,0.9346226613412272,0,selection
BraTS2021_00243,0.8837251193371685,0,locked_test
BraTS2021_00241,0.950973451327477,0,locked_test
BraTS2021_00222,0.9505820338239608,0,locked_test
BraTS2021_00221,0.9261637239166316,0,locked_test
BraTS2021_00220,0.8987130366441707,0,selection
BraTS2021_00216,0.969555731852447,0,selection
BraTS2021_00214,0.9714055577930087,0,selection
BraTS2021_00212,0.7851027397261588,1,locked_test
BraTS2021_00209,0.9220309050773317,0,locked_test
BraTS2021_00207,0.8485068950693315,0,selection
BraTS2021_00203,0.94927737081768,0,selection
BraTS2021_00201,0.9438880582277924,0,locked_test
BraTS2021_00192,0.9420371412493618,0,locked_test
BraTS2021_00280,0.8038593708699394,0,locked_test
BraTS2021_00282,0.9374617737003536,0,locked_test
BraTS2021_00283,0.9228157657419114,0,selection
BraTS2021_00289,0.8917381489842964,0,locked_test
BraTS2021_00367,0.9101270975621194,0,selection
BraTS2021_00353,0.9044065218425136,0,selection
BraTS2021_00352,0.9142952795447654,0,selection
BraTS2021_00350,0.9125465681632174,0,locked_test
BraTS2021_00348,0.6514634146345714,1,selection
BraTS2021_00343,0.8796125461256,0,selection
BraTS2021_00341,0.8560266242224627,0,selection
BraTS2021_00339,0.9611911623439188,0,selection
BraTS2021_00334,0.9280802524068212,0,selection
BraTS2021_00191,0.9599783341357848,0,selection
BraTS2021_00332,0.799372462163345,1,selection
BraTS2021_00327,0.9576507705375732,0,selection
BraTS2021_00325,0.9526662316863538,0,selection
BraTS2021_00324,0.9058688834686116,0,selection
BraTS2021_00313,0.8937218770088989,0,locked_test
BraTS2021_00312,0.9712918660287176,0,locked_test
BraTS2021_00310,0.9456717394861948,0,locked_test
BraTS2021_00306,0.9728579717619928,0,locked_test
BraTS2021_00305,0.9084910107064114,0,locked_test
BraTS2021_00300,0.958556245095951,0,locked_test
BraTS2021_00331,0.5442224152918432,1,locked_test
BraTS2021_00373,0.8329297820826356,0,locked_test
BraTS2021_00188,0.953162291169486,0,selection
BraTS2021_00186,0.9698111890552578,0,selection
BraTS2021_00077,0.9166071537880968,0,selection
BraTS2021_00070,0.9622888954313192,0,selection
BraTS2021_00066,0.9632086226552355,0,selection
BraTS2021_00063,0.6752577319591614,1,selection
BraTS2021_00058,0.7264756201884874,1,locked_test
BraTS2021_00054,0.9179749811099328,0,locked_test
BraTS2021_00053,0.9399379219865156,0,locked_test
BraTS2021_00046,0.9521519596057318,0,locked_test
BraTS2021_00045,0.9327604227152098,0,selection
BraTS2021_00035,0.8963079340142417,0,selection
BraTS2021_00030,0.913738637096282,0,selection
BraTS2021_00028,0.7622895622899625,1,selection
BraTS2021_00020,0.9243915069912452,0,locked_test
BraTS2021_00018,0.954863285326666,0,selection
BraTS2021_00017,0.9440621711325412,0,locked_test
BraTS2021_00016,0.911787072243394,0,selection
BraTS2021_00011,0.9401835278124276,0,selection
BraTS2021_00003,0.969972625815974,0,selection
BraTS2021_00002,0.7713149911079163,1,selection
BraTS2021_00085,0.8807634256780366,0,selection
BraTS2021_00094,0.969349699918504,0,locked_test
BraTS2021_00095,0.96705061082025,0,selection
BraTS2021_00100,0.9613003747841996,0,locked_test
BraTS2021_00185,0.7875196517113391,1,selection
BraTS2021_00184,0.9538994073530424,0,locked_test
BraTS2021_00183,0.9661669099111142,0,locked_test
BraTS2021_00178,0.9615679264555792,0,locked_test
BraTS2021_00177,0.967075953493435,0,selection
BraTS2021_00170,0.8771369228313195,0,selection
BraTS2021_00158,0.9596154368431168,0,selection
BraTS2021_00152,0.8891413424217655,0,selection
BraTS2021_00151,0.9318548127135728,0,selection
BraTS2021_00187,0.9540243992243418,0,locked_test
BraTS2021_00139,0.9072082034784824,0,selection
BraTS2021_00136,0.8591074558447761,0,locked_test
BraTS2021_00132,0.901533121203384,0,selection
BraTS2021_00128,0.9606056949807068,0,locked_test
BraTS2021_00118,0.9585356325687932,0,locked_test
BraTS2021_00117,0.90142200363525,0,locked_test
BraTS2021_00115,0.9558335702777198,0,selection
BraTS2021_00112,0.8543810155991312,0,selection
BraTS2021_00111,0.8839621627432322,0,selection
BraTS2021_00103,0.9302423121651896,0,locked_test
BraTS2021_00137,0.9551836459620452,0,locked_test
BraTS2021_01028,0.8935440664345601,0,locked_test
BraTS2021_00387,0.8378170637973908,0,locked_test
BraTS2021_00399,0.9453380246293382,0,locked_test
BraTS2021_00759,0.9081670424336548,0,selection
BraTS2021_00734,0.9237131503558073,0,selection
BraTS2021_00731,0.6518730613227108,1,selection
BraTS2021_00729,0.7290416062932539,1,selection
BraTS2021_00708,0.8564814814817835,0,locked_test
BraTS2021_00703,0.9002790027900728,0,locked_test
BraTS2021_00698,0.9277247664014502,0,selection
BraTS2021_00693,0.8794854434665269,0,locked_test
BraTS2021_00688,0.902716914987024,0,locked_test
BraTS2021_00687,0.9291188651402252,0,selection
BraTS2021_00683,0.9094302487359904,0,locked_test
BraTS2021_00680,0.9160920883487694,0,locked_test
BraTS2021_00679,0.9512123725423351,0,locked_test
BraTS2021_00676,0.8823328397312437,0,selection
BraTS2021_00675,0.8696177062376869,0,selection
BraTS2021_00667,0.9648423005566026,0,locked_test
BraTS2021_00659,0.7478510028655875,1,locked_test
BraTS2021_00655,0.9377451122795988,0,locked_test
BraTS2021_00652,0.9717456442126352,0,selection
BraTS2021_00772,0.8589181286554864,0,selection
BraTS2021_00778,0.8979263496604416,0,selection
BraTS2021_00780,0.9742559673261778,0,locked_test
BraTS2021_00782,0.96102883865943,0,locked_test
BraTS2021_01024,0.9071618037135982,0,selection
BraTS2021_01023,0.9686779661017092,0,locked_test
BraTS2021_01022,0.9543385614472634,0,selection
BraTS2021_01019,0.9567729236432536,0,locked_test
BraTS2021_01015,0.9604387132945617,0,selection
BraTS2021_01014,0.9283648498332276,0,locked_test
BraTS2021_01012,0.9124283221142132,0,locked_test
BraTS2021_01009,0.9342677978606164,0,selection
BraTS2021_01001,0.9326548937444552,0,selection
BraTS2021_00646,0.9451369057618192,0,selection
BraTS2021_01000,0.9638330507790572,0,selection
BraTS2021_00838,0.7958647022802507,1,selection
BraTS2021_00834,0.8749217905694358,0,selection
BraTS2021_00823,0.9627158228376168,0,locked_test
BraTS2021_00802,0.6053317298063633,1,locked_test
BraTS2021_00796,0.9566879574805556,0,selection
BraTS2021_00793,0.8834082754235628,0,locked_test
BraTS2021_00792,0.9340281890323456,0,locked_test
BraTS2021_00791,0.9278885107762308,0,locked_test
BraTS2021_00789,0.9768642842388016,0,locked_test
BraTS2021_00839,0.7473460721873242,1,locked_test
BraTS2021_00392,0.9663132694938728,0,locked_test
BraTS2021_00642,0.7269830028333446,1,locked_test
BraTS2021_00630,0.870585151693945,0,locked_test
BraTS2021_00510,0.882301196340657,0,locked_test
BraTS2021_00506,0.9180625107926446,0,selection
BraTS2021_00499,0.9517896834521532,0,selection
BraTS2021_00495,0.9498515203480072,0,locked_test
BraTS2021_00491,0.8940277187970914,0,locked_test
BraTS2021_00481,0.9498865407223256,0,selection
BraTS2021_00472,0.8875006971945522,0,selection
BraTS2021_00468,0.8126646180860919,0,locked_test
BraTS2021_00464,0.7317744154065151,1,selection
BraTS2021_00457,0.9378941333843216,0,locked_test
BraTS2021_00454,0.9483701994139594,0,locked_test
BraTS2021_00443,0.8846955486080524,0,selection
BraTS2021_00440,0.919038583175242,0,selection
BraTS2021_00433,0.9403093281779358,0,locked_test
BraTS2021_00432,0.9078291145196415,0,locked_test
BraTS2021_00431,0.6731095286543352,1,locked_test
BraTS2021_00430,0.9394175923146566,0,selection
BraTS2021_00418,0.8983535108959084,0,locked_test
BraTS2021_00407,0.929721863941552,0,locked_test
BraTS2021_00512,0.9074365428991222,0,selection
BraTS2021_00518,0.9216616777397082,0,selection
BraTS2021_00524,0.9110228614361324,0,locked_test
BraTS2021_00526,0.9383744526327196,0,selection
BraTS2021_00628,0.9345082518109666,0,selection
BraTS2021_00624,0.870046181935415,0,selection
BraTS2021_00613,0.7846495010473176,1,selection
BraTS2021_00612,0.9332833150574442,0,locked_test
BraTS2021_00608,0.9576111602167644,0,locked_test
BraTS2021_00606,0.9224509220702148,0,locked_test
BraTS2021_00604,0.967972324517362,0,selection
BraTS2021_00596,0.9636101973684398,0,selection
BraTS2021_00594,0.9438515081206786,0,locked_test
BraTS2021_00640,0.8780305856024377,0,selection
BraTS2021_00593,0.9655172413793266,0,selection
BraTS2021_00567,0.8098546042004767,0,locked_test
BraTS2021_00565,0.9568087243507166,0,locked_test
BraTS2021_00556,0.9136418688296276,0,selection
BraTS2021_00555,0.6296650717706893,1,locked_test
BraTS2021_00545,0.9391136582874998,0,locked_test
BraTS2021_00544,0.9159628963035914,0,locked_test
BraTS2021_00532,0.9549668874172292,0,selection
BraTS2021_00529,0.8703790360319215,0,locked_test
BraTS2021_00528,0.8267856777284528,0,selection
BraTS2021_00578,0.9337816633042068,0,locked_test
BraTS2021_01666,0.9137101144369278,0,locked_test
