layer,target,target_label,split,n_cases,cv_folds,r2,mae,spearman
encoder2,gt_edema_frac,Edema fraction,selection_oof,187,5,0.230714203947068,0.1467591052399555,0.5313661872061485
encoder2,gt_enhancing_frac,Enhancing fraction,selection_oof,187,5,0.3502231339553332,0.09161133662279479,0.618342744647649
encoder2,gt_necrosis_frac,Necrosis fraction,selection_oof,187,5,0.22969971942156953,0.09975989025106603,0.4418928473521859
encoder2,gt_compactness,Boundary complexity,selection_oof,187,5,0.10061643408355991,0.930717611683058,0.38244286296286784
encoder2,boundary_to_volume_ratio,Boundary-to-volume ratio,selection_oof,187,5,0.48272761712348367,0.04761296920656842,0.7239346103450427
encoder2,gt_elongation,Elongation,selection_oof,187,5,-0.021834822177871027,1.4605466484814056,0.06508685710510573
encoder2,gt_n_components,Multifocality (# components),selection_oof,187,5,0.00297352327775946,3.1252214513360497,0.18814470318689458
encoder2,false_positive_voxels,False-positive voxels,selection_oof,187,5,0.010954040955728384,810.3596269740141,0.30849539585052005
encoder2,false_negative_voxels,False-negative voxels,selection_oof,187,5,0.10473328376778468,760.6957573712191,0.37737239271800743
encoder2,boundary_error_fraction,Boundary error fraction,selection_oof,187,5,0.20043278979631463,0.15330260922605912,0.42991036755268025
encoder2,dice,Dice,selection_oof,187,5,0.3055003708142139,0.05891728313861319,0.6628630362733476
encoder3,centroid_x,Centroid X,selection_oof,187,5,0.5133161881932222,0.05841113462499092,0.7451891844277488
encoder3,centroid_y,Centroid Y,selection_oof,187,5,0.6155627815510298,0.05399142907471281,0.8108486047442
encoder3,centroid_z,Centroid Z,selection_oof,187,5,0.7120949727734203,0.06980528052785757,0.8516345578600817
encoder3,gt_wt_voxels,Whole-tumor volume,selection_oof,187,5,0.6641413672435184,3243.7910861255014,0.8336285613747173
encoder3,log_wt_volume,log(WT volume),selection_oof,187,5,0.7169079716356017,0.3208107278884754,0.8382622882078039
encoder3,gt_edema_voxels,Edema volume,selection_oof,187,5,0.5130226797927755,2919.8948458911264,0.7324007762646052
encoder3,gt_enhancing_voxels,Enhancing volume,selection_oof,187,5,0.5326931361532279,1021.0715619255515,0.7929808882513782
encoder3,gt_necrosis_voxels,Necrosis volume,selection_oof,187,5,0.24618241315092082,1512.0847605332972,0.5520073554472225
encoder3,gt_edema_frac,Edema fraction,selection_oof,187,5,0.2293072818909443,0.14036447953576947,0.5655052686826275
encoder3,gt_enhancing_frac,Enhancing fraction,selection_oof,187,5,0.06831306174987262,0.11188564759319074,0.41678029338547745
encoder3,gt_necrosis_frac,Necrosis fraction,selection_oof,187,5,0.25351782132780154,0.10276181828064307,0.4313727469854935
encoder3,gt_compactness,Boundary complexity,selection_oof,187,5,0.13178000807925583,0.9039217363464639,0.39533471091063244
encoder3,boundary_to_volume_ratio,Boundary-to-volume ratio,selection_oof,187,5,0.4491082446080409,0.05043652645115252,0.6878851496922473
encoder3,gt_elongation,Elongation,selection_oof,187,5,0.0029745070889778402,1.4178962379704985,0.10130515049970823
encoder3,gt_n_components,Multifocality (# components),selection_oof,187,5,0.007700205594377896,3.042378806812878,0.09984088572451387
encoder3,false_positive_voxels,False-positive voxels,selection_oof,187,5,-0.08768321117542688,879.3591413038937,0.24436529867440085
encoder3,false_negative_voxels,False-negative voxels,selection_oof,187,5,0.08755610403528269,756.6854345964238,0.440636504120777
encoder3,boundary_error_fraction,Boundary error fraction,selection_oof,187,5,0.2833470337926929,0.14433262180319395,0.432507231499298
encoder3,dice,Dice,selection_oof,187,5,0.38888276709159464,0.05628000352516163,0.6359709167250852
encoder4,centroid_x,Centroid X,selection_oof,187,5,0.8255024355177805,0.03545279106257943,0.9046241819870146
encoder4,centroid_y,Centroid Y,selection_oof,187,5,0.7984003933170134,0.037633005339043214,0.8970120274977152
encoder4,centroid_z,Centroid Z,selection_oof,187,5,0.8851046646501748,0.04352908174561341,0.9090964145064029
encoder4,gt_wt_voxels,Whole-tumor volume,selection_oof,187,5,0.4381313072483285,4226.639337713068,0.7027234844158413
encoder4,log_wt_volume,log(WT volume),selection_oof,187,5,0.5143650127985021,0.4339847684297354,0.7276162319910514
encoder4,gt_edema_voxels,Edema volume,selection_oof,187,5,0.08903632951566653,3988.8770549590577,0.3501199722895306
encoder4,gt_enhancing_voxels,Enhancing volume,selection_oof,187,5,0.4246233576770485,1182.5090012167864,0.7193488493272508
encoder4,gt_necrosis_voxels,Necrosis volume,selection_oof,187,5,0.09937685214084391,1620.0656013692765,0.4075748497844172
encoder4,gt_edema_frac,Edema fraction,selection_oof,187,5,-0.09533413662610979,0.18217910215755698,-0.06707614723683197
encoder4,gt_enhancing_frac,Enhancing fraction,selection_oof,187,5,0.015428537356513172,0.11993416845032293,0.21525638038537867
encoder4,gt_necrosis_frac,Necrosis fraction,selection_oof,187,5,-0.03719420958253372,0.12079486203168123,-0.13826063699545046
encoder4,gt_compactness,Boundary complexity,selection_oof,187,5,-0.007565956291548215,1.0126437650418942,0.051798619241794186
encoder4,boundary_to_volume_ratio,Boundary-to-volume ratio,selection_oof,187,5,0.3124350587850735,0.055922473007868366,0.5938856855526887
encoder4,gt_elongation,Elongation,selection_oof,187,5,-0.012882322565529902,1.4321798143341176,0.12474720967191394
encoder4,gt_n_components,Multifocality (# components),selection_oof,187,5,-0.006467569171273446,3.133765274190648,0.074328794952289
encoder4,false_positive_voxels,False-positive voxels,selection_oof,187,5,0.11888704567341946,743.1500041778074,0.2863011392152456
encoder4,false_negative_voxels,False-negative voxels,selection_oof,187,5,0.032963755406027806,763.4507810215262,0.3266010783440963
encoder4,boundary_error_fraction,Boundary error fraction,selection_oof,187,5,0.22041817612050107,0.14769631720905257,0.41697009356850945
encoder4,dice,Dice,selection_oof,187,5,0.28359466821428814,0.062046609118718135,0.5635985597833069
bottleneck,centroid_x,Centroid X,selection_oof,187,5,0.8848951979510067,0.028090051253583638,0.9349681970498315
bottleneck,centroid_y,Centroid Y,selection_oof,187,5,0.7772215398493277,0.03369327200048873,0.8915323039429786
bottleneck,centroid_z,Centroid Z,selection_oof,187,5,0.9362242356714399,0.03320017468873008,0.9466415130349888
bottleneck,gt_wt_voxels,Whole-tumor volume,selection_oof,187,5,0.18669601048240736,5090.961055000836,0.4591445222696936
bottleneck,log_wt_volume,log(WT volume),selection_oof,187,5,0.27924387353586944,0.5119877257491371,0.497332854362018
bottleneck,gt_edema_voxels,Edema volume,selection_oof,187,5,0.08964169965036062,3939.628603358957,0.31856290172378954
bottleneck,gt_enhancing_voxels,Enhancing volume,selection_oof,187,5,0.20025580726632053,1479.9562570500502,0.5327472451136165
bottleneck,gt_necrosis_voxels,Necrosis volume,selection_oof,187,5,-0.0029181841511027873,1755.4265025745738,0.010977072299127349
bottleneck,gt_edema_frac,Edema fraction,selection_oof,187,5,-0.04039835357546551,0.1787036934274529,-0.1381051827981458
bottleneck,gt_enhancing_frac,Enhancing fraction,selection_oof,187,5,-0.025441571121129325,0.12193698139270763,0.13155861578457087
bottleneck,gt_necrosis_frac,Necrosis fraction,selection_oof,187,5,-0.03038127456265749,0.120165967669275,-0.1893140922333394
bottleneck,gt_compactness,Boundary complexity,selection_oof,187,5,-0.01053770037394397,1.0131896299700929,0.10639398955439168
bottleneck,boundary_to_volume_ratio,Boundary-to-volume ratio,selection_oof,187,5,0.17960993048367713,0.06188881176654405,0.43954503246360005
bottleneck,gt_elongation,Elongation,selection_oof,187,5,0.024685137400564217,1.3291656217617687,0.3415119339056519
bottleneck,gt_n_components,Multifocality (# components),selection_oof,187,5,0.010261054913340173,3.077504197543955,0.046830257925334656
bottleneck,false_positive_voxels,False-positive voxels,selection_oof,187,5,0.05051488594955589,773.9048426011029,0.24711618264134944
bottleneck,false_negative_voxels,False-negative voxels,selection_oof,187,5,0.030755823709133767,789.7424868007395,0.14574318149678608
bottleneck,boundary_error_fraction,Boundary error fraction,selection_oof,187,5,0.11583051959833135,0.15811828469634814,0.3055728888365311
bottleneck,dice,Dice,selection_oof,187,5,0.188474942885829,0.06540256970569391,0.467026231469689
decoder4,centroid_x,Centroid X,selection_oof,187,5,0.8759886618286289,0.028666411324218363,0.9359811935006737
decoder4,centroid_y,Centroid Y,selection_oof,187,5,0.7934681473192234,0.03653172891825565,0.9014200301696769
decoder4,centroid_z,Centroid Z,selection_oof,187,5,0.9287110609039791,0.03244376704034326,0.9407103454097681
decoder4,gt_wt_voxels,Whole-tumor volume,selection_oof,187,5,0.23627868560327991,4804.829790900735,0.5225706081331173
decoder4,log_wt_volume,log(WT volume),selection_oof,187,5,0.2985296527040835,0.5114306574396644,0.5212153577306481
decoder4,gt_edema_voxels,Edema volume,selection_oof,187,5,0.1407721485760154,3810.0692719648227,0.4097629457671923
decoder4,gt_enhancing_voxels,Enhancing volume,selection_oof,187,5,0.22379641951515272,1445.2596899022394,0.5484681249442257
decoder4,gt_necrosis_voxels,Necrosis volume,selection_oof,187,5,-0.10410864156429889,1853.2629649116393,0.05452291532342614
decoder4,gt_edema_frac,Edema fraction,selection_oof,187,5,-0.04801351235743767,0.17841081660247723,-0.12812936992354815
decoder4,gt_enhancing_frac,Enhancing fraction,selection_oof,187,5,0.04132832888900628,0.11738685424683894,0.23395477811204135
decoder4,gt_necrosis_frac,Necrosis fraction,selection_oof,187,5,-0.040831270838251,0.1206706942242675,-0.2322230720368837
decoder4,gt_compactness,Boundary complexity,selection_oof,187,5,0.06521845929072312,0.9782740177953625,0.2628982709325073
decoder4,boundary_to_volume_ratio,Boundary-to-volume ratio,selection_oof,187,5,0.17745050055998635,0.06007172869013866,0.43482322110849714
decoder4,gt_elongation,Elongation,selection_oof,187,5,0.014225446048776402,1.3617639890706315,0.2725639454009594
decoder4,gt_n_components,Multifocality (# components),selection_oof,187,5,0.011495685994647231,3.0658742807765695,0.11058923186458372
decoder4,false_positive_voxels,False-positive voxels,selection_oof,187,5,0.09067307921230816,753.8980546431108,0.25541746591319203
decoder4,false_negative_voxels,False-negative voxels,selection_oof,187,5,-0.0008626186632618715,798.5596819382938,0.09640787353860496
decoder4,boundary_error_fraction,Boundary error fraction,selection_oof,187,5,0.1771458921151141,0.1531219576698687,0.3573780305221319
decoder4,dice,Dice,selection_oof,187,5,0.22010467048799065,0.06374898800410675,0.48003552828131946
decoder3,centroid_x,Centroid X,selection_oof,187,5,0.7663449551982107,0.042274024593077886,0.8831347101765771
decoder3,centroid_y,Centroid Y,selection_oof,187,5,0.8107979884035954,0.03752430882717168,0.9022531830477247
decoder3,centroid_z,Centroid Z,selection_oof,187,5,0.9091865333599523,0.041184571752492814,0.9259833589641011
decoder3,gt_wt_voxels,Whole-tumor volume,selection_oof,187,5,0.648576793183872,3369.714389413436,0.8376071434634823
decoder3,log_wt_volume,log(WT volume),selection_oof,187,5,0.7131522323051829,0.3273544395206925,0.8484977778757412
decoder3,gt_edema_voxels,Edema volume,selection_oof,187,5,0.36892887080503334,3297.287711240391,0.618726687985139
decoder3,gt_enhancing_voxels,Enhancing volume,selection_oof,187,5,0.5041407865028243,1071.554397011823,0.7597250750429049
decoder3,gt_necrosis_voxels,Necrosis volume,selection_oof,187,5,0.17856084809025163,1534.2880448122075,0.5508144946272889
decoder3,gt_edema_frac,Edema fraction,selection_oof,187,5,0.09800010969550987,0.15927584172968312,0.3539101295974808
decoder3,gt_enhancing_frac,Enhancing fraction,selection_oof,187,5,0.09733569793173746,0.11247767820267719,0.37303936593283205
decoder3,gt_necrosis_frac,Necrosis fraction,selection_oof,187,5,0.22310995946752632,0.09946353669552602,0.42030117864493444
decoder3,gt_compactness,Boundary complexity,selection_oof,187,5,0.13657518950435799,0.9183036534850264,0.39222598629518574
decoder3,boundary_to_volume_ratio,Boundary-to-volume ratio,selection_oof,187,5,0.5152844722417103,0.04709887683067839,0.7279902664254072
decoder3,gt_elongation,Elongation,selection_oof,187,5,0.006810234676084992,1.4037562859731758,0.1759292223784129
decoder3,gt_n_components,Multifocality (# components),selection_oof,187,5,0.05248741720150507,2.9963014132198804,0.20706175461032186
decoder3,false_positive_voxels,False-positive voxels,selection_oof,187,5,0.1294978308502337,735.8219052891043,0.2772116607040404
decoder3,false_negative_voxels,False-negative voxels,selection_oof,187,5,0.05158865003262669,754.8747764220212,0.4154224336429215
decoder3,boundary_error_fraction,Boundary error fraction,selection_oof,187,5,0.2022432654567241,0.14930388715079662,0.41442828680803917
decoder3,dice,Dice,selection_oof,187,5,0.3266551584386199,0.06110084535935853,0.6188490745396557
decoder2,centroid_x,Centroid X,selection_oof,187,5,0.4076582907919959,0.06753010625216124,0.6699007924128035
decoder2,centroid_y,Centroid Y,selection_oof,187,5,0.5958104954647462,0.05757753658784985,0.793278988765282
decoder2,centroid_z,Centroid Z,selection_oof,187,5,0.6196372333150191,0.08183965206169332,0.7818680975853248
decoder2,gt_wt_voxels,Whole-tumor volume,selection_oof,187,5,0.7734028735523208,2595.9874874665775,0.8908280194580761
decoder2,log_wt_volume,log(WT volume),selection_oof,187,5,0.7264263079988402,0.3167656673663649,0.8698074158899206
decoder2,gt_edema_voxels,Edema volume,selection_oof,187,5,0.7150484911106498,2090.6718893612133,0.8390609587693413
decoder2,gt_enhancing_voxels,Enhancing volume,selection_oof,187,5,0.6440027591402016,885.8848805147059,0.8419484055011475
decoder2,gt_necrosis_voxels,Necrosis volume,selection_oof,187,5,0.35706352683338716,1327.0838792770305,0.6491043910193246
decoder2,gt_edema_frac,Edema fraction,selection_oof,187,5,0.5522937901452114,0.11159131860259311,0.7863183084427383
decoder2,gt_enhancing_frac,Enhancing fraction,selection_oof,187,5,0.4891099911653992,0.08143298559899341,0.746209027894577
decoder2,gt_necrosis_frac,Necrosis fraction,selection_oof,187,5,0.4000792083881388,0.08809960038394236,0.5749764755147643
decoder2,gt_compactness,Boundary complexity,selection_oof,187,5,0.4124518394907234,0.7694793769283967,0.6559243776127784
decoder2,boundary_to_volume_ratio,Boundary-to-volume ratio,selection_oof,187,5,0.522323111413713,0.04665262780188216,0.7538143353678902
decoder2,gt_elongation,Elongation,selection_oof,187,5,0.018725097354973852,1.3638496245225262,0.3139775158831237
decoder2,gt_n_components,Multifocality (# components),selection_oof,187,5,0.006749932287291371,3.0921357774479503,0.08519426868892872
decoder2,false_positive_voxels,False-positive voxels,selection_oof,187,5,0.012252540755622765,814.1454546107328,0.2980433213783681
decoder2,false_negative_voxels,False-negative voxels,selection_oof,187,5,0.24390908046271365,668.5805318087818,0.588738773473692
decoder2,boundary_error_fraction,Boundary error fraction,selection_oof,187,5,0.34226514425745747,0.14006680256710052,0.5137367687015929
decoder2,dice,Dice,selection_oof,187,5,0.3555628978964721,0.0583535441867494,0.6193922755350347
decoder1,centroid_x,Centroid X,selection_oof,187,5,0.1339212742399939,0.08295964327145174,0.37813762804678874
decoder1,centroid_y,Centroid Y,selection_oof,187,5,0.2621451359793956,0.08124519436602741,0.5452893829897343
decoder1,centroid_z,Centroid Z,selection_oof,187,5,0.033568754400397194,0.14566847249715728,0.35761527422474576
decoder1,gt_wt_voxels,Whole-tumor volume,selection_oof,187,5,0.76582907192076,2467.9325231868315,0.892479644863929
decoder1,log_wt_volume,log(WT volume),selection_oof,187,5,0.7395756047682146,0.31454402804988035,0.8689724274902954
decoder1,gt_edema_voxels,Edema volume,selection_oof,187,5,0.7228841981387365,2057.81412673379,0.8418476191353612
decoder1,gt_enhancing_voxels,Enhancing volume,selection_oof,187,5,0.6703658310470852,864.0624327634108,0.8338131506959071
decoder1,gt_necrosis_voxels,Necrosis volume,selection_oof,187,5,0.4878560009034949,1214.042486670183,0.61327543991475
decoder1,gt_edema_frac,Edema fraction,selection_oof,187,5,0.5541867812224825,0.10658948985872653,0.7696203832503239
decoder1,gt_enhancing_frac,Enhancing fraction,selection_oof,187,5,0.5924312912717862,0.07237787293179149,0.8077656433568838
decoder1,gt_necrosis_frac,Necrosis fraction,selection_oof,187,5,0.48281303897403904,0.07665727819731599,0.6309307468066003
decoder1,gt_compactness,Boundary complexity,selection_oof,187,5,0.17755388042514086,0.8927333283134046,0.4734198539963811
decoder1,boundary_to_volume_ratio,Boundary-to-volume ratio,selection_oof,187,5,0.5781148813702413,0.04261026848371665,0.782372760672248
decoder1,gt_elongation,Elongation,selection_oof,187,5,0.004733758942929378,1.434826449263456,0.08305286299957058
decoder1,gt_n_components,Multifocality (# components),selection_oof,187,5,-0.011962988060284063,3.1506782853029627,-0.032580363394260424
decoder1,false_positive_voxels,False-positive voxels,selection_oof,187,5,0.24001532365245393,747.328899526341,0.41758381915358433
decoder1,false_negative_voxels,False-negative voxels,selection_oof,187,5,0.09989152863257833,733.4636569915608,0.4780928733837247
decoder1,boundary_error_fraction,Boundary error fraction,selection_oof,187,5,0.3417379797055192,0.14573417146407658,0.4898951718602424
decoder1,dice,Dice,selection_oof,187,5,0.4630283140741057,0.0587126796479089,0.6705173989480987
