layer,target,target_label,split,n_cases,cv_folds,r2,mae,spearman,split_phase
decoder4,centroid_z,Centroid Z,selection_oof,187,5.0,0.9287110609039791,0.03244376704034326,0.9407103454097681,selection_oof
decoder4,gt_wt_voxels,Whole-tumor volume,selection_oof,187,5.0,0.23627868560327991,4804.829790900735,0.5225706081331173,selection_oof
decoder4,log_wt_volume,log(WT volume),selection_oof,187,5.0,0.2985296527040835,0.5114306574396644,0.5212153577306481,selection_oof
decoder4,gt_edema_voxels,Edema volume,selection_oof,187,5.0,0.1407721485760154,3810.0692719648227,0.4097629457671923,selection_oof
decoder4,gt_enhancing_voxels,Enhancing volume,selection_oof,187,5.0,0.22379641951515272,1445.2596899022394,0.5484681249442257,selection_oof
decoder4,gt_necrosis_voxels,Necrosis volume,selection_oof,187,5.0,-0.10410864156429889,1853.2629649116393,0.05452291532342614,selection_oof
decoder4,gt_edema_frac,Edema fraction,selection_oof,187,5.0,-0.04801351235743767,0.17841081660247723,-0.12812936992354815,selection_oof
decoder4,gt_enhancing_frac,Enhancing fraction,selection_oof,187,5.0,0.04132832888900628,0.11738685424683894,0.23395477811204135,selection_oof
decoder4,gt_necrosis_frac,Necrosis fraction,selection_oof,187,5.0,-0.040831270838251,0.1206706942242675,-0.2322230720368837,selection_oof
decoder4,gt_compactness,Boundary complexity,selection_oof,187,5.0,0.06521845929072312,0.9782740177953625,0.2628982709325073,selection_oof
decoder4,boundary_to_volume_ratio,Boundary-to-volume ratio,selection_oof,187,5.0,0.17745050055998635,0.06007172869013866,0.43482322110849714,selection_oof
decoder4,gt_elongation,Elongation,selection_oof,187,5.0,0.014225446048776402,1.3617639890706315,0.2725639454009594,selection_oof
decoder4,gt_n_components,Multifocality (# components),selection_oof,187,5.0,0.011495685994647231,3.0658742807765695,0.11058923186458372,selection_oof
decoder4,false_positive_voxels,False-positive voxels,selection_oof,187,5.0,0.09067307921230816,753.8980546431108,0.25541746591319203,selection_oof
decoder4,false_negative_voxels,False-negative voxels,selection_oof,187,5.0,-0.0008626186632618715,798.5596819382938,0.09640787353860496,selection_oof
decoder4,boundary_error_fraction,Boundary error fraction,selection_oof,187,5.0,0.1771458921151141,0.1531219576698687,0.3573780305221319,selection_oof
decoder4,dice,Dice,selection_oof,187,5.0,0.22010467048799065,0.06374898800410675,0.48003552828131946,selection_oof
decoder3,centroid_x,Centroid X,selection_oof,187,5.0,0.7663449551982107,0.042274024593077886,0.8831347101765771,selection_oof
decoder3,centroid_y,Centroid Y,selection_oof,187,5.0,0.8107979884035954,0.03752430882717168,0.9022531830477247,selection_oof
decoder3,centroid_z,Centroid Z,selection_oof,187,5.0,0.9091865333599523,0.041184571752492814,0.9259833589641011,selection_oof
decoder3,gt_wt_voxels,Whole-tumor volume,selection_oof,187,5.0,0.648576793183872,3369.714389413436,0.8376071434634823,selection_oof
decoder3,log_wt_volume,log(WT volume),selection_oof,187,5.0,0.7131522323051829,0.3273544395206925,0.8484977778757412,selection_oof
decoder3,gt_edema_voxels,Edema volume,selection_oof,187,5.0,0.36892887080503334,3297.287711240391,0.618726687985139,selection_oof
decoder3,gt_enhancing_voxels,Enhancing volume,selection_oof,187,5.0,0.5041407865028243,1071.554397011823,0.7597250750429049,selection_oof
decoder3,gt_necrosis_voxels,Necrosis volume,selection_oof,187,5.0,0.17856084809025163,1534.2880448122075,0.5508144946272889,selection_oof
decoder3,gt_edema_frac,Edema fraction,selection_oof,187,5.0,0.09800010969550987,0.15927584172968312,0.3539101295974808,selection_oof
decoder3,gt_enhancing_frac,Enhancing fraction,selection_oof,187,5.0,0.09733569793173746,0.11247767820267719,0.37303936593283205,selection_oof
decoder3,gt_necrosis_frac,Necrosis fraction,selection_oof,187,5.0,0.22310995946752632,0.09946353669552602,0.42030117864493444,selection_oof
decoder3,gt_compactness,Boundary complexity,selection_oof,187,5.0,0.13657518950435799,0.9183036534850264,0.39222598629518574,selection_oof
decoder3,boundary_to_volume_ratio,Boundary-to-volume ratio,selection_oof,187,5.0,0.5152844722417103,0.04709887683067839,0.7279902664254072,selection_oof
decoder3,gt_elongation,Elongation,selection_oof,187,5.0,0.006810234676084992,1.4037562859731758,0.1759292223784129,selection_oof
decoder3,gt_n_components,Multifocality (# components),selection_oof,187,5.0,0.05248741720150507,2.9963014132198804,0.20706175461032186,selection_oof
decoder3,false_positive_voxels,False-positive voxels,selection_oof,187,5.0,0.1294978308502337,735.8219052891043,0.2772116607040404,selection_oof
decoder3,false_negative_voxels,False-negative voxels,selection_oof,187,5.0,0.05158865003262669,754.8747764220212,0.4154224336429215,selection_oof
decoder3,boundary_error_fraction,Boundary error fraction,selection_oof,187,5.0,0.2022432654567241,0.14930388715079662,0.41442828680803917,selection_oof
decoder3,dice,Dice,selection_oof,187,5.0,0.3266551584386199,0.06110084535935853,0.6188490745396557,selection_oof
decoder2,centroid_x,Centroid X,selection_oof,187,5.0,0.4076582907919959,0.06753010625216124,0.6699007924128035,selection_oof
decoder2,centroid_y,Centroid Y,selection_oof,187,5.0,0.5958104954647462,0.05757753658784985,0.793278988765282,selection_oof
decoder2,centroid_z,Centroid Z,selection_oof,187,5.0,0.6196372333150191,0.08183965206169332,0.7818680975853248,selection_oof
decoder2,gt_wt_voxels,Whole-tumor volume,selection_oof,187,5.0,0.7734028735523208,2595.9874874665775,0.8908280194580761,selection_oof
decoder2,log_wt_volume,log(WT volume),selection_oof,187,5.0,0.7264263079988402,0.3167656673663649,0.8698074158899206,selection_oof
decoder2,gt_edema_voxels,Edema volume,selection_oof,187,5.0,0.7150484911106498,2090.6718893612133,0.8390609587693413,selection_oof
decoder2,gt_enhancing_voxels,Enhancing volume,selection_oof,187,5.0,0.6440027591402016,885.8848805147059,0.8419484055011475,selection_oof
decoder2,gt_necrosis_voxels,Necrosis volume,selection_oof,187,5.0,0.35706352683338716,1327.0838792770305,0.6491043910193246,selection_oof
decoder2,gt_edema_frac,Edema fraction,selection_oof,187,5.0,0.5522937901452114,0.11159131860259311,0.7863183084427383,selection_oof
decoder2,gt_enhancing_frac,Enhancing fraction,selection_oof,187,5.0,0.4891099911653992,0.08143298559899341,0.746209027894577,selection_oof
decoder2,gt_necrosis_frac,Necrosis fraction,selection_oof,187,5.0,0.4000792083881388,0.08809960038394236,0.5749764755147643,selection_oof
decoder2,gt_compactness,Boundary complexity,selection_oof,187,5.0,0.4124518394907234,0.7694793769283967,0.6559243776127784,selection_oof
decoder2,boundary_to_volume_ratio,Boundary-to-volume ratio,selection_oof,187,5.0,0.522323111413713,0.04665262780188216,0.7538143353678902,selection_oof
decoder2,gt_elongation,Elongation,selection_oof,187,5.0,0.018725097354973852,1.3638496245225262,0.3139775158831237,selection_oof
decoder2,gt_n_components,Multifocality (# components),selection_oof,187,5.0,0.006749932287291371,3.0921357774479503,0.08519426868892872,selection_oof
decoder2,false_positive_voxels,False-positive voxels,selection_oof,187,5.0,0.012252540755622765,814.1454546107328,0.2980433213783681,selection_oof
decoder2,false_negative_voxels,False-negative voxels,selection_oof,187,5.0,0.24390908046271365,668.5805318087818,0.588738773473692,selection_oof
decoder2,boundary_error_fraction,Boundary error fraction,selection_oof,187,5.0,0.34226514425745747,0.14006680256710052,0.5137367687015929,selection_oof
decoder2,dice,Dice,selection_oof,187,5.0,0.3555628978964721,0.0583535441867494,0.6193922755350347,selection_oof
decoder1,centroid_x,Centroid X,selection_oof,187,5.0,0.1339212742399939,0.08295964327145174,0.37813762804678874,selection_oof
decoder1,centroid_y,Centroid Y,selection_oof,187,5.0,0.2621451359793956,0.08124519436602741,0.5452893829897343,selection_oof
decoder1,centroid_z,Centroid Z,selection_oof,187,5.0,0.033568754400397194,0.14566847249715728,0.35761527422474576,selection_oof
decoder1,gt_wt_voxels,Whole-tumor volume,selection_oof,187,5.0,0.76582907192076,2467.9325231868315,0.892479644863929,selection_oof
decoder1,log_wt_volume,log(WT volume),selection_oof,187,5.0,0.7395756047682146,0.31454402804988035,0.8689724274902954,selection_oof
decoder1,gt_edema_voxels,Edema volume,selection_oof,187,5.0,0.7228841981387365,2057.81412673379,0.8418476191353612,selection_oof
decoder1,gt_enhancing_voxels,Enhancing volume,selection_oof,187,5.0,0.6703658310470852,864.0624327634108,0.8338131506959071,selection_oof
decoder1,gt_necrosis_voxels,Necrosis volume,selection_oof,187,5.0,0.4878560009034949,1214.042486670183,0.61327543991475,selection_oof
decoder1,gt_edema_frac,Edema fraction,selection_oof,187,5.0,0.5541867812224825,0.10658948985872653,0.7696203832503239,selection_oof
decoder1,gt_enhancing_frac,Enhancing fraction,selection_oof,187,5.0,0.5924312912717862,0.07237787293179149,0.8077656433568838,selection_oof
decoder1,gt_necrosis_frac,Necrosis fraction,selection_oof,187,5.0,0.48281303897403904,0.07665727819731599,0.6309307468066003,selection_oof
decoder1,gt_compactness,Boundary complexity,selection_oof,187,5.0,0.17755388042514086,0.8927333283134046,0.4734198539963811,selection_oof
decoder1,boundary_to_volume_ratio,Boundary-to-volume ratio,selection_oof,187,5.0,0.5781148813702413,0.04261026848371665,0.782372760672248,selection_oof
decoder1,gt_elongation,Elongation,selection_oof,187,5.0,0.004733758942929378,1.434826449263456,0.08305286299957058,selection_oof
decoder1,gt_n_components,Multifocality (# components),selection_oof,187,5.0,-0.011962988060284063,3.1506782853029627,-0.032580363394260424,selection_oof
decoder1,false_positive_voxels,False-positive voxels,selection_oof,187,5.0,0.24001532365245393,747.328899526341,0.41758381915358433,selection_oof
decoder1,false_negative_voxels,False-negative voxels,selection_oof,187,5.0,0.09989152863257833,733.4636569915608,0.4780928733837247,selection_oof
decoder1,boundary_error_fraction,Boundary error fraction,selection_oof,187,5.0,0.3417379797055192,0.14573417146407658,0.4898951718602424,selection_oof
decoder1,dice,Dice,selection_oof,187,5.0,0.4630283140741057,0.0587126796479089,0.6705173989480987,selection_oof
encoder1,centroid_x,Centroid X,locked_test,188,,-0.024847367270809162,0.09255659078284531,-0.06678261246471508,locked_test
encoder1,centroid_y,Centroid Y,locked_test,188,,0.06809127177932639,0.1022946389469564,0.31804546447850573,locked_test
encoder1,centroid_z,Centroid Z,locked_test,188,,0.005799686673598425,0.16077664984843804,0.14402924290283486,locked_test
encoder1,gt_wt_voxels,Whole-tumor volume,locked_test,188,,0.5611134789856382,3626.8251667428526,0.7571796803994943,locked_test
encoder1,log_wt_volume,log(WT volume),locked_test,188,,0.48577739882872983,0.43190221837910064,0.7375320961863687,locked_test
encoder1,gt_edema_voxels,Edema volume,locked_test,188,,0.5121447096903426,2665.8141180809507,0.7253797815271515,locked_test
encoder1,gt_enhancing_voxels,Enhancing volume,locked_test,188,,0.4210103847260037,1223.8281269479305,0.668693363422765,locked_test
encoder1,gt_necrosis_voxels,Necrosis volume,locked_test,188,,0.11686645739605661,1407.4292492156333,0.31212790262949425,locked_test
encoder1,gt_edema_frac,Edema fraction,locked_test,188,,0.14037208957457548,0.15177127183259712,0.45449669229393885,locked_test
encoder1,gt_enhancing_frac,Enhancing fraction,locked_test,188,,0.2318872234946372,0.10264878063746999,0.5169958805538535,locked_test
encoder1,gt_necrosis_frac,Necrosis fraction,locked_test,188,,0.10307882924984324,0.10311418124835785,0.19494513770630403,locked_test
encoder1,gt_compactness,Boundary complexity,locked_test,188,,0.01721446610992161,0.9461782892217999,0.3717706295929074,locked_test
encoder1,boundary_to_volume_ratio,Boundary-to-volume ratio,locked_test,188,,0.45111655398374506,0.04711554051838165,0.7067709095243513,locked_test
encoder1,gt_elongation,Elongation,locked_test,188,,0.05311564590231588,1.2771736797277395,0.19527475722719773,locked_test
encoder1,gt_n_components,Multifocality (# components),locked_test,188,,0.051018976941516136,3.142488904455875,0.12779148267433088,locked_test
encoder1,false_positive_voxels,False-positive voxels,locked_test,188,,0.18582548595842963,744.7826778330701,0.31611431905080295,locked_test
encoder1,false_negative_voxels,False-negative voxels,locked_test,188,,0.16902119260806125,726.5453043186918,0.40910937974680484,locked_test
encoder1,boundary_error_fraction,Boundary error fraction,locked_test,188,,0.1888160458102338,0.15054250807314748,0.46124852305726,locked_test
encoder1,dice,Dice,locked_test,188,,0.22906609490316332,0.06611468073684719,0.6159304469692455,locked_test
encoder2,centroid_x,Centroid X,locked_test,188,,0.034656654825572786,0.08816829248760688,0.20138087472255178,locked_test
encoder2,centroid_y,Centroid Y,locked_test,188,,0.4846568120735463,0.07050022599373204,0.7246919399610261,locked_test
encoder2,centroid_z,Centroid Z,locked_test,188,,0.25998439261736617,0.12218574941242585,0.5637295537170379,locked_test
encoder2,gt_wt_voxels,Whole-tumor volume,locked_test,188,,0.614140959401805,3499.6719788896276,0.7960793326070973,locked_test
encoder2,log_wt_volume,log(WT volume),locked_test,188,,0.595613403099241,0.38724451534018256,0.8180070046103757,locked_test
encoder2,gt_edema_voxels,Edema volume,locked_test,188,,0.47077637503386305,2951.478658473238,0.6871338877187736,locked_test
encoder2,gt_enhancing_voxels,Enhancing volume,locked_test,188,,0.6330985302343097,950.011903154089,0.8499952593928608,locked_test
encoder2,gt_necrosis_voxels,Necrosis volume,locked_test,188,,0.27241731632080457,1253.9195991678441,0.5351863139678552,locked_test
encoder2,gt_edema_frac,Edema fraction,locked_test,188,,0.3570071223207244,0.13262780522741943,0.645382846884724,locked_test
encoder2,gt_enhancing_frac,Enhancing fraction,locked_test,188,,0.44979728741430636,0.08909486092892388,0.7262092894953236,locked_test
encoder2,gt_necrosis_frac,Necrosis fraction,locked_test,188,,0.29736960876149166,0.08191196276893688,0.6127130987800496,locked_test
encoder2,gt_compactness,Boundary complexity,locked_test,188,,0.2282789806109019,0.8611199962297774,0.4597648214669491,locked_test
encoder2,boundary_to_volume_ratio,Boundary-to-volume ratio,locked_test,188,,0.5398908416864027,0.04251384131972078,0.7527266225639191,locked_test
encoder2,gt_elongation,Elongation,locked_test,188,,0.06634744049488084,1.2889546555326412,0.18888148425069576,locked_test
encoder2,gt_n_components,Multifocality (# components),locked_test,188,,0.05271366475347539,3.240928846470853,0.17932009688481704,locked_test
encoder2,false_positive_voxels,False-positive voxels,locked_test,188,,0.21973831739688565,871.1637157683676,0.2618633847753647,locked_test
encoder2,false_negative_voxels,False-negative voxels,locked_test,188,,0.16077737806754555,744.0962845822598,0.4045112551169713,locked_test
encoder2,boundary_error_fraction,Boundary error fraction,locked_test,188,,0.2834146507040588,0.13616651400276147,0.5206238236006607,locked_test
encoder2,dice,Dice,locked_test,188,,0.3032877796766009,0.06011102117926784,0.6522709664136447,locked_test
encoder3,centroid_x,Centroid X,locked_test,188,,0.5612949510490606,0.05567441825634748,0.7694376267592787,locked_test
encoder3,centroid_y,Centroid Y,locked_test,188,,0.6737444189298869,0.05375513787728529,0.8468829182220922,locked_test
encoder3,centroid_z,Centroid Z,locked_test,188,,0.7730564341934268,0.06317895796064982,0.8610528673106895,locked_test
