case_id,label_mean_fg_dice,label_edema_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_consistency__lowest20_mean_fg,score_conf_morph__lowest20_mean_fg,score_conf_pooled__lowest20_mean_fg,score_conf_consistency__lowest20_mean_fg,score_conf_morph_consistency__lowest20_mean_fg,score_conf_consistency_cal__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_consistency__mean_fg_lt_0.80,score_conf_morph__mean_fg_lt_0.80,score_conf_pooled__mean_fg_lt_0.80,score_conf_consistency__mean_fg_lt_0.80,score_conf_morph_consistency__mean_fg_lt_0.80,score_conf_consistency_cal__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_consistency__mean_fg_lt_0.70,score_conf_morph__mean_fg_lt_0.70,score_conf_pooled__mean_fg_lt_0.70,score_conf_consistency__mean_fg_lt_0.70,score_conf_morph_consistency__mean_fg_lt_0.70,score_conf_consistency_cal__mean_fg_lt_0.70,fail_edema_lt_0.70,score_confidence__edema_lt_0.70,score_morphology__edema_lt_0.70,score_consistency__edema_lt_0.70,score_conf_morph__edema_lt_0.70,score_conf_pooled__edema_lt_0.70,score_conf_consistency__edema_lt_0.70,score_conf_morph_consistency__edema_lt_0.70,score_conf_consistency_cal__edema_lt_0.70,fail_lowest20_edema,score_confidence__lowest20_edema,score_morphology__lowest20_edema,score_consistency__lowest20_edema,score_conf_morph__lowest20_edema,score_conf_pooled__lowest20_edema,score_conf_consistency__lowest20_edema,score_conf_morph_consistency__lowest20_edema,score_conf_consistency_cal__lowest20_edema
BraTS2021_00035,0.8880729995134397,0.8236007887155716,0.0,0.29475593439003545,0.5123394140026996,0.4972872610732583,0.26454468295049965,0.007768072996342866,0.0004820874590769663,0.09084404023880403,0.05481826127902156,0.0,0.37467297198847227,0.6803247001150278,0.4938817998099837,0.44609678802068253,0.04815671993509413,0.21346840337433615,0.252073525945627,,0.0,0.24513721825709714,0.5592473003165586,0.4317865590364986,0.1383644032182226,0.006486240691260701,0.008485848404406493,0.34201579633619544,,0.0,0.34790943356316456,0.6510062562723451,0.8060150231151048,0.453555501654059,0.2855347711743347,0.5661883638441504,0.5186903870934217,,0.0,0.3319891556818535,0.6003642606325388,0.8363065413724595,0.39355401819048075,8.41863250715668e-05,0.5405143774607294,0.520408137612274,
BraTS2021_00045,0.9124111961095532,0.8847277100156593,0.0,0.05257160380829979,0.32213521473393947,0.09046464102918499,0.020960287992944065,0.021633269205093075,0.002496392650316356,0.06026936563777286,0.027774040747182496,0.0,0.0912807517281271,0.4023159244277099,0.4032902779880814,0.1609480239225647,0.12388830732227445,0.08906777432011544,0.1402140713333513,,0.0,0.007179822500456371,0.2393402134830825,0.06229786959536105,0.05129448212080138,0.021432149404011197,0.022798169092571503,0.04458322797057567,,0.0,0.07110024648903301,0.38123214458858223,0.28196877770818796,0.0565748470964501,8.143375740567406e-07,0.04888858368153228,0.04195938475104765,,0.0,0.06459717476026107,0.17215687300714114,0.42473431699122394,0.017503906488844857,0.157811855830017,0.03535217662777843,0.01258085064937882,
BraTS2021_00046,0.935226772960762,0.9295468653011646,0.0,0.028549522567971067,0.4031246854188254,0.02663085956528242,0.10223339967582104,0.001843938376734037,0.0003796301204559072,0.016681821806539716,0.003005222006099926,0.0,0.032127821305238384,0.3821074742467329,0.1350951203925563,0.03841586472544619,0.013777482473494293,0.018667798009796184,0.04428129160885663,,0.0,0.028549522567971067,0.4031246854188254,0.02663085956528242,0.10223339967582104,0.001843938376734037,0.0003796301204559072,0.016681821806539716,,0.0,0.005229469283938459,0.06492716149050445,0.4740641057951267,0.0006977304375087381,0.0411350049458782,0.0260871871093724,0.0005421834191320443,,0.0,0.009102666669500806,0.07957259163623227,0.45714086173527363,0.018687315699235693,0.02616503083906136,0.02871565297510981,0.022116343520418417,
BraTS2021_00053,0.8952125156241268,0.9116195603409998,0.0,0.032021905228823394,0.1271790096487147,0.2873222431490268,0.0027559860879886044,0.023342658002070103,0.06074645554141615,0.010601930053876368,0.016583458680419858,0.0,0.07609310768888855,0.19385454954385478,0.29036389250543615,0.05343195871615742,0.17696390780165563,0.03275439541294163,0.04591705463984806,,0.0,0.014181376658361246,0.12175844110265151,0.2852032262888298,3.5151600725727764e-05,0.021435637165544506,0.0013900643045715712,0.0004509988640498675,,0.0,0.020161698191889465,0.025645185908018352,0.10868505790138247,0.005506622449169634,0.04881279184195112,0.019579669195196225,0.04374963090513947,,0.0,0.03141079776660137,0.0626954359826674,0.13510461547251487,0.0688230239722131,0.03246689243821904,0.00703610218137393,0.043322673148671886,
BraTS2021_00054,0.6989972961541167,0.497025776603884,1.0,0.6622878250370486,0.11236986071525486,0.15560724228504963,0.09585836074568528,0.017534528689783627,0.48691871001638154,0.07285813262892604,0.24810596012192196,1.0,0.8377277752174932,0.0773202758258991,0.1807002519295963,0.8496445809015898,0.3113280081841286,0.7412697222794885,0.3574243000247771,,1.0,0.6622878250370486,0.11236986071525486,0.15560724228504963,0.09585836074568528,0.017534528689783627,0.48691871001638154,0.07285813262892604,,1.0,0.8638897252035541,0.17258088287518664,0.3375289517736441,0.9479860732176527,0.6578336579060613,0.6672717674278253,0.9470053131333359,,1.0,0.7082626153192974,0.13393001941708763,0.30395638912239936,0.6919499247878362,0.650179075376053,0.5282750503748822,0.5306773591765831,
BraTS2021_00058,0.809689037285991,0.5976698441525228,0.0,0.7297777587949721,0.5929465171251287,0.637342833274681,0.6056069487198993,0.11735443914141941,0.4471573020365139,0.5192345937353601,0.1965339279331907,0.0,0.9550185881379558,0.7156672206293343,0.7290694608503178,0.8732013895976544,0.734757469748821,0.8803754000045295,0.8479476962091037,,0.0,0.5775692673658954,0.607427036312583,0.5615674910340884,0.6227805313611148,0.14838613921133306,0.5215217590731233,0.47189215476839913,,1.0,0.7708414465802245,0.6183534310309801,0.7505959625636326,0.7706157743292166,0.9836940945578433,0.7863323312115512,0.7486923010689127,,1.0,0.6996971385223105,0.5737050932860157,0.8452107798092602,0.69124953364535,0.6411706129929254,0.8454676249665962,0.7128110338685372,
BraTS2021_00063,0.7463040089592345,0.5077123211308163,0.0,0.9175961658012987,0.9432196876300284,0.9522501783582557,0.9826791314920781,0.5068842375401749,0.8339159330160019,0.9678462122146385,0.4231250690916848,1.0,0.9953003036205927,0.9495872734267092,0.9989582601412365,0.9976002938359249,0.8840282851526291,0.9862049771771191,0.994758007490705,,0.0,0.9851742581861861,0.9325838344571648,0.9900559066572941,0.9871496461328746,0.4808675399070412,0.9151331822493799,0.9589535649838948,,1.0,0.9922626049227419,0.9885366228862917,0.9942782385503598,0.9983118163177436,0.9990678577082167,0.999518577159589,0.9850164109139887,,1.0,0.9859237995253904,0.9883632721786292,0.9999707301402339,0.9977860803378246,1.0,0.998363616635911,0.9994144123696507,
BraTS2021_00066,0.9379119358824336,0.9460325599282836,0.0,0.09017666023124679,0.37336034243714095,0.5508802311391862,0.098304932428351,0.006333877533776992,0.00030265809718839256,0.08926370279742439,0.02491530913607574,0.0,0.041619133362714826,0.4687074099801449,0.6003496083746664,0.12166696671533112,0.06764576733993662,0.051608667722809407,0.12478969382867823,,0.0,0.028497484087068904,0.3959415566395294,0.5791773518063277,0.07767996712211327,0.006770399243517756,0.008315617662172143,0.15255894951797777,,0.0,0.029412410504979697,0.17776787140830863,0.3478044784446629,0.014316942300666782,0.006532341234028473,0.009177524270501764,0.09810513460486725,,0.0,0.034777891133943174,0.15529132839411527,0.327088880590349,0.014183708879253371,4.87808631422209e-13,0.03349273210153653,0.014339190647109977,
BraTS2021_00070,0.9330320097844604,0.9268500911948748,0.0,0.15957835963463066,0.06455417935892556,0.052724905974108005,0.01851479853056881,0.0034746427595932477,2.3243719286324075e-06,0.007666341908906226,0.013905294449678406,0.0,0.0918281056990202,0.1307507178294643,0.3206805386923196,0.03704478936413707,0.018238679405553647,0.1549177177331766,0.03895555354612164,,0.0,0.06449706827468955,0.08528838959484702,0.06069646129282796,0.004042121633193097,0.0054482388886068,0.003622965742394925,0.09070600706051171,,0.0,0.06628828559735253,0.03640720970228987,0.22219992776263492,0.006609994975919026,0.030942813165569905,0.0034019930982268826,0.07526056392000333,,0.0,0.07261545566851282,0.038353260714686185,0.05774188542391939,0.007680283579824747,9.965768228904045e-09,0.0418427435813195,0.005914502993521188,
BraTS2021_00077,0.9292352209250864,0.8761904761905118,0.0,0.30602889750037165,0.3999162009421593,0.03793489331684522,0.02512585320373183,0.009728908380019366,1.4131938148818412e-05,0.022141603918793263,0.0417083298352914,0.0,0.17962378724214037,0.39165844193693505,0.26605377440284855,0.05767403090417318,0.10826314098724012,0.17911162357088867,0.06458627883702449,,0.0,0.1439191031675744,0.35716448677895063,0.05298209882476836,0.0023009361051483583,0.014290845945877899,0.020233097781212152,0.1504463630383675,,0.0,0.1079381359505929,0.2502185964572011,0.1604407912632793,0.023090111702797293,0.013428602940985006,0.03980231812517489,0.1109843330356686,,0.0,0.11683007791316628,0.28445862554805157,0.11620778519890339,0.03574603311200104,6.156919575678375e-08,0.07950532756598368,0.028954451283932748,
BraTS2021_00085,0.6506803096431232,0.8673289294539522,1.0,0.3945543576105326,0.40653751721062775,0.9990607969846412,0.996202247208163,0.699667928545356,0.990775438891913,0.9999087261781398,0.9435590879104067,1.0,0.587023317518655,0.43329397811473214,0.9999152520230397,0.8931022552657496,0.768381854231624,0.9999639250825446,0.9875080720657532,,1.0,0.25769688372750355,0.34654257776962916,0.9994297718673352,0.8770869539885278,0.5865768512003419,0.9999975753130645,0.9999906031655368,,0.0,0.6607594414605626,0.024485441479391704,0.7121973250975642,0.055824537027669555,0.5061405994497222,0.14739010600331784,0.2590279235395133,,0.0,0.5850918359199616,0.07038098881310567,0.60712060470143,0.25213121041355885,0.4761263469249727,0.008329902469150984,0.23650946431003858,
BraTS2021_00094,0.886926086632955,0.9023749781175804,0.0,0.17078956985113716,0.5900778083156156,0.1363168202035899,0.0007972079660441096,0.18532365000082676,0.10293500127712815,0.002222522659789893,0.041861980515386595,0.0,0.3275768314796867,0.5921428299517912,0.3595007317511492,0.14063069564801703,0.42342643232399935,0.4256765260543428,0.18741660938146867,,0.0,0.12978035710903485,0.5357523338043992,0.10545700708157113,6.856911815929212e-05,0.1199960878170634,0.0007533560249415896,0.00012790511375811693,,0.0,0.14304041416286922,0.572673777015762,0.2356219732475613,0.10091989853106545,0.12872456657700168,0.1874296296834311,0.2398786161434785,,0.0,0.0905009474016037,0.40107037962129755,0.3792292443129261,0.19346614229384362,0.0993632029012514,0.18907727944050734,0.21427253763568244,
BraTS2021_00095,0.934590884681859,0.9362015618093604,0.0,0.13515032432598545,0.4750838378733334,0.1030783266502914,0.02442464843022488,0.046486703524859514,0.023037353942309824,0.025822941978235123,0.04981786405423791,0.0,0.058189800746734875,0.49669224896399944,0.6034619847286165,0.07782176210175819,0.021599911607167455,0.404014804419737,0.14458272780316953,,0.0,0.058023345770942786,0.46652112648223565,0.10675943060811088,0.02776330338475232,0.009611833104021777,0.18565734501251951,0.026345677891427544,,0.0,0.20198039373908355,0.3003906912741439,0.4476004014114194,0.028529998213099466,3.098870086544182e-11,0.2104860454538265,0.040924436687546896,,0.0,0.17037357664840855,0.5840261377105604,0.414493154557165,0.029995594598363144,0.06798876965727813,0.16289685767164605,0.1523722605469688,
BraTS2021_00100,0.9330946586137464,0.93219733079127,0.0,0.030318151179723876,0.13162134927458563,0.027597213732042693,0.0009203298719924892,0.0137315452468406,0.00012186539171330266,0.00959239901070724,0.01034361081448367,0.0,0.043919798741126524,0.15676218225765212,0.055992399693946725,0.03634918257192433,0.010968519460853931,0.029297782048670337,0.018592740941198064,,0.0,0.004920971580706411,0.06939328261953946,0.034389708355520285,0.005775478147657341,0.011667655265818038,0.019529537351656814,0.010774195201781755,,0.0,0.03297909798386009,0.20334497694523412,0.05924087221391884,0.007015107846182986,3.889510717707875e-13,0.023575326185694145,0.005550931293629342,,0.0,0.01923255597337478,0.040880914247832814,0.056344653771215836,0.0008377918151479816,0.0015715060936044016,0.00915120472651948,0.0004870368095352974,
BraTS2021_00103,0.902553851519591,0.9168523616026748,0.0,0.20636201704485582,0.5115745113227681,0.2893048644672902,0.025691223523394403,0.015901551514971225,0.00010802104306277707,0.018771494506004734,0.055731858140054664,0.0,0.09969564045076336,0.40505016742970995,0.5287761441490991,0.0575607952442075,0.17266882561033753,0.11026336925908185,0.055822514134779185,,0.0,0.07876720000620431,0.4346761333885877,0.26090383323047506,0.003610585966811186,0.018847062082512148,0.020295857401933338,0.1291479923968291,,0.0,0.06281167866142534,0.1014399530418408,0.2422515186477135,0.003143791940465395,0.01264576007349193,0.023206929620787912,0.04851718335263564,,0.0,0.07087194000870266,0.16165585086565418,0.20481823370981034,0.007132790816034666,3.439466206515539e-08,0.05445793730814357,0.0071935037240383306,
BraTS2021_00111,0.6746050612965725,0.8153123821927362,1.0,0.7029424855488167,0.32060193802785303,0.590919854762606,0.7466628774869148,0.29309800753596726,0.8344001759047699,0.7393984919017705,0.4471399548667782,1.0,0.9510799832060294,0.31270339256529145,0.4914625921741491,0.9016948072669693,0.838819745027772,0.9635412812445565,0.9218356921976281,,1.0,0.9312723065542557,0.3129879984024118,0.5959682402174161,0.7308307623187184,0.24380637818159726,0.7056607377826546,0.7132202129127523,,0.0,0.6172149823884654,0.04851668563194,0.2665280791795737,0.1441564722497657,4.8088610479665384e-08,0.510386632326349,0.1425743154943263,,0.0,0.56550170190554,0.0278921948680533,0.2145340855291479,0.14545200092102495,0.2514623220224428,0.4221523623582509,0.2904669451027812,
BraTS2021_00112,0.4531144985463131,0.6242502936996078,1.0,0.7771867202394527,0.09491168845684037,0.21034490428189256,0.8612444335006276,0.8041510107039103,0.845785592741475,0.7250239150256692,0.3605436796614148,1.0,0.880483275588583,0.16157434308973342,0.20751219631260093,0.9002425623203816,0.9494958066767617,0.8826751679437278,0.9334938859827272,,1.0,0.7394808740444129,0.03673304089670101,0.10385926686867518,0.67658067875798,0.7477176025218617,0.4566965232070749,0.5002141269568705,,1.0,0.8217894128987558,0.33279408059672894,0.07603466454966082,0.7239669407548858,0.999999991380974,0.698377655898917,0.5956586653760868,,1.0,0.8502492818477891,0.2084592079478376,0.07236885084417471,0.4339112329850468,0.9312456379047871,0.5235382477991801,0.18721616880457323,
BraTS2021_00115,0.922460848988882,0.9078293049613648,0.0,0.086332897121201,0.2507122040724603,0.30486955226538737,0.02927508735469779,0.06672833470988164,0.006737904927691277,0.0496349898065421,0.023036781143921686,0.0,0.14554921407370294,0.2410301593700804,0.3104764774732837,0.023724904891243046,0.13362637504736624,0.1006285203434764,0.10578421872173124,,0.0,0.086332897121201,0.2507122040724603,0.30486955226538737,0.02927508735469779,0.06672833470988164,0.006737904927691277,0.0496349898065421,,0.0,0.06310785431473247,0.25767993929251476,0.6453570207832108,0.026698282401706713,0.05555716930039807,0.21927819352333908,0.04257111726621428,,0.0,0.07160573206553283,0.20760408770951674,0.6322472541875563,0.08485229686221346,0.022334221579779497,0.18409891423543656,0.1356692380008806,
BraTS2021_00117,0.7370717157936207,0.8195653712749915,0.0,0.49986202984618866,0.61342970277578,0.41911214150436915,0.3620704926964057,0.6863949109848139,0.6626226256486112,0.5685258029858149,0.30694204601359854,1.0,0.6027711816167884,0.7554833939091539,0.4788380223824884,0.8687913219481243,0.7923172392279249,0.5701936154813364,0.6275740511189666,,0.0,0.49986202984618866,0.61342970277578,0.41911214150436915,0.3620704926964057,0.6863949109848139,0.6626226256486112,0.5685258029858149,,0.0,0.48500852761435015,0.5429933533506052,0.27818827208207947,0.32771443408335815,0.10680743631160804,0.25507349508417987,0.0919243049616815,,0.0,0.3951208355730997,0.5274349332052058,0.25799785292707794,0.3580255297604574,0.14843542393292541,0.21216917112852604,0.19811672002626077,
BraTS2021_00118,0.9434487766808256,0.918550936056446,0.0,0.10344722367317717,0.1606153944057537,0.37590376454272206,1.7846510212441755e-05,0.01791484562446723,0.016013372752870736,0.03194717065692118,0.06265716358517874,0.0,0.14911370801694945,0.20514283139364806,0.3389632228714633,0.06067999139467059,0.056789618640794855,0.12229840044332396,0.04344477755918786,,0.0,0.012645130825800103,0.09949839173529286,0.3031812607108227,0.004165530649502015,0.017638504598757748,0.05870031812114492,0.022964226765293652,,0.0,0.12160237278778206,0.31028926784660366,0.33063929375979123,0.050016404692723365,2.389031796992823e-07,0.16341701096854422,0.049838096190532095,,0.0,0.1006532608929175,0.16856087470315526,0.28087679440110674,0.014949406358233917,0.02418885435103216,0.1392655505593066,0.010844596284216503,
BraTS2021_00128,0.9140504348314726,0.9294366641149504,0.0,0.043833247303457216,0.04068778435741698,0.2801063052508531,0.014888637113086134,0.0028241947678068744,0.01692878926310968,0.010428253573803949,0.03166643403571204,0.0,0.029554131060040224,0.07337806576706353,0.4178170639532665,0.032237704495618094,0.045644220870677696,0.049343879125591954,0.043945802237789475,,0.0,0.016244742926567184,0.05104911118891066,0.30381722539610573,0.0201137314416896,2.7605944444343848e-05,0.07277863027633502,0.014347155272098601,,0.0,0.07341004054505595,0.02106609877738292,0.3385364456578342,0.008758546044022365,1.5746920178600903e-08,0.06407511897960039,0.010148583562122462,,0.0,0.06108198937700243,0.012967023227222747,0.28889097217073334,0.008967742481180858,0.026498248170008874,0.0508969050411356,0.06898096753589229,
BraTS2021_00132,0.9064863165932632,0.8340891167193247,0.0,0.22837827393535157,0.04731085128177341,0.20390635401518667,0.01010306771019497,0.00504438773440331,2.1914496412935606e-05,0.007406924007460245,0.03394139095080384,0.0,0.1275434057069263,0.14073122564039117,0.28861569094424105,0.0328335270234134,0.031953067942980806,0.06603952989522528,0.02057563095150713,,0.0,0.09261669315465759,0.07439166542856263,0.18887186567895314,0.001412624360450406,0.005502470069749326,0.004545412390425941,0.0810474278050854,,0.0,0.08045421051048253,0.15219591266991472,0.47599522879593154,0.03191626495904918,0.11576941460895583,0.059441077969871255,0.1270280600776872,,0.0,0.08900216327405863,0.18250896109604522,0.5395824480674153,0.04945349966144235,4.299686327982779e-05,0.12841990018845978,0.05795318444970781,
