case_id,label_mean_fg_dice,label_edema_dice,label_wt_dice,label_boundary_error,fail_dice_lt_0.80,fail_dice_lt_0.70,fail_edema_lt_0.70,fail_lowest_20pct,pred_dice_morphology,pred_dice_dice_probe,pred_dice_rep_anatomy,pred_dice_inconsistency,pred_dice_combined,pred_dice_pooled_repr,pred_dice_edema_ridge_combined,pred_dice_boundary_ridge_combined,score_morphology__dice_lt_0.80,score_morphology__dice_lt_0.70,score_morphology__edema_lt_0.70,score_morphology__lowest_20pct,score_dice_probe__dice_lt_0.80,score_dice_probe__dice_lt_0.70,score_dice_probe__edema_lt_0.70,score_dice_probe__lowest_20pct,score_rep_anatomy__dice_lt_0.80,score_rep_anatomy__dice_lt_0.70,score_rep_anatomy__edema_lt_0.70,score_rep_anatomy__lowest_20pct,score_inconsistency__dice_lt_0.80,score_inconsistency__dice_lt_0.70,score_inconsistency__edema_lt_0.70,score_inconsistency__lowest_20pct,score_combined__dice_lt_0.80,score_combined__dice_lt_0.70,score_combined__edema_lt_0.70,score_combined__lowest_20pct,score_pooled_repr__dice_lt_0.80,score_pooled_repr__dice_lt_0.70,score_pooled_repr__edema_lt_0.70,score_pooled_repr__lowest_20pct,score_hgb_combined__dice_lt_0.80,score_hgb_combined__dice_lt_0.70,score_hgb_combined__edema_lt_0.70,score_hgb_combined__lowest_20pct,fail_lowest_20pct_global
BraTS2021_00348,0.6272794813016044,0.6323681489146428,0.6514634146345714,0.2295311406578026,1,1,1,1,0.7204473946362906,0.7507432099131166,0.7346092439858457,0.554158653292141,0.6015272804195878,0.7047911760621202,0.595689550145309,0.5339651485638064,0.7278054596393922,0.7229827196044142,0.4795893424789074,0.6404294985320061,0.5457421970362655,0.5282310467397778,0.5339079088361732,0.5289935276453901,0.6549916171827996,0.5705466190489461,0.49911211948608664,0.6833528069295447,0.9998679490200384,0.9995981075623924,0.9794893151501939,0.9992991905547524,0.9294132031248501,0.8825725609703828,0.8045456520865313,0.9654087347482924,0.8924570119615006,0.8700986496931552,0.6788741204082395,0.8520519106835619,0.9111577005457573,0.9279128921433631,0.8555972075321171,0.8997141452966876,1
BraTS2021_00350,0.9038555699481945,0.8553997450374655,0.9125465681632174,0.4187725631768953,0,0,0,0,0.8601025419420687,0.7715821239211196,0.7410590539326968,0.8202123325545162,0.850643620878737,0.771575056784201,0.8914990434605101,0.888709690136015,0.31815093768466746,0.20623477673792437,0.04769070683675526,0.2696085497482663,0.5310140670116316,0.5166728278619761,0.5224958298946576,0.5211698276344268,0.63367320046648,0.6608334055619314,0.6141728639611934,0.576170913426033,0.4156359173067337,0.4617891091887778,0.24028906149110388,0.5464338772125112,0.3026834176579783,0.24224050125952046,0.06987414442365072,0.37084680480879795,0.4543875858248245,0.4394643877114779,0.48901943361048433,0.39437578099447007,0.24026215025555642,0.10317904873861859,0.021394347561315367,0.23617169256286624,0
BraTS2021_00352,0.7475058227429686,0.7261779316577959,0.9142952795447654,0.7080078125,1,0,0,0,0.9103113646401111,0.8553396954201985,0.8709487144211675,0.8902956227652664,0.8735930798162054,0.8423893826165584,0.7752376681156424,0.8350793488611337,0.2222783051495583,0.11308257545231251,0.13445850027116232,0.2457519669812416,0.4228908387343051,0.4085359326522939,0.40272869074601475,0.4102387645963655,0.3320960454719428,0.17209858119843244,0.5826429166505843,0.3872756562703804,0.11883437526134027,0.1383815747602616,0.17325508665830744,0.04728936021310644,0.25209304602829846,0.06381142180146444,0.2034337877755976,0.13297859851349447,0.19180957616604333,0.06579932752826054,0.177659141608372,0.13042614741686012,0.2748107366950834,0.04318036333357767,0.1820062063137142,0.16954863436456574,0
BraTS2021_00353,0.8671367911947244,0.7378867483949353,0.9044065218425136,0.373446046742914,0,0,0,0,0.8959842402855908,0.8324548632769067,0.8743789406724312,0.8121849595346565,0.8620484865974002,0.9272811700458109,0.7537552241169011,0.7881960744425764,0.19893540239604826,0.20471039658404314,0.4437770484614655,0.20471039658404314,0.4437705062309678,0.4298092499728084,0.421893298906932,0.4298092499728084,0.26176789185462795,0.08202249766815935,0.5268367186376117,0.08202249766815935,0.3638483997470522,0.3914821686945285,0.44977345847704303,0.3914821686945285,0.17044639490965532,0.07273515258002657,0.43198041185404995,0.07273515258002657,0.011537435452143804,0.001524897492846498,0.041176094436638506,0.001524897492846498,0.23252627773328632,0.08153838113075972,0.3646745924340864,0.08153838113075972,0
BraTS2021_00367,0.8755217909912197,0.8678988547455109,0.9101270975621194,0.949672873678913,0,0,0,0,0.729533243910996,0.6808283777614517,0.7425429166051007,0.7537360641902375,0.7392466333176803,0.7059855990630423,0.6963346257125449,0.6241427958519584,0.7189822811457222,0.5507074541395544,0.6805176069901596,0.535195834398965,0.6151216259788527,0.602356217800883,0.611649425384628,0.6027344667887915,0.6770934372315502,0.5513436115912741,0.510953917157743,0.5563814734863765,0.8913516196181211,0.8563162136896821,0.8419067298750662,0.8499323789199409,0.8472733412429966,0.767924642241649,0.6629586631737295,0.7809921909019149,0.7574322930193088,0.6391737509984057,0.6536200470923502,0.6125745065497824,0.7585370028766553,0.1945814074354662,0.7278213031157034,0.21523244445974962,0
BraTS2021_00373,0.8544173803720702,0.7272727272735793,0.8329297820826356,0.7558528428093646,0,0,0,0,0.8592786399936736,0.8302946355119452,0.8038610313429646,0.8759115871076296,0.8723851288665181,0.8882602370489785,0.7833508965968253,0.8189500760857237,0.3708314973789264,0.26291249467940353,0.3212142243376134,0.4728385784926765,0.4549216031802341,0.4404271671247785,0.4379864883841615,0.442972886313206,0.5090186964891201,0.4165392082108421,0.7436251994712566,0.5088579126243014,0.14630098335853747,0.2127449690726185,0.37869136730792335,0.11397715577100682,0.25508161912665317,0.08548754683791163,0.2966473127258865,0.21249904395378852,0.08669487884282875,0.021141003774075306,0.34185817744151153,0.026044414209185632,0.11981931271914817,0.053634527491043214,0.03430112240089495,0.09808778057827107,0
BraTS2021_00387,0.6999278948575881,0.4196482716833254,0.8378170637973908,0.7772511848341233,1,1,1,1,0.7416951201781057,0.7624838651395551,0.7138186246687892,0.8159439699738816,0.717603182937139,0.772458698836206,0.5908732216536,0.7048315231961413,0.7242511717364606,0.3450532339268245,0.7746025878169891,0.45427105439089877,0.5305515012488199,0.5147161222214555,0.5179038652392274,0.5154974362804517,0.8200946580176051,0.4557917596670838,0.9149500403769607,0.442935177649579,0.5228716737340339,0.19523153365413137,0.46838852292220884,0.33260968974400684,0.8053851823922794,0.5172974609033422,0.8795503044132587,0.6643476112217362,0.5323451539173183,0.057510588446566646,0.7194793089594449,0.06222839288872911,0.8513438612071725,0.5628541686163694,0.8986225443890538,0.4096991278508754,1
BraTS2021_00392,0.8980869298467798,0.7749627421769748,0.9663132694938728,1.0,0,0,0,0,1.0,0.9318544622608766,0.9697240367995099,0.8333995855882868,0.9142060405800227,0.9769517020803464,0.7123317526122654,0.9411377756174775,0.03913933269301039,0.014711062314407736,0.15965867121008487,0.006993045136875483,0.3339796384317351,0.3121065140529383,0.3071315424430552,0.3048609959885874,0.10995650528479393,0.03577343364202433,0.2844339146405622,0.004129196353192771,0.5080442792865981,0.06541575144560023,0.7247077054603253,0.024597485535615807,0.16788090482127338,0.0032416218505397195,0.3791408141444063,0.00020984712333123502,0.009789729903505393,0.0004800795288324658,0.0828734938355361,0.00011309277231870444,0.1437706044132481,0.012311595964462763,0.474143528188311,0.021441119799530225,0
BraTS2021_00399,0.9073065555593388,0.8369418132614396,0.9453380246293382,0.9505747126436782,0,0,0,0,0.8382358848651703,0.9093168623670472,0.86673340472093,0.8723710120670741,0.8652799908056824,0.914368738533949,0.8007267665712092,0.9227500957492634,0.2929237272722705,0.15219834124351822,0.41555059465443933,0.10866983068571442,0.35751387250017225,0.3358039064344514,0.3318704961942907,0.32897489787655887,0.2284317539124006,0.1442005372500369,0.306839123690136,0.04983019237902018,0.16817081289567895,0.20470387255491185,0.3035681030237785,0.1989739403823775,0.08844766466797813,0.05495488850547392,0.289573086255185,0.026336095320376778,0.022001584472161245,0.002008061142147564,0.09744893479150853,0.00033077087636676093,0.15095317188958307,0.14299452716136604,0.11836088144180568,0.010418974853751022,0
BraTS2021_00407,0.9118787158658579,0.9127397630350381,0.929721863941552,0.9962352941176472,0,0,0,0,0.7826946319269797,0.8611706502921026,0.8378902808556374,0.8715914705529028,0.856613204520176,0.899187431602001,0.8993036749459575,0.8726980612472549,0.4751935958820784,0.4799841797370703,0.14565995057966397,0.4799841797370703,0.4108232279513901,0.3973401735936167,0.3853505679255989,0.3973401735936167,0.38804357930736516,0.2997082440881441,0.3349143817552707,0.2997082440881441,0.1899325686553066,0.12357209764175629,0.21608761697880655,0.12357209764175629,0.2413496778665754,0.14359037929004612,0.1909967648945877,0.14359037929004612,0.025049715628045404,0.0014196392745755803,0.017964372184959672,0.0014196392745755803,0.24533302977142676,0.11178279131543685,0.10735319720476631,0.11178279131543685,0
BraTS2021_00418,0.930050177018407,0.8720317015761786,0.8983535108959084,0.8954263935207242,0,0,0,0,0.7680901342961265,0.7398459971096675,0.8362300237403696,0.8241735995271067,0.8104070197516722,0.8977956187942238,0.8564237669087752,0.8042133154085699,0.5454598587017179,0.44815841451595484,0.38331602545767146,0.47848591059687734,0.5597664150045703,0.5407385669219767,0.5487007358085612,0.5414826705775455,0.38784160547001695,0.4561545176411903,0.06000549185531149,0.3119832742709196,0.4498264797008438,0.3731832757682554,0.1183755955197077,0.3591809899946018,0.4758447526635901,0.39571491268832754,0.05985053083560379,0.3191658926269992,0.4428757969316696,0.19019969022854755,0.1515714889587431,0.16185446856453004,0.3802456346972204,0.11759045265283034,0.05571688731073299,0.13449670604966316,0
BraTS2021_00430,0.9170965721620189,0.920444033302559,0.9394175923146566,0.975222993062438,0,0,0,0,0.7945216041035223,0.8179087833875961,0.78732958087888,0.8557190144087905,0.8401646573342626,0.9298931625791662,0.8515184003249028,0.8662223145127764,0.47469199865602246,0.3288035549530842,0.36898593750001,0.38724306315983703,0.4585476395966525,0.4509559202205074,0.4424069763521237,0.45181024511386686,0.5104565572627024,0.49808301525650506,0.24675478164006973,0.46465126073031826,0.2013671678137762,0.1983812161180791,0.15237166513143666,0.17813533647183113,0.326725998790614,0.25129569215259856,0.11193292444802314,0.1713425014030653,0.0629804345788878,0.004608554702128897,0.02989624180653637,0.0049961862526537995,0.1794282464775009,0.014206002364103978,0.0379415399339153,0.012474840693746186,0
BraTS2021_00431,0.6316995913447907,0.4960398280165285,0.6731095286543352,0.3594398340248962,1,1,1,1,0.650410985833712,0.6591232829503626,0.6634976671582753,0.7741258685387958,0.7091768342408453,0.696249662055643,0.6694065259111689,0.5598269374857804,0.8896132816274855,0.7026949250518828,0.9813481306268292,0.7026949250518828,0.6427061014232149,0.6285007893459031,0.6460757567286186,0.6285007893459031,0.8207236189794953,0.7446831086729667,0.6071520767089656,0.7446831086729667,0.2889572790892262,0.3776324607061678,0.475612469981547,0.3776324607061678,0.670383167551498,0.7006012353022089,0.7060807993222024,0.7006012353022089,0.787940909908589,0.5713759457652632,0.7730111679928959,0.5713759457652632,0.7086664105498273,0.43803967897032364,0.7481089930539505,0.43803967897032364,1
BraTS2021_00432,0.42841311779555974,0.8353376263998151,0.9078291145196415,0.9839203675344564,1,1,0,1,0.8172376313303806,0.8269196005092263,0.7726855196769579,0.6236890513747539,0.6399219402728209,0.655842920240016,0.7502517859442144,0.9030773077127974,0.37443294144040595,0.30656029001210816,0.06332828385005092,0.3490560644869202,0.4592727537745214,0.4447687625133967,0.44279439216247757,0.4474288142653589,0.5985499604176717,0.5673676750925667,0.1305038595265311,0.5205472182961931,0.9946509469532346,0.9027991899994129,0.6239835929745692,0.9874006667287945,0.8232161240337655,0.7903308728948423,0.21213290614289904,0.8179490240742343,0.835401571109449,0.6744178599055558,0.4462083175307442,0.6592263609572897,0.8102898457596606,0.7632283615260912,0.1693338715956447,0.810478360750709,1
BraTS2021_00433,0.8717120178367153,0.7537562604350845,0.9403093281779358,0.9979757085020244,0,0,0,0,0.9373757581144232,0.8763103278976516,0.8866908183489834,0.8650478492433009,0.9046184658109248,0.8285964170635768,0.7870516921242523,0.9141154635292301,0.11895398035043345,0.1382740512140698,0.15025805156335434,0.1382740512140698,0.39375028242000126,0.3805600651513398,0.3665653244653239,0.3805600651513398,0.2171162325438536,0.049240667406275626,0.6087323896470721,0.049240667406275626,0.18662843645539728,0.11540380010706226,0.18773010141427826,0.11540380010706226,0.09063813167104794,0.018256318138687215,0.28256285504805273,0.018256318138687215,0.07913939663983564,0.002243425211666376,0.183740909193273,0.002243425211666376,0.10422211853319892,0.007055093597282799,0.15052766150377583,0.007055093597282799,0
BraTS2021_00440,0.8899231584749036,0.901693842013666,0.919038583175242,0.9748883928571428,0,0,0,0,0.7747842058676657,0.7694491670267256,0.7406601250180048,0.8443543348132678,0.8163728980460689,0.8439140520856467,0.8593879523799797,0.8371087474474973,0.5375744488458133,0.4406576392722927,0.2138824713981174,0.4393396275294472,0.5149153528144581,0.49742021942317965,0.5016672012031466,0.4946780299236661,0.6440516958986201,0.5690568690534661,0.4190780063120921,0.5842617567135079,0.26493629487160125,0.3064225280607009,0.15821569990554976,0.2832892439048057,0.37631003033930305,0.24802180913376257,0.0855630434932127,0.2500627673968994,0.2913515805376952,0.15703159753219342,0.25972913654705887,0.09665053882658062,0.2828868988120966,0.01862794928142238,0.029247260713222954,0.02090627829576292,0
BraTS2021_00443,0.8608808634526226,0.7622893923141527,0.8846955486080524,0.3867010974822466,0,0,0,0,0.8321064364683426,0.7201452072340505,0.8208026923178716,0.7387298386756611,0.7810550558294064,0.684820242275974,0.6885199043170758,0.6773462230215697,0.34925786804416475,0.24714923933660324,0.3222045982593732,0.23141046464560489,0.5966288692272317,0.5829568710013453,0.5956494645669316,0.5889617896816439,0.4206782112796919,0.3995181588992416,0.28028355104068603,0.4835506606382958,0.6804212165888927,0.7071457871579867,0.8531771265699662,0.7524937711723271,0.5327511838048282,0.5123828606020581,0.7061810456352032,0.5219715461601887,0.812833570318564,0.5425415665048028,0.6714225246376697,0.664282024176308,0.6321870579344269,0.06653947566814612,0.6492995825863394,0.2294688817704243,0
BraTS2021_00454,0.9071066289939863,0.9224627811957345,0.9483701994139594,0.987945755901557,0,0,0,0,0.7943633271207556,0.8633487360385852,0.8450335150595527,0.8784777887890407,0.876237916714674,0.8153386866794182,0.8716269728266572,0.9394531968406095,0.40205326601313124,0.3078222337569934,0.3547039791620816,0.3046945925625538,0.40849450098828716,0.39121136696988384,0.3904796961443502,0.39136396355635666,0.30026055678415325,0.20154527847829978,0.1972444382757054,0.19766666336165636,0.17832304345575387,0.09876917630443718,0.24553124524305944,0.09779809871284935,0.1785162177921685,0.10830232953550677,0.25040667673282074,0.1113480874684506,0.2593534223931676,0.14170712460522686,0.5230619701396335,0.12113539674647643,0.08642499106053547,0.02070541187611088,0.08832536803530151,0.017244989222463862,0
BraTS2021_00457,0.8968348944397443,0.8393782383421353,0.9378941333843216,0.9553846153846154,0,0,0,0,0.8715539685058307,0.8343709499601382,0.7838360188764746,0.8626434551255371,0.8541124144257319,0.7825454023013703,0.817015203088221,0.8997194129341557,0.2397760679008282,0.10989544401258038,0.2604865594673217,0.06087961995862016,0.4426924841895638,0.4258199726032183,0.4264501080146092,0.4258179610095014,0.43632387035034087,0.3460041506731996,0.5318144250941986,0.3524793393297253,0.1507946891830213,0.039231960688625465,0.10108373574130353,0.04850784271921795,0.15815234643190007,0.0629853796515769,0.28271694712157225,0.06699025603483211,0.37774781122645734,0.1331044780853001,0.3055813813861999,0.15392933657180063,0.09768704798825072,0.011728529699287515,0.07874778044320262,0.022795683625138084,0
BraTS2021_00464,0.7115332465826736,0.3561827957032515,0.7317744154065151,0.3158974358974359,1,0,1,1,0.7451371085720725,0.7105149017203216,0.7491568962279288,0.820912703974194,0.7556841116567543,0.7276860650722509,0.5670204904035969,0.6971166639666208,0.6939544311426034,0.6250185579826317,0.9531601842870155,0.8047365146815669,0.6086090268337936,0.5951119343170007,0.6089825020397615,0.6013640485661407,0.6531119092342054,0.6096456275686052,0.7783525468513431,0.5680316123845609,0.49770148675401915,0.5177273978514753,0.7245942256591478,0.6168848980609518,0.6995860167505015,0.6720875636902273,0.8791274517336741,0.7785814779347161,0.7759454020933528,0.5798156243317666,0.9422481079426833,0.6712393253817563,0.8584035920463168,0.7718742764325419,0.9769093258191571,0.8587291757704953,0
BraTS2021_00468,0.7890076540582355,0.6403429147757739,0.8126646180860919,0.8555946104276508,1,0,1,0,0.844615745015203,0.8799017640284609,0.8824231220567001,0.8003409841992384,0.8403433641084966,0.9375375958159817,0.7483672520074321,0.7834277052396997,0.3022659914119502,0.2089376535280607,0.4897775371689198,0.1668227482192943,0.39209344894066817,0.37798844219799627,0.3690983161660622,0.37888823569706725,0.23398323285119924,0.16200862001316135,0.17587584055701289,0.355010881084073,0.5404383117280191,0.5284900928663122,0.7805892273643682,0.5640159084794216,0.2819151650943481,0.23129285120592669,0.616286637659371,0.22094738510338782,0.051022852095073304,0.010870160661905437,0.03332529228223186,0.01856736095908234,0.18906269326137867,0.289474356083757,0.22996975781766,0.06267320210317412,0
BraTS2021_00472,0.846097258896518,0.8509909104456482,0.8875006971945522,0.9548834903321765,0,0,0,0,0.7316566310540087,0.818359602903237,0.7590916617248717,0.8268672916022491,0.796943769617091,0.8113524233238619,0.7951865687714349,0.8296723372322895,0.6463892627140788,0.5664070407140662,0.46588926714194656,0.5514123887779592,0.4579649731861155,0.45044103632363375,0.4417990058393695,0.4512958357273087,0.5621799993049705,0.5500336568457038,0.29008864081890295,0.5948616161466976,0.4482364762345298,0.5278537704074885,0.37550375208383535,0.4397220043240654,0.5498060320413669,0.47741789952736885,0.2680192867587183,0.43481569405363796,0.475408125347664,0.2916344680418373,0.22812181513234367,0.25754394491674676,0.21544363636530223,0.08098755483307503,0.019580062946083682,0.1933461682991606,0
BraTS2021_00481,0.9203786303079126,0.9210099256519904,0.9498865407223256,0.9852700490998364,0,0,0,0,0.8989594966020584,0.8774163646215006,0.865952449882682,0.8406409266145489,0.8965942791760544,0.9061711115650977,0.9241925149724335,0.9295819965306173,0.1513706509371681,0.11324534273803218,0.038288136876815884,0.10164352691501469,0.3920107397753702,0.37078649851972534,0.36850801879855494,0.36468150106930797,0.21484522111796847,0.21092688900219156,0.06787162406368626,0.11458982881108172,0.1512534287057649,0.2589220542893407,0.22286057648480975,0.2675027235985608,0.04500067308330269,0.04228235398367741,0.02786547986122412,0.04178669684526114,0.2136593434617289,0.10047906768214486,0.14350619613910123,0.04515303659293494,0.06620237709051051,0.02045526113104213,0.015061357280188436,0.014940715521871102,0
BraTS2021_00491,0.880016779160488,0.8150335240205357,0.8940277187970914,0.4375227686703096,0,0,0,0,0.7362293186313323,0.7932632435462864,0.7938054836889913,0.7497434947686971,0.7353916263036877,0.8121042646787179,0.7198683061515401,0.6527228519789189,0.6391276671584692,0.5431081635811791,0.5418176046179564,0.5285745242686649,0.4874315807902736,0.4688680546500099,0.4716292850253488,0.4652982104104992,0.3921728139303032,0.38883069146612975,0.3256002404919157,0.32190121789510195,0.7672286425146094,0.6238379072276653,0.8397633733584395,0.6927528466016872,0.6598333556446507,0.48976851295521506,0.6854983502852541,0.5946473647503439,0.44197563144111224,0.14437022280752917,0.38050680483957044,0.13453991542149077,0.341779210085143,0.1618048073233369,0.26170340241767887,0.29584788222182323,0
BraTS2021_00495,0.9092142577217626,0.8780532598715537,0.9498515203480072,0.9933277731442868,0,0,0,0,0.862747410803392,0.8473683749060132,0.8018437906434018,0.8466099658049069,0.8418750319758787,0.8080940092073744,0.7970688416558847,0.9591673528635378,0.25353669865844636,0.12122023667762122,0.2848349171647501,0.07256972628410038,0.4272661507519234,0.4101853175791521,0.41019562730760933,0.41025374395538183,0.43162465581542636,0.3679806672220871,0.368063701352787,0.372338244030111,0.21841413332327161,0.09439043061108333,0.16551311387908849,0.08453677081849663,0.2935926327535464,0.12698059341265858,0.37384185190591,0.12257529335142353,0.44114922901639003,0.16242494342780572,0.23515316908773526,0.16304884253479732,0.12299910415818179,0.027323648497384775,0.0440681208709231,0.04986716995623825,0
BraTS2021_00499,0.9235745600290884,0.8940368940369849,0.9517896834521532,1.0,0,0,0,0,0.890731075835415,0.7802377260971123,0.9284176682281521,0.8366197711629175,0.8744197686649091,0.8522686058520537,0.7996202050304418,0.8940921043930239,0.18984210691436573,0.08110683875287347,0.27156584188500477,0.0438023051989631,0.5077991774684956,0.49219202757601677,0.49547435811922136,0.49188699621347376,0.16037454780844762,0.06198694494633199,0.27577746432691164,0.056769534262351894,0.3400892657321524,0.07154914492300458,0.38766018444404104,0.06014541071552231,0.21409993052523238,0.07328607702937602,0.33311220164777405,0.06867296116702137,0.25612175263100684,0.05208200045734282,0.45318719621372344,0.034814304179602386,0.1018525816370757,0.06820551077015818,0.06485930230908966,0.0191505091120265,0
BraTS2021_00506,0.8412979702124529,0.7108022741633471,0.9180625107926446,0.738145416227608,0,0,0,0,0.7610737232066551,0.8613659775375451,0.8376405126756594,0.8688049008361028,0.8360689191757609,0.9185248251957498,0.7694085845017123,0.8877080101531076,0.5386523706339849,0.3838359549724832,0.5431642397355432,0.48657048437381284,0.4031313340459768,0.40196378707217095,0.38485088097353276,0.40285408565834063,0.23343544481167763,0.37274403112348287,0.5230365370421542,0.2268268115375566,0.43531617896021185,0.04752080942552888,0.7050157255629161,0.064300675443668,0.5111602235748094,0.23093467359118516,0.6931263492553333,0.1075339697555128,0.08831812353606142,0.016280422291562364,0.18803100923704466,0.018980907820102904,0.13082182265938153,0.07610711726794954,0.30935376816060917,0.04134290078732707,0
BraTS2021_00510,0.8484420228177768,0.7647315582717538,0.882301196340657,0.976831091180867,0,0,0,0,0.8222994859752805,0.8517484811320946,0.7925059915512518,0.8788832483513196,0.861713024602277,0.8333648601785142,0.7877377623484516,0.8540129499341246,0.3719179865764587,0.17715391790396393,0.5859040988760719,0.10489028140329526,0.42209768058886604,0.40495545018708873,0.40475994635369256,0.4050472396504093,0.4418275965903656,0.27840347854768466,0.6468593612545586,0.26084552254158505,0.12263011926294787,0.0665027760166515,0.17791038987823946,0.06924440287703594,0.1718563288718796,0.07873515672428213,0.3843043192859044,0.07384377735819053,0.2696377387544192,0.08531275373377474,0.5272983085917458,0.048629392331703325,0.08278211344141215,0.011140561567391452,0.16661665038215484,0.01639119280649491,0
BraTS2021_00512,0.8604103170711102,0.8567737032111508,0.9074365428991222,0.9580736543909348,0,0,0,0,0.9053036774450071,0.8361509736634671,1.0,0.8410245568985301,0.9199924028751619,0.9543347886272959,0.9328071196298853,0.9668488642357234,0.1592618109999147,0.08319574775598809,0.09853935638366185,0.06758197343644592,0.43823661293700394,0.41807946470264257,0.4181893660213931,0.4131212820274639,0.10094087184858637,0.02999035807709046,0.021917661354596864,0.003922262500808032,0.14889492725475983,0.06805653411162893,0.21976589920359083,0.060796146632487925,0.07112106338018474,0.011385072590276523,0.06473606669276556,0.004529229118546371,0.12765874715743236,0.018315133386008767,0.10911988901724488,0.005136690615163889,0.11809649706802687,0.01713880460744374,0.05626246381989966,0.006039447303345915,0
BraTS2021_00518,0.8567837984446628,0.9109603561586698,0.9216616777397082,0.712022367194781,0,0,0,0,0.8324589193722264,0.8408437093680572,0.7989243309713964,0.8758713871611852,0.8737260120648118,0.9173626132654148,0.8627314681352833,0.9248685527955083,0.35911979964019497,0.17800572015680716,0.36316935735478184,0.26759294705465736,0.42908308912694537,0.42491850795750363,0.41173447405902386,0.4257943141976642,0.47332096634950194,0.4611690867330385,0.3489309684366833,0.4033969317777353,0.1998958527773059,0.20584051678535198,0.13551138873005614,0.19745964482625503,0.24273662906692048,0.1619043551886714,0.08966253664059803,0.14245196647158168,0.06835510074970688,0.019927360666819816,0.22867838267648005,0.022051790978456824,0.11368588820272835,0.046405501602520986,0.031349102718128595,0.038668922558635355,0
BraTS2021_00524,0.8445946201009632,0.7690504103168684,0.9110228614361324,0.8998793727382388,0,0,0,0,0.7364089669783733,0.8544665324909375,0.6934005974997418,0.8327162303295855,0.7746678274727317,0.8095900661697683,0.7456022133796905,0.9013028268206202,0.6232227250397061,0.44471376426440135,0.6379961320297745,0.3909769686661676,0.4188988971545056,0.4017208192045038,0.4013984813373071,0.4018270002308638,0.6835855463805153,0.6512812237959503,0.7860849327334718,0.6425456645793077,0.3043146607552606,0.17452644210618035,0.28636366495932597,0.16723972713428892,0.5342570858414638,0.3276881140163677,0.5108897573150386,0.3101129042090798,0.36917501850660944,0.05406847247848675,0.4861655068207253,0.05029446425309693,0.507001041514073,0.07377661733628635,0.7415971929063414,0.05215777325850323,0
BraTS2021_00526,0.9120827302247884,0.9041159063833426,0.9383744526327196,0.98526863084922,0,0,0,0,0.8895029854940991,0.8651350757686401,0.9033046176249533,0.89003441345643,0.9361013468595988,0.886811466713332,0.9365821986754994,0.9788392868772651,0.15425780136526293,0.09414406670804051,0.1992638517203687,0.13735688400944318,0.39841896632533863,0.3977911462228929,0.37998380610683763,0.3986836103246787,0.15168487751401202,0.33512550026351035,0.10221311451180602,0.13500137747055127,0.19945716946035316,0.10779127542116147,0.187633091482924,0.10562103138552208,0.08224301782279556,0.05204222184003115,0.03041894184350461,0.02322507259385978,0.1546257876927997,0.026510875014652113,0.2841674140344508,0.030413928592673885,0.035292929498639936,0.01543578216579103,0.012184706537669166,0.02507316191193658,0
BraTS2021_00528,0.7525697927686098,0.6488240064883496,0.8267856777284528,0.6065476893984163,1,0,1,0,0.777529478192044,0.7880477542760193,0.8756856074526114,0.8071977963996174,0.804935602714157,0.7261341872806506,0.729694538831411,0.7049174673945512,0.4470491479465302,0.32239514909979955,0.6750863405536318,0.29899230615167594,0.4983700152370738,0.4825432316547427,0.4854424019877481,0.48228216891666653,0.265491612908578,0.1075253053811679,0.2837191999787889,0.0973358864443899,0.625770090000033,0.13001688782314264,0.7362756688781751,0.11192902646871322,0.5076263698857129,0.32734489310109166,0.5587289282585642,0.3186288059126919,0.556190748029292,0.43342185986349363,0.49715376622214996,0.4050825516057399,0.6732440955205984,0.321054650809592,0.5813403419434455,0.1890308083307709,0
BraTS2021_00529,0.7980722784626998,0.7327667610957335,0.8703790360319215,0.9338146811071,1,0,0,0,0.7947779556653821,0.7807062719424623,0.7126677545938471,0.8415737060395813,0.814636035052236,0.8482529628971287,0.7648950497281315,0.8786683084538803,0.43383546248115024,0.3101859817691279,0.34981747478391856,0.26706417942309757,0.5019246262101246,0.4839098660033242,0.48745625265770853,0.48077291861742383,0.6800299578236229,0.6269295496095083,0.754132114916971,0.6539781362369084,0.29042286911209725,0.2267777301840219,0.2121600151098246,0.19791887311020476,0.31205481050517286,0.2412460985836202,0.22337876926807207,0.1729139292524788,0.18025780263218016,0.195495515015922,0.5034707208828991,0.2486223301770743,0.20013351647829794,0.06401276314632046,0.1264313127858741,0.01778482556432583,0
BraTS2021_00532,0.7480777715680595,0.8215413442521179,0.9549668874172292,0.8476890756302521,1,0,0,0,0.807095563315844,0.819080168803279,0.7743661277935339,0.846032818057481,0.8436124583720069,0.839920859807502,0.8865598595867392,0.9553346597544181,0.330117019374933,0.45286897013722693,0.23250494541086358,0.4266427318902372,0.45703390959454565,0.4496182941539918,0.4408276210691627,0.4504738477160027,0.3920417811799439,0.5332990577075644,0.3360664486253649,0.5648755710244292,0.12324869145076148,0.1417998840231897,0.11990898629474236,0.12897679112353364,0.15656608990042958,0.23619935307945703,0.05942622521822011,0.21348894706481694,0.310199961519637,0.1658575484723898,0.1563304046974145,0.1545743884723572,0.04067224453009203,0.043565169977248096,0.030855887993466502,0.030020355124561755,0
